DEV,k
1.0010936235430568,0.4100552120577603
0.9980369636463977,0.412086568029025
0.9973926170039602,0.4141179240002897
0.9728328924572578,0.4161492799715544
0.9658254014386257,0.4181806359428192
0.9157019147774432,0.4202119919140838
0.9614243948588671,0.4222433478853485
0.9829349132774756,0.4242747038566132
0.8181689669062933,0.426306059827878
0.8862724430521928,0.4283374157991427
0.9030859580949928,0.4303687717704074
0.9170426967427282,0.4324001277416721
0.9412669288406624,0.4344314837129368
0.8694270341697407,0.4364628396842015
0.9962773302910717,0.4384941956554662
0.9798644284191128,0.4405255516267309
0.9446497308380221,0.4425569075979956
0.9789020887160791,0.4445882635692603
0.9390336784976765,0.446619619540525
0.8958225202042138,0.4486509755117898
