,Time,x,b
0,0,0.9351662242308584,0.06
1,1,0.9365946633657516,0.0602806272106683
2,2,0.9357896405010466,0.0606013440228607
3,3,0.9387977772215074,0.0609220608350531
4,4,0.9405806489715348,0.0612026880457215
5,5,0.9436095626930324,0.0615234048579139
6,6,0.941642302541966,0.0618441216701063
7,7,0.942364831687436,0.0621247488807747
8,8,0.943794707388596,0.0624454656929671
9,9,0.9410655704154438,0.0627661825051595
10,10,0.9416710665896864,0.0630868993173519
11,11,0.933994636046208,0.0633675265280203
12,12,0.93204725803661,0.0636882433402127
13,13,0.9327838598190656,0.0640089601524051
14,14,0.931593425387222,0.0642895873630735
15,15,0.92802111317699,0.0646103041752659
16,16,0.9277245309988758,0.0649310209874583
17,17,0.9275940567315164,0.0652517377996507
18,18,0.9240361471860292,0.0655323650103191
19,19,0.9262513338229552,0.0658530818225115
20,20,0.9275088716295242,0.0661737986347039
21,21,0.929259778753342,0.0664544258453722
22,22,0.9280020123203304,0.0667751426575646
23,23,0.930520377530082,0.0670958594697571
24,24,0.9293163726466918,0.0674165762819495
25,25,0.9296904669988996,0.0676972034926178
26,26,0.9307254463010975,0.0680179203048102
27,27,0.9281251747338946,0.0683386371170026
28,28,0.9282716415537744,0.068619264327671
29,29,0.9264734213520498,0.0689399811398634
30,30,0.929670731979223,0.0692606979520558
31,31,0.9269359007995326,0.0695814147642482
32,32,0.9271152245066878,0.0698620419749166
33,33,0.9264250333729828,0.070182758787109
34,34,0.9243209286725304,0.0705034755993014
35,35,0.9273742097145886,0.0707841028099698
36,36,0.9286680355703048,0.0711048196221622
37,37,0.9224070365400884,0.0714255364343546
38,38,0.9258295357460476,0.071746253246547
39,39,0.9277264568171452,0.0720268804572154
40,40,0.9255195060553896,0.0723475972694078
41,41,0.9234794210159688,0.0726683140816002
42,42,0.9244319931175072,0.0729489412922686
43,43,0.9276979820409972,0.073269658104461
44,44,0.9274025279242196,0.0735903749166534
45,45,0.9230926105694028,0.0738710021273218
46,46,0.9221465310594368,0.0741917189395142
47,47,0.9184540813845689,0.0745124357517066
48,48,0.917775227229174,0.074833152563899
49,49,0.9166218227340712,0.0751137797745673
50,50,0.9148606134890976,0.0754344965867598
51,51,0.914845545472736,0.0757552133989522
52,52,0.91490281311321,0.0760358406096205
53,53,0.9143123602828952,0.0763565574218129
54,54,0.9130760442490552,0.0766772742340053
55,55,0.915972194878251,0.0769979910461978
56,56,0.9135049420566904,0.0772786182568661
57,57,0.909402897173969,0.0775993350690585
58,58,0.9093447617876478,0.0779200518812509
59,59,0.9105786970958156,0.0782006790919193
60,60,0.912627778381186,0.0785213959041117
61,61,0.9108526664137304,0.0788421127163041
62,62,0.9108880334083228,0.0791628295284965
63,63,0.9120328135880986,0.0794434567391649
64,64,0.911375555504246,0.0797641735513573
65,65,0.9098725489300408,0.0800848903635497
66,66,0.909297333800928,0.0803655175742181
67,67,0.9100993064868872,0.0806862343864105
68,68,0.9075548040422324,0.0810069511986029
69,69,0.9127040995877264,0.0813276680107953
70,70,0.9117077207540774,0.0816082952214637
71,71,0.9108608749120176,0.0819290120336561
72,72,0.911897613360903,0.0822497288458485
73,73,0.9115558543901232,0.0825303560565169
74,74,0.9129306397607806,0.0828510728687093
75,75,0.913221172247832,0.0831717896809017
76,76,0.9115179489530986,0.0834925064930941
77,77,0.9112673053114207,0.0837731337037624
78,78,0.9095782506420684,0.0840938505159549
79,79,0.9138986147951866,0.0844145673281473
80,80,0.9168819565524752,0.0846951945388156
81,81,0.9183660684799944,0.0850159113510081
82,82,0.9131989952120384,0.0853366281632005
83,83,0.911636462880018,0.0856573449753929
84,84,0.9096361774918722,0.0859379721860612
85,85,0.9068144082034238,0.0862586889982536
86,86,0.9131484213682316,0.0865794058104461
87,87,0.909409953355911,0.0868600330211144
88,88,0.9057543361751106,0.0871807498333068
89,89,0.9022562140830274,0.0875014666454992
90,90,0.9020042766282932,0.0877820938561676
91,91,0.9004625449436509,0.08810281066836
92,92,0.9011744553742308,0.0884235274805524
93,93,0.8976989339279153,0.0887442442927448
94,94,0.8966724019709686,0.0890248715034132
95,95,0.8982564726373049,0.0893455883156056
96,96,0.9042644481006838,0.089666305127798
97,97,0.903941229772681,0.0899469323384664
98,98,0.9044942792282032,0.0902676491506588
99,99,0.90279503521234,0.0905883659628512
100,100,0.9017607291724856,0.0909090827750436
101,101,0.9055090701723936,0.091189709985712
102,102,0.9014607684723324,0.0915104267979044
103,103,0.9036998879544924,0.0918311436100968
104,104,0.8995812354066994,0.0921117708207652
105,105,0.903608126858959,0.0924324876329576
106,106,0.9038217949668244,0.09275320444515
107,107,0.9082341939356876,0.0930739212573424
108,108,0.906555741720214,0.0933545484680107
109,109,0.9041733854644828,0.0936752652802032
110,110,0.9013624917195108,0.0939959820923956
111,111,0.904838802647767,0.0942766093030639
112,112,0.9055033859498876,0.0945973261152564
113,113,0.9058838231905376,0.0949180429274487
114,114,0.897333667943385,0.0952387597396412
115,115,0.8932333049430138,0.0955193869503095
116,116,0.8905919737901583,0.0958401037625019
117,117,0.8886505766958964,0.0961608205746943
118,118,0.8876617969994801,0.0964414477853627
119,119,0.89339877079419,0.0967621645975551
120,120,0.8987682775186716,0.0970828814097475
121,121,0.8977001440092883,0.0974035982219399
122,122,0.8997889040654329,0.0976842254326083
123,123,0.9001951764393937,0.0980049422448007
124,124,0.895348595739108,0.0983256590569931
125,125,0.8952519843473369,0.0986062862676615
126,126,0.8937616274992919,0.0989270030798539
127,127,0.891578277245851,0.0992477198920463
128,128,0.8909571923935682,0.0995684367042387
129,129,0.8933520721637243,0.0998490639149071
130,130,0.8917882750233507,0.1001697807270995
131,131,0.8932263322714868,0.1004904975392919
132,132,0.8926758828204152,0.1007711247499603
133,133,0.8956822979211373,0.1010918415621527
134,134,0.8945710717462032,0.1014125583743451
135,135,0.8953799401032452,0.1016931855850135
136,136,0.8953911021030755,0.1020139023972059
137,137,0.8937180080881186,0.1023346192093983
138,138,0.8888617107677326,0.1026553360215907
139,139,0.8890743304041048,0.102935963232259
140,140,0.8867869661526862,0.1032566800444515
141,141,0.8902750367405406,0.1035773968566439
142,142,0.8870214663239612,0.1038580240673122
143,143,0.8828554994933383,0.1041787408795046
144,144,0.8795030798482126,0.104499457691697
145,145,0.8770111606889812,0.1048201745038895
146,146,0.878577916777126,0.1051008017145578
147,147,0.8794313201491455,0.1054215185267502
148,148,0.8829902280531221,0.1057422353389427
149,149,0.8810863913296199,0.106022862549611
150,150,0.8824488359762206,0.1063435793618034
151,151,0.8802310987378855,0.1066642961739958
152,152,0.8815236734295153,0.1069850129861882
153,153,0.886221221458944,0.1072656401968566
154,154,0.8828108869077806,0.107586357009049
155,155,0.8793828342591152,0.1079070738212414
156,156,0.8803378165485813,0.1081877010319098
157,157,0.8795909450454911,0.1085084178441022
158,158,0.8801627524602578,0.1088291346562946
159,159,0.8839432444316743,0.109149851468487
160,160,0.8822476986886123,0.1094304786791554
161,161,0.8838911404300541,0.1097511954913478
162,162,0.887684992270718,0.1100719123035402
163,163,0.8859454662994096,0.1103525395142086
164,164,0.8852647594304002,0.110673256326401
165,165,0.8839493450951962,0.1109939731385934
166,166,0.8852928983091466,0.1113146899507858
167,167,0.8879394880142112,0.1115953171614542
168,168,0.8890449967025942,0.1119160339736466
169,169,0.8838207322652931,0.112236750785839
170,170,0.8854767657432477,0.1125173779965073
171,171,0.8894504816075656,0.1128380948086998
172,172,0.8894584984494027,0.1131588116208922
173,173,0.8867247011183463,0.1134795284330846
174,174,0.8795433129186924,0.1137601556437529
175,175,0.8787341011355914,0.1140808724559453
176,176,0.8817224848666525,0.1144015892681377
177,177,0.8800279340757022,0.1146822164788061
178,178,0.881616435655668,0.1150029332909985
179,179,0.8907553612369562,0.1153236501031909
180,180,0.8918524350928997,0.1156042773138593
181,181,0.8898646353744345,0.1159249941260517
182,182,0.8888935768148177,0.1162457109382441
183,183,0.890852707268652,0.1165664277504365
184,184,0.8875273644807214,0.1168470549611049
185,185,0.8858516579974968,0.1171677717732973
186,186,0.8878818058260387,0.1174884885854897
187,187,0.8851511810472182,0.1177691157961581
188,188,0.8826198398387922,0.1180898326083505
189,189,0.8824065472971273,0.1184105494205429
190,190,0.8850867198054151,0.1187312662327353
191,191,0.8814444020729167,0.1190118934434037
192,192,0.8768778943857737,0.1193326102555961
193,193,0.8744326087344868,0.1196533270677885
194,194,0.8761078969259927,0.1199339542784569
195,195,0.8655893544446247,0.1202546710906493
196,196,0.8637808115468051,0.1205753879028417
197,197,0.8637610752084559,0.1208961047150341
198,198,0.8651417248975999,0.1211767319257025
199,199,0.8695465892575238,0.1214974487378948
200,200,0.8688749412343376,0.1218181655500873
201,201,0.8700181646698534,0.1220987927607556
202,202,0.8679487105034551,0.122419509572948
203,203,0.8652777063650012,0.1227402263851405
204,204,0.8603305321809961,0.1230609431973329
205,205,0.858314475140876,0.1233415704080012
206,206,0.8581937616543187,0.1236622872201936
207,207,0.8557472229708517,0.123983004032386
208,208,0.850667253250222,0.1242636312430544
209,209,0.8558114430517498,0.1245843480552468
210,210,0.8519566581771473,0.1249050648674392
211,211,0.8473175511012161,0.1252257816796316
212,212,0.8489002243872334,0.1255064088903
213,213,0.8441161436543676,0.1258271257024924
214,214,0.846477756653121,0.1261478425146848
215,215,0.8455965272531332,0.1264284697253532
216,216,0.8470624781995587,0.1267491865375456
217,217,0.8522326994928704,0.127069903349738
218,218,0.8535713246218377,0.1273505305604064
219,219,0.8513506448424975,0.1276712473725988
220,220,0.8523617505539445,0.1279919641847912
221,221,0.8532375859700911,0.1283126809969836
222,222,0.8523355797753812,0.128593308207652
223,223,0.8569690953409818,0.1289140250198444
224,224,0.8549392222631271,0.1292347418320368
225,225,0.8549249142832182,0.1295153690427052
226,226,0.8532081678469738,0.1298360858548976
227,227,0.851895932010545,0.13015680266709
228,228,0.852496272813656,0.1304775194792824
229,229,0.8503478772585847,0.1307581466899507
230,230,0.8493457485816814,0.1310788635021432
231,231,0.8531608591350046,0.1313995803143356
232,232,0.8517585592066058,0.1316802075250039
