,Time,x,b
0,0,0.93789747179372,0.06
1,1,0.9339543380977396,0.0603608064137164
2,2,0.9323887072816454,0.0607216128274329
3,3,0.9304879967501288,0.0610824192411493
4,4,0.9318582675985289,0.0614833152563899
5,5,0.9307900058232332,0.0618441216701063
6,6,0.9306911996957568,0.0622049280838228
7,7,0.93577369678743,0.0626058240990633
8,8,0.9327432200709292,0.0629666305127798
9,9,0.9279302069577898,0.0633274369264962
10,10,0.9292279716060244,0.0637283329417367
11,11,0.9307250062332292,0.0640891393554532
12,12,0.9298600337674904,0.0644499457691697
13,13,0.9292812970086164,0.0648107521828861
14,14,0.9275104538173952,0.0652116481981266
15,15,0.9283613790987936,0.0655724546118431
16,16,0.9277580778831834,0.0659332610255596
17,17,0.9282706614172116,0.0663341570408001
18,18,0.9293486716416288,0.0666949634545165
19,19,0.9262225068911668,0.067055769868233
20,20,0.927253305464204,0.0674566658834735
21,21,0.9263353873900416,0.06781747229719
22,22,0.9253211275897744,0.0681782787109065
23,23,0.926440356071995,0.0685390851246229
24,24,0.92875732678193,0.0689399811398634
25,25,0.927571374894016,0.0693007875535799
26,26,0.9257358648724202,0.0696615939672963
27,27,0.9253380608656472,0.0700624899825369
28,28,0.9258746061597788,0.0704232963962533
29,29,0.9270570732199483,0.0707841028099698
30,30,0.9269162658841932,0.0711849988252103
31,31,0.9341480616732948,0.0715458052389268
32,32,0.9322058536959916,0.0719066116526432
33,33,0.9307255581237136,0.0722674180663597
34,34,0.9324671655237512,0.0726683140816002
35,35,0.9301646407261724,0.0730291204953167
36,36,0.9296734024123544,0.0733899269090331
37,37,0.9232820649123896,0.0737908229242736
38,38,0.924117739372948,0.0741516293379901
39,39,0.927071063659874,0.0745124357517066
40,40,0.9244920449675812,0.0749133317669471
41,41,0.9271332980981132,0.0752741381806636
42,42,0.9288822559428074,0.07563494459438
43,43,0.9262640462599072,0.0759957510080965
44,44,0.9210201981590412,0.076396647023337
45,45,0.9211726302987886,0.0767574534370535
46,46,0.9265113706830642,0.0771182598507699
47,47,0.93063854934659,0.0775191558660104
48,48,0.9231102210918002,0.0778799622797269
49,49,0.9296722176731512,0.0782407686934434
50,50,0.924242886903314,0.0786416647086839
51,51,0.9212409998803044,0.0790024711224003
52,52,0.9203267698563404,0.0793632775361168
53,53,0.9226351458329636,0.0797240839498333
54,54,0.9228037847609948,0.0801249799650738
55,55,0.9230240493433596,0.0804857863787902
56,56,0.919574185507124,0.0808465927925067
57,57,0.9192379291797949,0.0812474888077472
58,58,0.9163621311451576,0.0816082952214637
59,59,0.9131807277790164,0.0819691016351801
60,60,0.9170165310874704,0.0823699976504207
61,61,0.9170314529364072,0.0827308040641371
62,62,0.9183920041292928,0.0830916104778536
63,63,0.9202364662749988,0.08345241689157
64,64,0.9210548426926348,0.0838533129068106
65,65,0.921019197891532,0.084214119320527
66,66,0.9164998677885215,0.0845749257342435
67,67,0.9154656961808316,0.084975821749484
68,68,0.9223670403150548,0.0853366281632005
69,69,0.9184377487382316,0.0856974345769169
70,70,0.9175937948879422,0.0860983305921574
71,71,0.9162236484714534,0.0864591370058739
