,Time,x,b
0,0,0.9375471540217934,0.06
1,1,0.9334711437433156,0.0603608064137164
2,2,0.9313678803873008,0.0607617024289569
3,3,0.931538711765972,0.0611225088426734
4,4,0.9309851630527802,0.0615234048579139
5,5,0.934731252724252,0.0618842112716304
6,6,0.932730040609328,0.0622851072868709
7,7,0.936391176775711,0.0626459137005873
8,8,0.9404794549000116,0.0630468097158279
9,9,0.938001618850766,0.0634076161295443
10,10,0.9385344729367864,0.0638085121447848
11,11,0.9394834520859564,0.0641693185585013
12,12,0.9400316218938496,0.0645702145737418
13,13,0.943022459796504,0.0649310209874583
14,14,0.9403331730991864,0.0653319170026988
15,15,0.9404261690138478,0.0656927234164153
16,16,0.9416575548746876,0.0660936194316558
17,17,0.94047552840733,0.0664544258453722
18,18,0.9414146230105532,0.0668553218606128
19,19,0.9427890401720952,0.0672161282743292
20,20,0.9417754753906458,0.0676170242895697
21,21,0.940482181797986,0.0679778307032862
22,22,0.9395357122620366,0.0683787267185267
23,23,0.9385390453858756,0.0687395331322432
24,24,0.936150013695548,0.0691404291474837
25,25,0.9385417969211404,0.0695012355612001
26,26,0.9390518787907745,0.0699021315764407
27,27,0.9376529422405964,0.0703030275916812
28,28,0.933899010425818,0.0706638340053976
29,29,0.9328113995219262,0.0710647300206381
30,30,0.9330497613986644,0.0714255364343546
31,31,0.9305069035267394,0.0718264324495951
32,32,0.9287761194736524,0.0721872388633116
33,33,0.9298234642957997,0.0725881348785521
34,34,0.9219647302323204,0.0729489412922686
35,35,0.9218417664245238,0.0733498373075091
36,36,0.920577251487632,0.0737106437212255
37,37,0.9205000728795898,0.0741115397364661
38,38,0.9230303128212972,0.0744723461501825
39,39,0.9281615262642974,0.074873242165423
40,40,0.9248352238562958,0.0752340485791395
41,41,0.9256579285594276,0.07563494459438
42,42,0.9250527654723985,0.0759957510080965
43,43,0.9256864168468346,0.076396647023337
44,44,0.9300259517385706,0.0767574534370535
45,45,0.9309536748178736,0.077158349452294
46,46,0.9264796131598892,0.0775191558660104
47,47,0.9295098386818004,0.0779200518812509
48,48,0.9318311297278372,0.0782808582949674
49,49,0.9302315360316792,0.0786817543102079
50,50,0.9280097348122568,0.0790425607239244
51,51,0.9308710910053336,0.0794434567391649
52,52,0.9318515195621864,0.0798443527544054
53,53,0.9317012300445446,0.0802051591681219
54,54,0.932353099478038,0.0806060551833624
55,55,0.9336298742229932,0.0809668615970789
56,56,0.93305842024854,0.0813677576123194
