,Time,x,b
0,0,0.951924664797938,0.06
1,1,0.9535449996410836,0.0602806272106683
2,2,0.9532596148773052,0.0605612544213367
3,3,0.9535118765936464,0.0608819712335291
4,4,0.9513468791856649,0.0611625984441974
5,5,0.9525317910831104,0.0614432256548658
6,6,0.9523438694517318,0.0617639424670582
7,7,0.9490259563540384,0.0620445696777266
8,8,0.9494843231410516,0.0623251968883949
9,9,0.9507363526613414,0.0626459137005873
10,10,0.9468335161627488,0.0629265409112557
11,11,0.9449062128488166,0.0632071681219241
12,12,0.947556593422608,0.0635278849341165
13,13,0.9472032406940012,0.0638085121447848
14,14,0.9470202973454188,0.0640891393554532
15,15,0.9486188784090168,0.0644098561676456
16,16,0.9471004791868324,0.064690483378314
17,17,0.9418845785541826,0.0649711105889823
18,18,0.9415156637691504,0.0652918274011747
19,19,0.937092089552489,0.0655724546118431
20,20,0.9387674326318468,0.0658931714240355
21,21,0.937494867384493,0.0661737986347039
22,22,0.9365748439493006,0.0664544258453722
23,23,0.9319999066460668,0.0667751426575646
24,24,0.9300168272365584,0.067055769868233
25,25,0.9335377348063876,0.0673363970789014
26,26,0.9266653124878134,0.0676571138910938
27,27,0.9248460007231092,0.0679377411017621
28,28,0.9266478274543812,0.0682183683124305
29,29,0.9312222375788642,0.0685390851246229
30,30,0.9281133836647708,0.0688197123352913
31,31,0.9300421820308972,0.0691003395459596
32,32,0.9343175952516596,0.069421056358152
33,33,0.9308350273725844,0.0697016835688204
34,34,0.926318700202303,0.0699823107794888
35,35,0.9256291470488456,0.0703030275916812
36,36,0.9198634993488805,0.0705836548023495
37,37,0.9238045456354336,0.070904371614542
38,38,0.9260547623668454,0.0711849988252103
39,39,0.926074708287574,0.0714656260358787
40,40,0.9272223515814568,0.0717863428480711
41,41,0.927371225088867,0.0720669700587394
42,42,0.9274894135238668,0.0723475972694078
43,43,0.9285912621277784,0.0726683140816002
44,44,0.9327259413639152,0.0729489412922686
45,45,0.9328882580023644,0.0732295685029369
46,46,0.9280745407270978,0.0735502853151293
47,47,0.9313247299242202,0.0738309125257977
48,48,0.9287974746651112,0.0741115397364661
49,49,0.926961572477372,0.0744322565486585
50,50,0.9289358637831422,0.0747128837593268
51,51,0.9290015022561554,0.0749935109699952
52,52,0.9256766004314128,0.0753142277821876
53,53,0.9244196184414408,0.075594854992856
54,54,0.9277390994578992,0.0759155718050484
55,55,0.9267288283954772,0.0761961990157167
56,56,0.9269959925394312,0.0764768262263851
57,57,0.9265071475558612,0.0767975430385775
58,58,0.9286489807137396,0.0770781702492459
59,59,0.926898197467816,0.0773587974599142
60,60,0.9291174002551434,0.0776795142721066
61,61,0.93026709388665,0.077960141482775
62,62,0.931126362609038,0.0782407686934434
63,63,0.9309856926084096,0.0785614855056358
64,64,0.9297973801904508,0.0788421127163041
65,65,0.929949835399618,0.0791227399269725
66,66,0.9339588131846784,0.0794434567391649
67,67,0.9284881772264324,0.0797240839498333
68,68,0.926260890654292,0.0800047111605016
69,69,0.9289994765756624,0.080325427972694
70,70,0.9283798051630828,0.0806060551833624
71,71,0.9270746188527472,0.0808866823940308
72,72,0.9299035849839103,0.0812073992062232
73,73,0.9229187433446608,0.0814880264168915
74,74,0.9276029568104712,0.0818087432290839
75,75,0.92511148252419,0.0820893704397523
76,76,0.9231749618758444,0.0823699976504207
77,77,0.9182770404292652,0.0826907144626131
78,78,0.9152922648688344,0.0829713416732814
79,79,0.9180492536080368,0.0832519688839498
80,80,0.9198535912810905,0.0835726856961422
81,81,0.926846055401647,0.0838533129068106
82,82,0.9259824579984804,0.0841339401174789
83,83,0.923449819108676,0.0844546569296713
84,84,0.9222294069039746,0.0847352841403397
85,85,0.9196027401990976,0.0850159113510081
86,86,0.919701711144964,0.0853366281632005
87,87,0.9228224587355922,0.0856172553738688
88,88,0.9228200670372642,0.0858978825845372
89,89,0.9215165273271836,0.0862185993967296
90,90,0.9209107947844568,0.086499226607398
91,91,0.9177228110731048,0.0868199434195904
92,92,0.9180181325270632,0.0871005706302587
93,93,0.916197623672912,0.0873811978409271
94,94,0.9190813050658112,0.0877019146531195
95,95,0.9197502087670908,0.0879825418637879
96,96,0.9186082381882908,0.0882631690744562
97,97,0.9234773256841284,0.0885838858866486
98,98,0.9223123295117528,0.088864513097317
99,99,0.9194836901010672,0.0891451403079854
100,100,0.9237211973284416,0.0894658571201778
101,101,0.9197902169706382,0.0897464843308461
102,102,0.9175699236735932,0.0900271115415145
103,103,0.918329931579654,0.0903478283537069
104,104,0.919415422780356,0.0906284555643753
105,105,0.922069194602976,0.0909090827750436
106,106,0.9219402491871064,0.091229799587236
107,107,0.9176768562874746,0.0915104267979044
108,108,0.9202018197853012,0.0918311436100968
109,109,0.9194064140324198,0.0921117708207652
110,110,0.9173977438250972,0.0923923980314335
111,111,0.9172689343843125,0.0927131148436259
112,112,0.916809518398064,0.0929937420542943
113,113,0.9184321912233044,0.0932743692649626
114,114,0.9187818417068654,0.0935950860771551
115,115,0.9198553090677132,0.0938757132878234
116,116,0.916006115781404,0.0941563404984918
117,117,0.9130102443142696,0.0944770573106842
118,118,0.9117026354394536,0.0947576845213526
119,119,0.9085470109640722,0.0950383117320209
120,120,0.906062922385109,0.0953590285442133
121,121,0.9044725704565136,0.0956396557548817
122,122,0.9066467684686728,0.09592028296555
123,123,0.9046630770768516,0.0962409997777425
124,124,0.9018305638252068,0.0965216269884108
125,125,0.9047168682698928,0.0968022541990792
126,126,0.9067997953949436,0.0971229710112716
127,127,0.9030248924067256,0.0974035982219399
128,128,0.8980355181109214,0.0977243150341324
129,129,0.8967410191547426,0.0980049422448007
130,130,0.8980615243197562,0.0982855694554691
131,131,0.9004081083463091,0.0986062862676615
132,132,0.8989363787783922,0.0988869134783299
133,133,0.897916391840317,0.0991675406889982
