DEV,u
0.9946080734691439,1.2731079277160098
1.0077624950985018,1.263634781800052
1.001062766305518,1.2541616358840944
1.0055598190797028,1.2446884899681367
0.9919265609682351,1.235215344052179
1.0027683581577393,1.225742198136221
1.0028017354519625,1.2162690522202635
0.9988101105757846,1.206795906304306
0.9876654716299124,1.1973227603883485
0.9944549594508251,1.187849614472391
0.9968439712396133,1.178376468556433
1.004752171981956,1.1689033226404757
1.0007643744593167,1.159430176724518
0.9988319800787319,1.14995703080856
0.9997106554551611,1.1404838848926024
1.007932599964105,1.1310107389766448
1.0040421001505466,1.1215375930606872
0.9957648952232415,1.1120644471447294
0.9970018099231934,1.1025913012287718
0.9999842865952705,1.0931181553128142
