,AC red,p
0,1.03470844562091,0.156173808086904
1,1.0387882091002043,0.1558358479179239
2,1.0394962033669488,0.1555220277610138
3,1.0406720206532711,0.1551840675920338
4,1.0393903429333176,0.1548461074230537
5,1.0409256939935752,0.1545081472540736
6,1.046114375693245,0.1541943270971635
7,1.0431305515515874,0.1538563669281834
8,1.0417929172095328,0.1535184067592033
9,1.041519779623803,0.1532045866022933
10,1.03723077150492,0.1528666264333132
11,1.0400711173676465,0.1525286662643331
12,1.0415419853857106,0.152190706095353
13,1.0318374371289174,0.1518768859384429
14,1.030662931650911,0.1515389257694628
15,1.035632828515449,0.1512009656004828
16,1.0303078367731082,0.1508871454435727
17,1.0334341497985329,0.1505491852745926
18,1.0295486049591016,0.1502112251056125
19,1.0317377879940497,0.1498732649366324
20,1.0314007565623442,0.1495594447797223
21,1.033583146068036,0.1492214846107423
22,1.0358359806064907,0.1488835244417622
23,1.0292807237527382,0.1485697042848521
24,1.0330126746998542,0.148231744115872
25,1.0348144637830898,0.1478937839468919
26,1.0384678164761387,0.1475558237779118
27,1.0418222168691669,0.1472420036210018
28,1.0315582504161396,0.1469040434520217
29,1.023650966875412,0.1465660832830416
30,1.0342843075779766,0.1462522631261315
31,1.0370915254707498,0.1459143029571514
32,1.0357261962494992,0.1455763427881714
33,1.0165205696776594,0.1452383826191913
34,1.027762541117857,0.1449245624622812
35,1.034911468078768,0.1445866022933011
36,1.0380244556141418,0.144248642124321
37,1.0379930269254776,0.1439348219674109
38,1.0316215157742616,0.1435968617984309
39,1.035058863604407,0.1432589016294508
40,1.032119996726537,0.1429209414604707
41,1.0294299047572029,0.1426071213035606
42,1.0325778644481467,0.1422691611345805
43,1.0313893891506791,0.1419312009656004
44,1.026985990165736,0.1415932407966204
45,1.0319914868528703,0.1412794206397103
46,1.0352131213246087,0.1409414604707302
47,1.0342150149143767,0.1406035003017501
48,1.033033849923777,0.14028968014484
49,1.036495263340759,0.1399517199758599
50,1.0329829248122984,0.1396137598068799
51,1.03519340301179,0.1392757996378998
52,1.0301710234787205,0.1389619794809897
53,1.0334005837319675,0.1386240193120096
54,1.032521792233858,0.1382860591430295
55,1.029310609262463,0.1379722389861195
56,1.029333266232837,0.1376342788171394
57,1.0366557368835123,0.1372963186481593
58,1.0324139852761507,0.1369583584791792
59,1.0258726859644771,0.1366445383222691
60,1.0301021551342642,0.136306578153289
61,1.0166678055627305,0.1359686179843089
62,1.0207037482318135,0.1356547978273989
63,1.0000713073437524,0.1353168376584188
64,0.987574810086166,0.1349788774894387
65,1.011609864533112,0.1346409173204586
66,0.9811690743026298,0.1343270971635485
67,0.9843982890902064,0.1339891369945685
68,1.0074803158223902,0.1336511768255884
69,1.0219680707877263,0.1333373566686783
70,1.0220804172937472,0.1329993964996982
71,1.0357849891045043,0.1326614363307181
72,1.0280278021637963,0.132323476161738
73,1.0285964559720455,0.132009656004828
74,1.019393033285616,0.1316716958358479
75,1.039001858530856,0.1313337356668678
76,1.0467982820427004,0.1310199155099577
77,1.0446503098648383,0.1306819553409776
78,1.0418554911514135,0.1303439951719975
79,1.026653218780759,0.1300060350030175
80,1.028999488346834,0.1296922148461074
81,1.025237245802962,0.1293542546771273
82,1.0244751241132155,0.1290162945081472
83,1.0299123930369367,0.1287024743512371
84,1.0342168595257653,0.128364514182257
85,1.0240691280497063,0.128026554013277
86,1.0278854548038137,0.1276885938442969
87,1.0261834267268108,0.1273747736873868
88,1.0163461560595106,0.1270368135184067
89,1.02208409358222,0.1266988533494266
90,1.0259448369592905,0.1263850331925166
91,1.0273683895660828,0.1260470730235365
92,1.0305156645849536,0.1257091128545564
