,AC red,p
0,0.9432994282510466,0.1518286059143029
1,0.9792921650743812,0.1515630657815329
2,0.9814428503479103,0.1512733856366928
3,0.9683639638010612,0.1510078455039227
4,0.9372764767256934,0.1507423053711526
5,0.9675323800122616,0.1504526252263126
6,0.9673950929174192,0.1501870850935425
7,0.9490881909355354,0.1498974049487024
8,0.9725179658251316,0.1496318648159324
9,0.912900294659572,0.1493421846710923
10,0.9423893438877128,0.1490766445383222
11,0.955923581791814,0.1487869643934821
12,0.960780070068192,0.1485214242607121
13,0.9856790037113646,0.148255884127942
14,0.9829703893829298,0.1479662039831019
15,0.9867713786549336,0.1477006638503319
16,0.969395551326552,0.1474109837054918
17,0.9815158561680644,0.1471454435727217
18,0.9674505907507224,0.1468557634278817
19,0.9623491561730982,0.1465902232951116
20,0.9623820220586732,0.1463005431502715
21,0.9425119321921668,0.1460350030175015
22,0.9561127071590676,0.1457694628847314
23,0.9827551329574568,0.1454797827398913
24,0.9281909363399348,0.1452142426071213
25,0.9548874354753268,0.1449245624622812
26,0.9495810985996868,0.1446590223295111
27,0.9547926839809432,0.144369342184671
28,0.9623879988691773,0.144103802051901
29,0.9912636771904186,0.1438141219070609
30,1.0002668355659865,0.1435485817742908
31,1.0037272621685056,0.1432830416415208
32,0.9984548586161244,0.1429933614966807
33,1.0037103728419472,0.1427278213639106
34,0.9961600168584464,0.1424381412190706
35,1.0065165784844343,0.1421726010863005
36,1.00670311153125,0.1418829209414604
37,1.0082900680396156,0.1416173808086904
38,1.015027593354381,0.1413277006638503
39,1.0185706777444132,0.1410621605310802
40,1.0163078419708882,0.1407966203983102
41,1.0199107757013357,0.1405069402534701
42,1.0262366783945471,0.1402414001207
43,1.0214892218717886,0.1399517199758599
44,1.024871367484003,0.1396861798430899
45,1.027443239810634,0.1393964996982498
46,1.02953962107525,0.1391309595654797
47,1.0283358922388293,0.1388412794206397
48,1.0292310000458165,0.1385757392878696
49,1.0331861945204872,0.1383101991550995
50,1.0341885580877084,0.1380205190102595
51,1.027894571272809,0.1377549788774894
52,1.0278623251766836,0.1374652987326493
53,1.0271036638064712,0.1371997585998793
54,1.027425218710027,0.1369100784550392
55,1.0318838334154263,0.1366445383222691
56,1.02623564286196,0.136354858177429
57,1.0307230478830185,0.136089318044659
58,1.0331271930961967,0.1358237779118889
59,1.0335308544751165,0.1355340977670488
60,1.0242313690424756,0.1352685576342788
61,1.0212057355726445,0.1349788774894387
62,1.0134680676639811,0.1347133373566686
63,0.9864206154289646,0.1344236572118285
64,1.0144231975483096,0.1341581170790585
65,1.010432232475278,0.1338684369342184
66,1.002575329643821,0.1336028968014483
67,1.0128733742870064,0.1333373566686783
68,1.015193762733848,0.1330476765238382
69,1.0172405608282082,0.1327821363910681
70,1.020933595235764,0.1324924562462281
71,1.0194618208542314,0.132226916113458
72,1.0064970921768892,0.1319372359686179
73,1.0093299758031795,0.1316716958358479
74,1.0150376563750745,0.1313820156910078
75,1.0104716943492449,0.1311164755582377
76,1.0176958048124976,0.1308509354254677
77,1.010543399476232,0.1305612552806276
78,1.00891999435308,0.1302957151478575
79,1.0041157171268713,0.1300060350030175
80,0.998082489816651,0.1297404948702474
81,1.0009929437377174,0.1294508147254073
82,0.9738725464622714,0.1291852745926373
83,0.9757289760583164,0.1288955944477972
84,0.986296372607122,0.1286300543150271
85,0.9791005606562438,0.128364514182257
86,0.994408217524268,0.128074834037417
87,0.9948823752892884,0.1278092939046469
88,0.991329324945901,0.1275196137598068
89,1.0021046463206005,0.1272540736270368
90,1.0031026944542834,0.1269643934821967
91,1.0019745345958226,0.1266988533494266
92,1.005068018191296,0.1264333132166566
93,1.0024923498723666,0.1261436330718165
94,0.9976346589910569,0.1258780929390464
95,0.9994954885702936,0.1255884127942063
96,1.0025642206433394,0.1253228726614363
97,1.00277056950505,0.1250331925165962
98,1.0040733230778154,0.1247676523838261
99,1.006882446866611,0.1244779722389861
100,1.006344683079318,0.124212432106216
101,1.007180762681496,0.1239468919734459
102,1.008643784418059,0.1236572118286059
103,1.0050257321613478,0.1233916716958358
104,1.0065296822443817,0.1231019915509957
105,1.0057873839264753,0.1228364514182256
106,1.003920584227351,0.1225467712733856
107,1.005812440328967,0.1222812311406155
108,1.0111731762635776,0.1219915509957754
109,1.006743394672792,0.1217260108630054
110,1.0091779618671508,0.1214604707302353
111,1.0112739640513413,0.1211707905853952
112,1.013128269105458,0.1209052504526252
113,1.013385565732401,0.1206155703077851
114,1.013468976032753,0.120350030175015
115,1.0119579468561757,0.120060350030175
116,1.011892633354581,0.1197948098974049
117,1.0117969512710072,0.1195051297525648
118,1.0140753203746793,0.1192395896197947
119,1.0140419747643197,0.1189740494870247
120,1.0173055195740537,0.1186843693421846
121,1.0176016443116165,0.1184188292094145
122,1.0207342545073037,0.1181291490645745
123,1.0210242421024944,0.1178636089318044
124,1.0224797717376592,0.1175739287869643
125,1.0270748255146964,0.1173083886541943
126,1.025239798944921,0.1170187085093542
127,1.0322755957258156,0.1167531683765841
128,1.03035950162452,0.1164876282438141
129,1.029834461849901,0.116197948098974
130,1.030658834917558,0.1159324079662039
131,1.0247277835363289,0.1156427278213639
132,1.0211374774659812,0.1153771876885938
133,1.0112467357832422,0.1150875075437537
134,1.022778404498617,0.1148219674109836
135,1.021646948855001,0.1145322872661436
136,1.023537289293596,0.1142667471333735
137,1.0249417995738972,0.1140012070006034
138,1.026922723772259,0.1137115268557634
139,1.0283638669737596,0.1134459867229933
140,1.02816182574573,0.1131563065781532
141,1.0392997565437114,0.1128907664453832
142,1.0404656667434424,0.1126010863005431
143,1.041578226001295,0.112335546167773
144,1.0434337252082992,0.112045866022933
145,1.035695966819717,0.1117803258901629
146,1.0307013754931411,0.1115147857573928
147,1.029582297285378,0.1112251056125527
148,1.035639012031328,0.1109595654797827
149,1.0377041672870622,0.1106698853349426
