,AC red,u
0,1.1124612220874015,1.1794164985412463
1,1.0393381231839938,1.179057097642744
2,1.017867902302008,1.1786976967442415
3,1.008878466628771,1.1783388958472396
4,1.003664443198928,1.1779794949487374
5,1.0008826847121448,1.177620694051735
6,0.9947956245512898,1.177261293153233
7,0.9842777454935028,1.1769018922547303
8,0.9696794586998608,1.1765430913577284
9,0.988245211120516,1.1761836904592262
10,0.996240612701188,1.175824889562224
11,0.9898152373327552,1.1754654886637217
12,0.993983058048272,1.1751066877667191
13,0.9884419088078196,1.1747472868682172
14,0.980514490953748,1.174387885969715
15,0.9885734026208972,1.1740290850727126
16,0.9905857190926292,1.1736696841742105
17,0.9906146425487604,1.173310883277208
18,0.9979857642849392,1.172951482378706
19,1.0001976370089596,1.1725920814802038
20,0.994909203418499,1.1722332805832014
21,0.9817272831338162,1.1718738796846992
22,0.9910521989884014,1.171515078787697
23,0.9959465454900184,1.1711556778891947
24,0.991716456021408,1.1707968769921924
25,0.994536549784222,1.1704374760936902
26,0.9987255692597304,1.170078075195188
27,0.9831611670608064,1.1697192742981857
28,1.0031667477740955,1.1693598733996835
29,0.9778829927722954,1.1690010725026811
30,0.9927512128884258,1.168641671604179
31,0.9650658990762804,1.1682822707056768
32,1.0013023319739192,1.1679234698086745
33,0.9813400721961822,1.1675640689101725
34,0.9721264890049296,1.16720526801317
35,0.9876832884478448,1.1668458671146678
36,0.9928469081520048,1.1664870662176656
37,0.9986615982556872,1.1661276653191632
38,0.9962243846819824,1.165768264420661
39,0.9821634573778848,1.1654094635236587
40,0.9937833205993144,1.1650500626251563
41,0.9837464018915356,1.1646912617281544
42,0.9964153074861524,1.164331860829652
43,0.9991680239757664,1.1639724599311498
44,0.996485202356981,1.1636136590341477
45,0.9777379953717816,1.163254258135645
46,1.0024760560766726,1.1628954572386432
47,1.000757377039173,1.1625360563401408
48,0.9989994586882412,1.1621772554431389
49,0.9830179514642858,1.1618178545446365
50,0.9764520169093034,1.161458453646134
51,0.9971146694341804,1.161099652749132
52,1.0025738529358532,1.1607402518506296
53,1.0040560008727086,1.1603814509536274
54,1.0004953664055998,1.160022050055125
55,0.9971930393984924,1.1596626491566229
56,1.0012721686994444,1.1593038482596207
57,0.9913278104722576,1.1589444473611183
58,1.0029628576849894,1.1585856464641162
59,0.9961779254648416,1.1582262455656138
60,0.9961882092097256,1.1578674446686117
61,0.999412312248313,1.1575080437701093
62,0.9882995355544526,1.1571486428716071
63,0.9947076170084846,1.156789841974605
64,0.9811871859874932,1.1564304410761026
65,0.9805283825869976,1.1560716401791005
66,0.991362445207421,1.1557122392805983
67,0.9922638459594654,1.155352838382096
68,0.990742150507137,1.1549940374850938
69,0.9992031715642316,1.1546346365865914
70,0.9978319335622808,1.1542758356895892
71,1.002044950325552,1.1539164347910869
72,1.0031048868189876,1.1535576338940847
73,1.0007841550187289,1.1531982329955826
74,0.99409408863172,1.1528388320970802
75,0.9979339831891736,1.152480031200078
76,0.9992530009151636,1.1521206303015756
77,0.992220245074804,1.1517618294045735
78,1.004115592933902,1.151402428506071
79,1.00441985331898,1.151043027607569
80,1.000344100861348,1.1506842267105668
81,0.9993760063037282,1.1503248258120644
82,1.000477643793296,1.1499660249150625
83,0.9888228792070768,1.14960662401656
84,0.9861587342318354,1.1492478231195578
85,0.9918947409655,1.1488884222210556
86,0.9962331118631962,1.1485290213225532
87,0.988913256103354,1.148170220425551
88,0.9750351304267886,1.1478108195270489
89,0.9885000136807196,1.1474520186300463
90,0.9909293204749364,1.1470926177315444
91,0.996886199035544,1.146733216833042
92,0.984611542005209,1.1463744159360398
93,0.9841523828230248,1.1460150150375377
94,0.999835090135308,1.145656214140535
95,0.9875470547416192,1.1452968132420331
96,0.9877747839534512,1.1449380123450308
97,1.000470027938209,1.1445786114465286
98,1.001041891220317,1.1442192105480264
99,0.997906886728208,1.143860409651024
100,0.9753268349122995,1.143501008752522
101,0.9927105924633608,1.1431422078555196
102,0.9881447479257748,1.1427828069570174
103,1.001011946869505,1.1424234060585152
104,1.0049169430531777,1.1420646051615129
105,1.0026866681206312,1.1417052042630107
106,0.9976179179754936,1.1413464033660083
107,0.9985535516072316,1.1409870024675062
108,0.9953943969102989,1.1406282015705038
109,1.001869823431774,1.1402688006720016
110,0.9974065546354908,1.1399093997734997
111,0.9988320919199024,1.1395505988764971
112,0.9964750132513408,1.139191197977995
113,0.997323074497813,1.1388323970809926
114,0.991520004293775,1.1384729961824904
115,1.0011275145750465,1.1381135952839885
116,1.0044413174756182,1.137754794386986
117,1.0025327808770903,1.1373953934884835
118,0.9932886556936892,1.1370365925914814
119,0.9891983525885087,1.1366771916929792
120,0.9453278550458208,1.136318390795977
121,0.9670857737515044,1.135958989897475
122,0.9902832346891728,1.1355995889989725
123,0.9985258834993116,1.1352407881019702
124,0.9922988895279724,1.134881387203468
125,0.9886174274078074,1.134522586306466
126,0.9693662704707406,1.1341631854079637
127,0.9910091865455662,1.1338037845094613
128,1.0001465363370474,1.133444983612459
129,0.9941471574869968,1.1330855827139568
130,0.9963695311145152,1.1327267818169546
131,0.9972631751157556,1.1323673809184522
132,0.99925183044368,1.13200858002145
133,0.9980434011310072,1.1316491791229475
134,0.953495446546249,1.1312897782244455
135,0.9975616200265688,1.1309309773274432
136,0.9773449189888808,1.130571576428941
137,0.981641082061532,1.1302127755319389
138,0.9831546953843466,1.1298533746334365
139,0.9979432334176556,1.1294939737349343
140,0.9983056336333832,1.1291351728379322
141,0.9601921836068196,1.1287757719394298
142,0.969419497868832,1.1284169710424277
143,0.9727155260475022,1.1280575701439253
144,0.998261361599918,1.1276987692469231
145,0.9998886092202012,1.1273393683484207
146,0.9594195801093804,1.1269799674499186
147,0.9287404918399272,1.1266211665529164
148,0.9634375779415232,1.126261765654414
149,0.9866070451336622,1.125902964757412
150,0.9869522944657796,1.1255435638589095
151,0.956443731972034,1.1251841629604074
152,0.9906259200262828,1.1248253620634052
153,1.0010235333706656,1.1244659611649028
154,0.9947506361805608,1.1241071602679007
