DEV,p
0.7299585004837088,0.4790287743882323
0.7757968717318708,0.4586305469919156
0.7647398205864223,0.4382323195955989
0.7465633584221663,0.4178340921992822
0.8823410985038869,0.3974358648029655
0.799531308972803,0.3770376374066488
0.6922278872833976,0.3566394100103321
0.7556708142050691,0.3362411826140155
0.8128668072009452,0.3158429552176988
0.8042412413223019,0.2954447278213821
0.7839274522798148,0.2750465004250654
0.8694262603739311,0.2546482730287486
0.8104698215771886,0.2342500456324319
