DEV,p
0.8088360644877493,0.4980558888937981
0.889929900492389,0.4815015230137573
0.7628990440400005,0.4649471571337166
0.6748933590778269,0.4483927912536758
0.7171567927919923,0.431838425373635
0.6622791506944182,0.4152840594935942
0.8703361496459575,0.3987296936135535
0.7738311943561905,0.3821753277335127
0.8399773989414887,0.3656209618534719
0.7354625512213628,0.3490665959734311
0.8357103201439453,0.3325122300933903
0.785600232497239,0.3159578642133496
0.8473210097521622,0.2994034983333088
0.9502932065388301,0.282849132453268
0.9177223576952683,0.2662947665732272
0.8255159284799741,0.2497404006931864
0.9101818347655669,0.2331860348131456
0.872892836757046,0.2166316689331049
