DEV,p
0.7041553979726899,0.4850991283271582
0.8571921238718533,0.4659272350599174
0.7307638408623202,0.4467553417926766
0.7689799371640298,0.4275834485254358
0.8066438781887446,0.4084115552581951
0.6971320106850332,0.3892396619909543
0.8010689597300966,0.3700677687237136
0.7452301696140861,0.3508958754564728
0.870119085422088,0.331723982189232
0.7681286887130101,0.3125520889219912
0.8184282042445943,0.2933801956547505
0.8548277232131771,0.2742083023875097
0.7597563310330782,0.255036409120269
