,residuals,a
0,-0.0013528117503347,1.0
1,0.0042273422913385,1.0044000726564175
2,-0.0039961587910524,1.015800260902591
3,0.003043927945548,1.0261004309846595
4,0.0067702473543176,1.0387006390462197
5,-0.0026176171810627,1.050800838851368
6,0.0025374054408171,1.0550009082052214
7,0.0007528504363643,1.0572009445334305
8,-0.0064553353747554,1.06800112287191
9,-0.002779538864696,1.078401294605261
10,-0.0036525068005157,1.0905014944104097
11,0.0004013289616633,1.0933015406463118
12,0.0058043170910317,1.1034017074258162
13,-0.001203419787326,1.1125018576924983
14,0.0015093712511986,1.1266020905232914
15,-0.0065962496682914,1.1307021582258625
16,0.0022206942077465,1.131402169784838
17,-0.0113556199454329,1.1321021813438137
18,0.0085973424542715,1.1634026981951484
19,-0.0002032510502611,1.1654027312207929
20,-0.0015883378859653,1.1676027675490015
21,-0.0020222197048285,1.1684027807592596
22,0.0003222109376015,1.1733028616720884
23,-0.0012216524722521,1.180302977261844
24,0.0039697377134442,1.215803563467032
25,-0.0003827730033498,1.2313038194157764
26,0.0082980407274808,1.2404039696824585
27,-0.0031765192216175,1.2417039911491272
28,-0.0002602454929199,1.2419039944516916
29,-0.001970500608214,1.250604138113245
30,-0.0016776481707521,1.2554042173747917
31,-0.0045118152757526,1.2612043131491604
32,0.0049784987791314,1.2722044947902047
33,-0.0015508314473196,1.2770045740517513
34,-0.0031205764809685,1.2827046681748375
35,-0.0006936851085401,1.299604947241533
36,0.0026639520093121,1.3129051668620684
37,0.0030398525837076,1.3214053072210572
38,-0.0042692779716362,1.3232053369441372
39,0.0062882398669292,1.3243053551082415
40,0.00209369351296,1.329505440974917
41,0.0036268127281755,1.3328054954672304
42,0.001967254357202,1.3344055218877455
43,0.0008476811939841,1.3388055945441637
44,0.0058611772851155,1.3403056193133969
45,0.0029816288886463,1.34090562922109
46,0.0064466191109742,1.346205716739048
47,-0.0110056055345462,1.3613059660826632
48,-0.000661185737774,1.3949065209134894
49,-0.005942058236684,1.3953065275186185
50,-0.0020396796270452,1.3968065522878514
51,-0.0031297258004399,1.41070678181608
52,0.0061918616045353,1.4191069205237867
53,0.0004775512161538,1.4578075595700062
54,-0.0040604934572456,1.4588075760828283
55,-0.0048727796927345,1.4589075777341105
56,0.0099148269068096,1.462307633877706
57,-0.0051961489037526,1.4796079195495302
58,-0.0023797480571683,1.485308013672617
59,0.0057342659176125,1.4910081077957034
60,-0.007275992599917,1.5077083835598342
61,-0.007206138872408,1.5437089780214337
62,0.0002458826721813,1.5636093066265957
63,0.0020408454770011,1.5780095444112354
64,-0.0004037553662081,1.5914097656830528
65,0.0008518582771748,1.602309945672815
66,-0.0086732318432998,1.6075100315394903
67,-0.0002051372000897,1.6283103750061922
68,0.0037155616224928,1.6447106458164764
69,-0.0030574183292892,1.6492107201241764
70,0.0030313808766959,1.6506107432421273
71,0.0015974270413303,1.6977115209960534
72,0.0002938290373999,1.7087117026370977
73,0.0038702287930274,1.714711801714031
74,0.0014846931285026,1.7173118446473683
75,0.003530353140668,1.730612064267904
76,-0.0005284706225929,1.7309120692217506
77,-0.0028176976429077,1.7375121782063772
78,-0.0035494023868756,1.7405122277448437
79,-0.0023847339439004,1.7429122673756172
80,0.0027951198363154,1.77051272312951
81,-0.0006946946499786,1.7753128023910567
82,-0.0008383760678662,1.7767128255090077
83,-0.0019850050728129,1.779112865139781
84,0.0040526407063572,1.7811128981654254
85,-0.0044641170050925,1.7915130698987762
86,0.0132012380833352,1.798113178883403
87,-0.0015397253559061,1.8064133159398272
88,0.0016963511479877,1.807113327498803
89,0.010500980417238,1.8073133308013676
90,-0.0037581576115515,1.8099133737347048
91,-0.0023915686676891,1.8150134579500985
92,0.0024936777077864,1.85021403920144
93,0.0021944773510083,1.8590141845142751
94,-0.0018202812813048,1.8663143050578772
95,-0.0056093649740576,1.8762144685348168
96,-0.0004868074278818,1.9189151736323256
97,0.0001808214263356,1.9190151752836075
98,-0.0019292693621646,1.9206152017041236
99,-0.0022559040464613,1.934815436186199
100,0.0068629963245012,1.941415545170825
101,0.0002307661856661,1.944415594709292
102,0.0025188335180728,1.953715748278538
103,-0.0037335922648511,1.9578158159811092
104,0.0022455749655161,1.966615961293945
105,0.0016134152575464,1.9783161544939645
106,0.0020787172389407,1.9932164005350157
107,-0.0011221611827063,1.9946164236529664
108,-0.002621495015922,1.9955164385145063
109,0.0007921484429662,2.005316600340164
110,-0.0012039457550261,2.010116679601711
111,-0.0020356805563641,2.0130167274888957
112,-0.0116700931655768,2.046917287273568
113,0.0052461999589352,2.065817599365908
114,0.0039150571615738,2.0663176076223184
115,-0.0052670464686324,2.092318036955696
116,0.0061593823536159,2.094918079889034
117,6.471908539862348e-05,2.1047182417146915
118,-0.000303845361979,2.108618306114698
119,-0.0036229469157476,2.110818342442907
120,-0.0061981700223352,2.1302186627916577
121,0.0075954569892033,2.1337187205865358
122,-0.004162447508057,2.1356187519608976
123,-0.0015686958560663,2.145418913786555
124,0.0035810757084311,2.1472189435096354
125,0.0083565893743102,2.1714193431199327
126,0.0018772486941835,2.1736193794481413
