,tsid,x,b
0,1,0.7746966889530639,0.18
1,1,0.7738777684221245,0.1802039621392843
2,1,0.7705456975070536,0.1804079242785686
3,1,0.7714071421246362,0.180611886417853
4,1,0.7710755914299594,0.1808158485571373
5,1,0.7705814966236669,0.1810198106964217
6,1,0.7702785581191539,0.181223772835706
7,1,0.7690689314403433,0.1814277349749903
8,1,0.770387396432092,0.1816316971142747
9,1,0.7713695538109563,0.181835659253559
10,1,0.7751519679125859,0.1820396213928433
11,1,0.7693119125659778,0.1822435835321277
12,1,0.7721877008654855,0.182447545671412
13,1,0.7721737280531504,0.1827024983455175
14,1,0.771850698573947,0.1829064604848018
15,1,0.7723397008844727,0.1831104226240861
16,1,0.7728133215870718,0.1833143847633705
17,1,0.7671496720956734,0.1835183469026548
18,1,0.7723692748082642,0.1837223090419392
19,1,0.773102999031951,0.1839262711812235
20,1,0.7788450448765816,0.1841302333205078
21,1,0.7793562746924618,0.1843341954597922
22,1,0.7816295403012786,0.1845381575990765
23,1,0.780774417670555,0.1847421197383609
24,1,0.781486074615859,0.1849460818776452
25,1,0.7819018309984714,0.1852010345517506
26,1,0.7836457244709416,0.185404996691035
27,1,0.781227233963481,0.1856089588303193
28,1,0.7841086149016068,0.1858129209696037
29,1,0.7812982323662139,0.186016883108888
30,1,0.7810763006361294,0.1862208452481723
31,1,0.7823279669142649,0.1864248073874567
32,1,0.7798092761628209,0.186628769526741
33,1,0.7819613256586273,0.1868327316660253
34,1,0.7791823240445813,0.1870366938053097
35,1,0.778923309561126,0.187240655944594
36,1,0.7777776681456836,0.1874446180838784
37,1,0.7784245380026494,0.1876995707579838
38,1,0.7804377370158985,0.1879035328972681
39,1,0.7783642697499987,0.1881074950365525
40,1,0.7777850267885839,0.1883114571758368
41,1,0.7769168148641244,0.1885154193151212
42,1,0.7792985996831041,0.1887193814544055
43,1,0.7797706326247326,0.1889233435936898
44,1,0.7814937754197113,0.1891273057329742
45,1,0.7812715688647345,0.1893312678722585
46,1,0.777774046580415,0.1895352300115429
47,1,0.7738542880154655,0.1897391921508272
48,1,0.7725157810849116,0.1899431542901115
49,1,0.7740606607911646,0.1901471164293959
50,1,0.7756214233778786,0.1904020691035013
51,1,0.7740537577645523,0.1906060312427857
52,1,0.7713539592086676,0.19080999338207
53,1,0.7700402142853608,0.1910139555213543
54,1,0.7663060817355505,0.1912179176606387
55,1,0.7658786964313644,0.191421879799923
56,1,0.7669280632812421,0.1916258419392073
57,1,0.7647181725796771,0.1918298040784917
58,1,0.7671597662019373,0.192033766217776
59,1,0.7629463560351806,0.1922377283570604
60,1,0.7619082377401674,0.1924416904963447
61,1,0.755705598717618,0.192645652635629
62,1,0.754917335516951,0.1929006053097345
63,1,0.7565325526629426,0.1931045674490188
64,1,0.7530484052382316,0.1933085295883032
65,1,0.7493210842701691,0.1935124917275875
66,1,0.7454021922648146,0.1937164538668718
67,1,0.7452864946747549,0.1939204160061562
68,1,0.7429889199303751,0.1941243781454405
69,1,0.7438398426045958,0.1943283402847249
70,1,0.7432818933960432,0.1945323024240092
71,1,0.7382511985407426,0.1947362645632935
72,1,0.7388507096667583,0.1949402267025779
73,1,0.7410595010690945,0.1951441888418622
74,1,0.7423784251972777,0.1953991415159676
75,1,0.7409819458953882,0.195603103655252
76,1,0.7408942725852591,0.1958070657945363
77,1,0.7388083022584964,0.1960110279338207
78,1,0.7410256630522306,0.196214990073105
79,1,0.7420053050709035,0.1964189522123893
80,1,0.7415146552566703,0.1966229143516737
81,1,0.743479249973255,0.196826876490958
82,1,0.7399891867221294,0.1970308386302424
83,1,0.7399423454255576,0.1972348007695267
84,1,0.7416904960814518,0.197438762908811
85,1,0.7417643089663992,0.1976427250480954
86,1,0.7418169614481157,0.1978466871873797
87,1,0.7400397831641573,0.1981016398614851
88,1,0.7420085949712897,0.1983056020007695
89,1,0.741565914570744,0.1985095641400538
90,1,0.7413806515364944,0.1987135262793382
91,1,0.7439921230075397,0.1989174884186225
92,1,0.7434409402838366,0.1991214505579068
93,1,0.7415934184877971,0.1993254126971912
94,1,0.744384946765315,0.1995293748364755
95,1,0.743627008794511,0.1997333369757599
96,1,0.7450602909831734,0.1999372991150442
97,1,0.7422882038201216,0.2001412612543285
98,1,0.7423245159933074,0.2003452233936129
99,1,0.7440708588341616,0.2006001760677183
100,1,0.7437776651706329,0.2008041382070026
101,1,0.7456521786038556,0.201008100346287
102,1,0.7430910097207823,0.2012120624855713
103,1,0.7422840713840547,0.2014160246248557
104,1,0.7415239877164874,0.20161998676414
105,1,0.7401918468626332,0.2018239489034244
106,1,0.7356311667368267,0.2020279110427087
107,1,0.7361213178042268,0.202231873181993
108,1,0.7356050705956471,0.2024358353212774
109,1,0.7324286513295454,0.2026397974605617
110,1,0.7285928616888893,0.202843759599846
111,1,0.7312787300107569,0.2030987122739515
112,1,0.7289633241140209,0.2033026744132358
113,1,0.7283406665086591,0.2035066365525202
114,1,0.7289877620656904,0.2037105986918045
115,1,0.7270340100252148,0.2039145608310888
116,1,0.7252780159777319,0.2041185229703732
117,1,0.7224566496299083,0.2043224851096575
118,1,0.7180454198177,0.2045264472489419
119,1,0.7178269745458777,0.2047304093882262
120,1,0.717743389703253,0.2049343715275105
121,1,0.7185615265294557,0.2051383336667949
122,1,0.720473768923033,0.2053422958060792
123,1,0.720203351030591,0.2055972484801846
124,1,0.7177409833001878,0.205801210619469
125,1,0.7170286000839949,0.2060051727587533
126,1,0.7158379820990429,0.2062091348980377
127,1,0.7131605837948123,0.206413097037322
128,1,0.7134648005710432,0.2066170591766064
129,1,0.7140022520157767,0.2068210213158907
130,1,0.7144311117250218,0.207024983455175
131,1,0.7122327095571716,0.2072289455944594
132,1,0.7086539422766236,0.2074329077337437
133,1,0.708957936354296,0.207636869873028
