DEV,a
0.7361270805004027,2.7021662931539514
0.7760635958572217,2.8440180695486887
0.7805653405162141,2.9858698459434265
0.676687117957821,3.1277216223381643
0.7204398389166878,3.269573398732902
0.8068447931545317,3.4114251751276394
0.8020213326390875,3.553276951522377
0.8443821794003759,3.6951287279171146
0.8339690164350105,3.836980504311852
0.8922700204482109,3.97883228070659
0.7355462837871999,4.120684057101328
0.8083378915903738,4.262535833496065
0.8198357476833007,4.404387609890803
0.6186373453980599,4.54623938628554
0.7808252928011189,4.688091162680278
