DEV,a
0.728999423245351,2.5694485220113017
0.8642890165999496,2.6844886274681303
0.7246877213523283,2.7995287329249585
0.7199116627589898,2.914568838381787
0.8205454845339606,3.029608943838616
0.7290570919099318,3.1446490492954444
0.6495914954171758,3.259689154752273
0.7762325521448967,3.3747292602091017
0.8169011567256466,3.4897693656659303
0.7382478869970474,3.604809471122759
0.7424963649557779,3.719849576579588
0.8189158573795631,3.834889682036416
0.85684150918842,3.949929787493245
0.8972216451504726,4.0649698929500735
0.9295382636270618,4.180009998406902
0.9328257279328274,4.295050103863731
0.8733622178436584,4.410090209320559
0.864590847136495,4.525130314777388
0.8581346464411825,4.640170420234217
