DEV,a
0.8860547673630839,2.590085219193466
0.8103914682082479,2.709294354384065
0.7400087624958828,2.8285034895746644
0.7613213854865273,2.947712624765264
0.8204952043524361,3.0669217599558625
0.8222240073682453,3.1861308951464618
0.8346135978118644,3.305340030337061
0.9063262877907483,3.42454916552766
0.8431008889411953,3.543758300718259
0.6407325870963447,3.6629674359088575
0.7155848360522836,3.782176571099457
0.846838422182123,3.901385706290057
0.7546367814149582,4.020594841480656
0.7812632064223323,4.139803976671255
0.8465322302665964,4.259013111861854
0.8407805309841356,4.378222247052453
