DEV,a
0.8332637752911769,2.565997021834858
0.8642802957871727,2.6803398545287687
0.7917058358559157,2.7946826872226795
0.8179211936092736,2.9090255199165904
0.8002478793465307,3.023368352610501
0.7654825286141289,3.137711185304412
0.8539014759912875,3.252054017998322
0.805856825694468,3.366396850692233
0.8409780658200998,3.480739683386144
0.796844525717716,3.595082516080055
0.7835622755528479,3.709425348773965
0.6271009933502973,3.823768181467876
0.6856408707393791,3.9381110141617865
0.7868939577979809,4.052453846855697
0.7510950094307396,4.166796679549608
0.7826961915674954,4.281139512243518
