DEV,a
0.8310152415585664,2.4961414234300845
0.7648068738356549,2.596372014022021
0.7129031014894228,2.696602604613957
0.7068831242502335,2.7968331952058936
0.7428505769471732,2.8970637857978296
0.764385582328277,2.997294376389766
0.7304798051718999,3.097524966981702
0.6721849542183072,3.1977555575736387
0.6939880619436618,3.297986148165575
0.8161290826004595,3.398216738757511
0.6726746340840492,3.498447329349448
0.7720060342502324,3.598677919941384
0.7772671243449746,3.69890851053332
0.7833440260015004,3.799139101125256
0.7415458508255238,3.899369691717193
0.8399491887881009,3.999600282309129
0.7678315693473591,4.099830872901065
0.6743714190029514,4.200061463493002
0.7709640512444098,4.300292054084938
0.7651239009006345,4.400522644676874
