DEV,a
0.7376891067998085,2.62494916876388
0.7284648657191026,2.7512015260899165
0.6713940536467755,2.877453883415953
0.6859376827635186,3.003706240741989
0.6988746538462385,3.1299585980680256
0.7435314478208543,3.2562109553940624
0.7635031517914672,3.3824633127200987
0.8586619500468697,3.508715670046135
0.8453966112916539,3.634968027372172
0.8199275634633086,3.761220384698208
0.7998125793947969,3.887472742024245
0.7231500485728095,4.013725099350281
0.7258372617402205,4.139977456676317
0.7534124042642931,4.266229814002354
0.7552141111608526,4.39248217132839
