DEV,a
0.8000608463354024,2.674184821981944
0.8174790603297876,2.81038377591769
0.7851311194983127,2.946582729853436
0.8309220569633917,3.0827816837891824
0.8168959789226297,3.218980637724929
0.776956419119923,3.355179591660675
0.7545974405927983,3.491378545596421
0.7860594743593137,3.6275774995321672
0.8134120765987484,3.763776453467914
0.8078714875405208,3.89997540740366
0.7968188751397159,4.036174361339405
0.8917947737685205,4.172373315275152
0.7624219117008744,4.308572269210899
0.7052605599495029,4.4447712231466445
