DEV,u
0.9943210746374889,1.304198767076515
1.0044201936768151,1.2929257907283362
0.9988083659717789,1.281652814380157
0.998579142942464,1.2703798380319786
0.9991581300868544,1.2591068616837997
1.0046162879261187,1.247833885335621
0.9912674007036063,1.236560908987442
0.9966074419949877,1.2252879326392634
0.9989073227449724,1.2140149562910845
1.0029579526498649,1.2027419799429058
1.002272799397356,1.1914690035947268
1.0049555011059292,1.1801960272465482
1.00150234591449,1.1689230508983692
0.9982550504864877,1.1576500745501903
1.0012607373550593,1.1463770982020116
