DEV,u
1.0013683802973006,1.296526297551399
0.9961467116285916,1.2837033273597624
0.9987758292575617,1.2708803571681258
1.000200220928632,1.2580573869764893
1.0010762086206497,1.2452344167848526
0.9994382944264824,1.232411446593216
1.0011590426830512,1.2195884764015794
1.002237667002806,1.206765506209943
1.0007813511225974,1.1939425360183062
1.0050778452399196,1.1811195658266698
1.00731794681128,1.168296595635033
1.008950896480388,1.1554736254433966
1.0032674672815263,1.14265065525176
1.0008377599442553,1.1298276850601234
1.0015679003765805,1.1170047148684867
1.0027205319442904,1.1041817446768505
