DEV,u
0.9902208212531096,1.306989771315407
0.9799165988046142,1.2962806342074085
1.0002625474189926,1.28557149709941
0.9834608631958409,1.2748623599914113
0.9887559544417457,1.2641532228834127
1.0063762914161167,1.253444085775414
0.9833309818241442,1.2427349486674155
0.9794858844334888,1.232025811559417
0.9834388645743456,1.2213166744514183
0.9828639801236466,1.2106075373434195
0.9879352181792137,1.1998984002354212
0.9910615068101108,1.1891892631274223
0.9578289654922645,1.1784801260194238
0.9382224150366075,1.1677709889114252
0.9913372099902789,1.1570618518034266
0.9805612649909009,1.146352714695428
1.003798074957921,1.1356435775874294
