DEV,u
0.981226185323112,1.302608253410224
0.9865896182253481,1.291013961169865
0.999714022389862,1.2794196689295063
0.987811040748423,1.2678253766891474
0.9910889677084767,1.2562310844487885
0.994412262693737,1.2446367922084298
0.9988307485276107,1.233042499968071
0.9983932722450048,1.2214482077277122
0.9992984525407971,1.209853915487353
0.9898148457542019,1.1982596232469944
0.9950665085617514,1.1866653310066355
1.0033726538846544,1.1750710387662768
1.0015361129072564,1.163476746525918
1.0022957056020667,1.1518824542855592
0.9964509682657493,1.1402881620452003
1.0083280957812555,1.1286938698048417
0.9906670958840323,1.1170995775644827
