DEV,u
0.9989897020745955,1.2949718520238478
1.00415273336611,1.281834852432706
0.9916215805647317,1.2686978528415642
0.995067199657426,1.2555608532504223
1.001849452061294,1.2424238536592804
0.9981544409401303,1.2292868540681383
0.9980385995524272,1.2161498544769966
1.0029060401455656,1.2030128548858547
1.0046518655884171,1.189875855294713
0.9946709647881575,1.1767388557035712
0.9906587822762389,1.1636018561124293
0.9969037417287597,1.1504648565212874
1.0076013529204382,1.1373278569301457
