DEV,u
1.0004560363999973,1.2915750854945307
1.0011063517411805,1.2777518704429207
1.002131811251282,1.263928655391311
1.0004165643790226,1.250105440339701
0.9980036652282948,1.236282225288091
0.9994746579716919,1.222459010236481
0.9991343364225744,1.208635795184871
0.9980586716233742,1.194812580133261
1.0015069535866243,1.180989365081651
1.0047892545305885,1.1671661500300412
1.0024847235891172,1.1533429349784312
1.0006801685757716,1.1395197199268212
1.0014011541408663,1.1256965048752112
