,Time,x,p
0,0,0.9733332982497892,0.26
1,1,0.9828095517974444,0.259528677679044
2,2,0.9745294438576434,0.2590774116270648
3,3,0.9899895209163628,0.2588066519958773
4,4,0.9902703170305928,0.2587966238613889
5,5,1.0044648318317442,0.2585960611716204
6,6,0.9821158006042104,0.2583253015404329
7,7,1.0007054710285284,0.257763726009081
8,8,1.0026586596794873,0.2576935290676621
9,9,1.0024428050455805,0.2576835009331736
10,10,0.996339064383638,0.2575531351848241
11,11,0.9970996721225373,0.257031672191426
12,12,0.9807999508397368,0.2565804061394467
13,13,0.9543267442290676,0.2561491963564444
14,14,0.9456542503168276,0.2558684085907685
15,15,0.9465159785690548,0.2558483523217917
16,16,0.9579018856985544,0.255667845901
17,17,0.94733920028063,0.255056129697206
18,18,0.9488897936382312,0.2549357920833449
19,19,0.953360998536619,0.2548355107384606
20,20,0.9509943675453204,0.2545747792417616
21,21,0.9505944022409236,0.2545547229727847
22,22,0.9584760094421828,0.2543240758795509
23,23,0.9716709135253668,0.2539931474414329
24,24,0.9736668239373352,0.2539831193069445
25,25,0.9752877441150348,0.2534817125825232
26,26,0.9597164829524466,0.2531407560099167
27,27,0.967933467020004,0.2525892086130533
28,28,0.9651805370488924,0.2524488147302153
29,29,0.9475845282869584,0.2514861138193264
30,30,0.9476915508762116,0.251476085684838
31,31,0.9677481073725948,0.2506136661188334
32,32,0.9795825753010292,0.2501323156633889
33,33,0.9795205128862264,0.2501122593944121
34,34,0.9921805032223828,0.2496710214769213
35,35,1.0269223185403094,0.2489489957937547
36,36,0.9768774239600838,0.2475149725619098
37,37,0.9695081103552396,0.2473745786790718
38,38,0.9557116678605097,0.2470035377030001
39,39,0.9608727081411902,0.2467728906097663
40,40,0.9574209462765896,0.2464921028440903
41,41,0.9428931061833524,0.2457099083539931
42,42,0.9847165756981644,0.2445667010223126
43,43,0.985447712374463,0.2444563915429399
44,44,0.986458929181419,0.2441856319117524
45,45,0.975009646346392,0.2439449566840302
46,46,0.9714161455237272,0.2437243377252848
47,47,0.9687581427788372,0.2431828184629098
48,48,0.970426157201646,0.2430825371180255
49,49,0.9698339608798088,0.2428920025627454
50,50,0.9642933025005092,0.2424607927797431
51,51,0.9542654258925396,0.2419493579208334
52,52,0.9527077233252266,0.2419293016518566
53,53,0.9439948074496192,0.2418290203069723
54,54,0.941970484704563,0.2417688515000418
55,55,0.9484090056121064,0.2416184294827154
56,56,0.9486182696140402,0.241538204406808
57,57,0.9528885847068312,0.2414780355998774
58,58,0.9809586307268112,0.2401041811749631
59,59,0.9681638470633148,0.2391113958606089
60,60,0.9595301054330596,0.2380484136048358
61,61,0.9603752451085324,0.2377074570322293
62,62,0.955467264066439,0.2376472882252987
63,63,0.9447780924178074,0.2372261065767849
64,64,0.9482045608814296,0.2369854313490626
65,65,0.9356374066045724,0.2366745591799214
66,66,0.9363044934098438,0.2365742778350372
67,67,0.9275925039936372,0.2364739964901529
68,68,0.9240763243679102,0.2357018301345441
69,69,0.933367252931992,0.2352906766205187
70,70,0.930172398484136,0.234568650937352
71,71,0.9271857952614752,0.2335457812195326
72,72,0.9550447440196608,0.2331145714365302
73,73,0.9531522935505544,0.2331045433020418
74,74,0.9545722308760576,0.2329541212847154
75,75,0.9592489506303834,0.2328839243432964
76,76,0.9642051236343172,0.2322020111980835
77,77,0.9597714218942002,0.2317006044736622
78,78,0.9718148579667252,0.2312393102871946
79,79,0.9841007067261,0.230918409983565
80,80,0.992408012999498,0.2306777347558428
81,81,0.9935099015539413,0.23037689072119
82,82,0.9913017679553257,0.2299356528036992
83,83,0.9876456885464084,0.2296348087690465
84,84,0.9893751404795884,0.2295445555586506
85,85,0.9814470815671223,0.229364049137859
86,86,1.005354235821348,0.2288325580099724
87,87,1.0049099724748782,0.2286921641271344
88,88,0.995177876272832,0.2278297445611298
89,89,0.9989165347652263,0.2272581408952895
90,90,0.9846603092288074,0.2266063121535418
91,91,0.9940589903073788,0.2263856931947965
92,92,0.9951854448759658,0.2262854118499122
93,93,1.0137611274377043,0.2257539207220256
94,94,1.0179616768873876,0.2253026546700465
95,95,1.008125245066908,0.225031895038859
96,96,1.0097010742070818,0.2250118387698821
97,97,1.0150609896777043,0.2248513886180673
98,98,1.016190854389928,0.224821304214602
99,99,1.009619870826872,0.2237282375553636
100,100,0.986713485384478,0.2234675060586646
101,101,0.9927308480870636,0.2233471684448034
102,102,0.992190520830864,0.2221738767096576
103,103,1.0051389996271964,0.2220134265578428
104,104,0.9904890859408202,0.2207498816123012
105,105,0.9849938322895434,0.2195465054736901
106,106,0.9875830696807276,0.2192055489010836
107,107,0.9802610332226056,0.2191253238251762
108,108,0.9907455768346392,0.2180924259728683
109,109,0.9950471206384388,0.2180523134349146
110,110,0.9888430259565536,0.2178216663416808
111,111,0.9767259149829066,0.2162271929580211
112,112,0.9725752354042748,0.2157057299646229
113,113,0.9757511273541688,0.215565336081785
114,114,0.9749521999033036,0.2155252235438313
115,115,0.9801286093286282,0.2153948577954818
116,116,0.9519425841320271,0.2146126633053845
117,117,0.9538422117895192,0.2145023538260118
118,118,0.9599347696261576,0.2142917630017549
119,119,0.9499055198804586,0.2139106938911947
120,120,0.9501702837975908,0.2138806094877294
121,121,0.948105473989985,0.2136599905289841
122,122,0.9420474537185812,0.213258865149447
123,123,0.9419004722367696,0.2131786400735396
124,124,0.9729353151141455,0.2122560517006045
125,125,0.978396802331408,0.2116944761692526
126,126,0.9741639939802614,0.2115841666898799
127,127,0.9769747984737336,0.2114538009415304
128,128,0.9763201801328556,0.2114036602690883
129,129,0.9629612517094144,0.2105713251065489
130,130,0.9646758688349416,0.2105011281651299
131,131,0.9787581546845654,0.2099596089027549
132,132,0.9890564987954872,0.2089868798573776
133,133,0.9913269066719452,0.2089166829159586
134,134,0.9844748975956384,0.2086559514192596
135,135,0.9869876381522004,0.2085055294019332
136,136,0.9860469023682364,0.2084754449984679
137,137,0.9806378650614932,0.2081144321568846
138,138,0.9656521642929602,0.2074325190116716
139,139,0.9732212519910102,0.2058581018969887
140,140,0.968725552961356,0.2055973704002897
141,141,0.9680614987721816,0.2055773141313128
142,142,0.9514241143426838,0.2039527563441878
143,143,0.9515114403994496,0.2029599710298337
144,144,0.9559430345435094,0.2024986768433661
145,145,0.9599456735883544,0.2021777765397365
146,146,0.9827044221969248,0.2013454413771971
147,147,0.9850954326299444,0.2006936126354494
148,148,0.9753756339775024,0.1999314744143291
149,149,0.976102162226327,0.1995905178417226
150,150,0.9812843874316554,0.1994601520933731
151,151,0.9832669285804216,0.198988829772417
152,152,0.9866395494752976,0.1988384077550906
153,153,0.9944668335961286,0.1980862976684587
154,154,1.0153856073590348,0.1977052285578985
155,155,1.0173603957708963,0.1976952004234101
156,156,1.0195701619234676,0.1976350316164795
157,157,1.038726705465001,0.1973141313128499
158,158,1.0308278637455923,0.1970935123541045
159,159,1.0271287158200273,0.1968127245884286
160,160,1.0157331280255355,0.1964115992088916
161,161,1.0252935983588591,0.1960004456948661
162,162,1.0244102549277891,0.1959001643499819
163,163,1.0261655551968134,0.1958299674085629
164,164,1.028962127195351,0.1957497423326555
165,165,1.0161716930848836,0.1953787013565837
166,166,1.0167205322604378,0.1953686732220953
167,167,1.0137349813761978,0.1953085044151647
168,168,1.0111366898994891,0.1950076603805119
169,169,1.0124392610747155,0.1949775759770467
170,170,1.016206312531494,0.1949174071701161
171,171,1.0308708407488678,0.1944360567146717
172,172,1.036031540705802,0.194395944176718
173,173,1.0476693985627137,0.1940650157385999
174,174,1.0466930969705746,0.1939547062592272
175,175,1.0080136546746017,0.1925607955653361
176,176,0.9968841559047328,0.1924805704894286
177,177,1.0050777346766369,0.192159670185799
178,178,1.01584809087698,0.1919290230925652
179,179,1.0152063560485205,0.1916081227889356
180,180,1.011380167814738,0.1914376445026324
181,181,1.0086156113272278,0.1912571380818407
182,182,1.0063947876164614,0.1903846903813477
183,183,0.985705338610248,0.1897529179085768
184,184,1.0080430947537764,0.1878776567592412
185,185,1.0079158627196678,0.1878576004902643
186,186,0.9981620064080132,0.1870754060001671
187,187,0.9967497469304972,0.1866542243516532
188,188,0.9964835430020464,0.18648374606535
189,189,0.9973954411146292,0.1863834647204657
190,190,0.9993321625435828,0.1862530989721162
191,191,0.9993444281858757,0.1861628457617203
192,192,0.9946143028118224,0.1860926488203014
193,193,0.9949630130662972,0.1857516922476949
194,194,0.9992798915577074,0.1856514109028106
195,195,0.9869607972013796,0.1855110170199727
196,196,0.9850822843342032,0.1854207638095769
197,197,0.9857197481095576,0.1852001448508315
198,198,0.9937002937591874,0.1849394133541324
199,199,1.0048561654191084,0.1845082035711301
200,200,1.0183078007018729,0.1839767124432435
201,201,1.0156672629183694,0.1835555307947296
202,202,1.0138314068869985,0.1832546867600769
203,203,1.003962119228619,0.1819410011420931
204,204,1.0171739183090016,0.181610072703975
205,205,1.0113708748194057,0.181539875762556
206,206,1.0108499375646574,0.1814797069556255
207,207,1.0170347484227975,0.1808980751552968
208,208,1.0183084733869785,0.1807476531379704
209,209,1.0172298480778033,0.1806975124655283
210,210,1.0284316400889435,0.1803164433549681
211,211,1.0155482189144882,0.1801760494721301
212,212,1.008604540496259,0.1801058525307111
213,213,0.9901933702465068,0.1798852335719657
214,214,0.9812878889296142,0.1790829828128917
215,215,0.9809732390970356,0.1790729546784033
216,216,0.9794852307767082,0.1790629265439148
217,217,0.9803603667896272,0.1782807320538176
218,218,0.9627482276187812,0.1776188751775815
219,219,0.9435049025896344,0.1772378060670214
220,220,0.9452682195677128,0.1772177497980445
221,221,0.9464665946745278,0.1771174684531602
222,222,0.9391076823330504,0.1767865400150422
223,223,0.9519929323861755,0.1766060335942505
224,224,0.94983636572431,0.1764355553079473
225,225,0.965483360754564,0.1755229950695005
226,226,0.9653814896895004,0.1753725730521741
227,227,0.960339623061672,0.1752923479762667
228,228,0.961308300725036,0.1750416446140561
229,229,0.9692715385655958,0.174710716175938
230,230,0.9722152403482672,0.1746605755034959
231,231,0.9856863027583476,0.1744299284102621
232,232,1.000400849183018,0.1739987186272598
233,233,1.0091002125107726,0.1735474525752806
234,234,1.0059768348394245,0.1735073400373269
235,235,0.9941140130547708,0.1726348923368339
236,236,1.0131496686990715,0.1720833449399704
237,237,1.0074661084359768,0.1711707847015237
238,238,1.0037762894421811,0.1711407002980584
239,239,1.0080059489095186,0.1708799688013593
240,240,1.0128012837426756,0.1707596311874982
241,241,1.016132338719168,0.1689044263071394
242,242,1.0143952599752226,0.168754004289813
243,243,1.0171103989389685,0.1681222318170422
244,244,0.9974260468890443,0.1677913033789242
245,245,0.9767767170469798,0.1676107969581325
246,246,0.9727351874197604,0.1675807125546672
247,247,0.988876572204854,0.1671495027716649
248,248,0.9849317335865068,0.1670692776957575
249,249,0.9817110510721028,0.1670391932922922
250,250,0.9898312382721092,0.1662870832056603
251,251,1.0153718728890788,0.1658257890191927
252,252,1.0131906765957546,0.1654346917741441
