,Time,x,p
0,0,0.9934531053974304,0.26
1,1,0.9974688435930168,0.2593782556617176
2,2,0.9977341826258244,0.2592378617788796
3,3,0.9946566769310228,0.2590974678960416
4,4,1.0018192163315354,0.2576935290676621
5,5,0.9998306909625456,0.257623332126243
6,6,0.994127522804757,0.2570015877879607
7,7,0.9961928110215748,0.2566706593498426
8,8,0.9900634494633558,0.2562895902392824
9,9,0.991316931277516,0.2554873394802083
10,10,1.0004550664920202,0.2547051449901111
11,11,1.0006593937421988,0.2545246385693195
12,12,0.9991860048449718,0.2541034569208056
13,13,1.0046548482094086,0.252960249589125
14,14,0.9961341528607192,0.2526794618234491
15,15,0.994839591822552,0.2525992367475417
16,16,0.9936493201083232,0.2525892086130533
17,17,0.995658987522465,0.252488927268169
18,18,0.9862248610879536,0.2520777737541436
19,19,0.9848842984686528,0.2514259450123959
20,20,0.9874660520748446,0.2512153541881389
21,21,0.987759688314808,0.2510549040363241
22,22,0.9779985943948096,0.2500320343185047
23,23,0.9926522153481956,0.2493501211732917
24,24,0.9909416501722856,0.2483272514554723
25,25,0.9908855611804108,0.248297167052007
26,26,0.9901702504634168,0.2482369982450764
27,27,0.983741275961654,0.2475550850998635
28,28,0.9898969855398329,0.2461210618680186
29,29,0.9906688585474176,0.2454892893952477
30,30,0.9976707647307064,0.2450380233432686
31,31,0.9951360522562692,0.2449477701328727
32,32,0.9887554321776304,0.2434836624975626
33,33,0.9877906979764292,0.2433733530181899
34,34,0.9939654415017636,0.2427716649488843
35,35,0.9896007953792272,0.2427215242764422
36,36,0.9903932494517372,0.2422100894175325
37,37,0.9860660238531468,0.2416384857516922
38,38,0.9714122876469414,0.241327613582551
39,39,0.9648444013057096,0.2410267695478982
40,40,0.9705802699860012,0.2404050252096158
41,41,0.9729314150105792,0.2401643499818936
42,42,0.9660797090756946,0.2394824368366807
43,43,0.9546199987841352,0.2381888074876737
44,44,0.9469972665072848,0.2379180478564862
45,45,0.9480174019035248,0.2376372600908103
46,46,0.9483707414380884,0.2376272319563219
47,47,0.9461626057982472,0.2375871194183682
48,48,0.9470282261199382,0.2375470068804145
49,49,0.9521151732259164,0.237135853366389
50,50,0.9528141037438924,0.2369453188111089
51,51,0.9478679886482044,0.2365843059695256
52,52,0.9448881691847802,0.2364840246246413
53,53,0.94534626731804,0.236453940221176
54,54,0.9456827576539332,0.2363436307418034
55,55,0.9572617651461468,0.2356316331931251
56,56,0.958423015557124,0.2354110142343798
57,57,0.9622691629081858,0.2352405359480765
58,58,0.9664397965796064,0.2348394105685395
59,59,0.9736127949398972,0.2333151341262987
