,Lag-1 AC,k
0,0.7298272906558837,0.2336712874507093
1,0.7194134755452416,0.2341192731411846
2,0.6930455397385344,0.23458270661409
3,0.6954002292698365,0.2350306923045652
4,0.6957822092752813,0.2354941257774706
5,0.6873510777479651,0.2359421114679458
6,0.6881107014553107,0.2364055449408512
7,0.6652811212857763,0.2368689784137566
8,0.6684975739992555,0.2373169641042318
9,0.6735827446172895,0.2377803975771373
10,0.7130459841088962,0.2382283832676125
11,0.6804785260747395,0.2386918167405179
12,0.7087689547795202,0.2391398024309931
13,0.6859825794020159,0.2396032359038985
14,0.6651342139551765,0.2400512215943737
15,0.5592256794830377,0.2405146550672791
16,0.5324722494474906,0.2409626407577543
17,0.5923032781896798,0.2414260742306598
18,0.5163091115010928,0.241874059921135
19,0.567402723785927,0.2423374933940404
20,0.660522346296481,0.2427854790845156
21,0.6785516137811035,0.243248912557421
22,0.6954334096704307,0.2436968982478962
23,0.7126390604707433,0.2441603317208016
24,0.6934337721998246,0.2446083174112768
25,0.6712938459066197,0.2450717508841823
26,0.663995303775817,0.2455197365746575
27,0.6702285744361746,0.2459831700475629
28,0.6654887133084687,0.2464311557380381
29,0.6702650773344873,0.2468945892109435
30,0.6694167305038794,0.2473425749014187
31,0.6705981344481554,0.2478060083743241
32,0.6826094983061679,0.2482539940647993
33,0.6743696099465939,0.2487174275377048
34,0.6725856217931535,0.24916541322818
35,0.6792173589504276,0.2496288467010854
36,0.675892486500286,0.2500768323915606
37,0.695134605932766,0.250540265864466
38,0.6925068745117621,0.2509882515549412
39,0.656346736882851,0.2514516850278466
40,0.6895530396638513,0.2518996707183218
41,0.6991936736706963,0.2523631041912272
42,0.7054333089751158,0.2528265376641326
43,0.7241213491730479,0.2532745233546079
44,0.7278585632351188,0.2537379568275133
45,0.7274548339025239,0.2541859425179885
46,0.7070330124609961,0.2546493759908939
47,0.6904962444277838,0.2550973616813691
48,0.7182444554928118,0.2555607951542745
49,0.7318322539065678,0.2560087808447497
50,0.6959954378560184,0.2564722143176552
51,0.6917647144698816,0.2569202000081304
52,0.6865825814430275,0.2573836334810358
53,0.6746061156384023,0.257831619171511
54,0.7003355728014315,0.2582950526444164
55,0.7088189798219368,0.2587430383348916
56,0.7297113903380718,0.259206471807797
57,0.7188450009456522,0.2596544574982722
58,0.7195711536732488,0.2601178909711777
59,0.7148185877316591,0.2605658766616529
60,0.7044539282261357,0.2610293101345583
61,0.6712634156845986,0.2614772958250335
62,0.6527461989325679,0.2619407292979389
63,0.6587683916021811,0.2623887149884141
64,0.6615739261154024,0.2628521484613195
65,0.6222364290499139,0.2633001341517947
66,0.6403246241610486,0.2637635676247002
67,0.6539769877886099,0.2642115533151754
68,0.6733618290632791,0.2646749867880808
69,0.7674223342675031,0.265122972478556
70,0.7657111068248632,0.2655864059514614
71,0.7877416680282266,0.2660343916419366
72,0.7636428733249168,0.266497825114842
73,0.7537735343526575,0.2669458108053172
74,0.7546008748618367,0.2674092442782227
75,0.7653939020584914,0.2678572299686979
76,0.7558198796096744,0.2683206634416033
77,0.757232109771005,0.2687840969145087
78,0.788789419543615,0.2692320826049839
79,0.7276310673829368,0.2696955160778893
80,0.7232292933136801,0.2701435017683645
81,0.7111598930987316,0.27060693524127
82,0.7013300560778939,0.2710549209317452
83,0.7099542948407389,0.2715183544046506
84,0.7564919344756998,0.2719663400951258
85,0.7335002117395134,0.2724297735680312
86,0.7339375654839828,0.2728777592585064
87,0.7295161452619852,0.2733411927314118
88,0.7310532280363037,0.273789178421887
89,0.7315532134448104,0.2742526118947924
90,0.7408805922756492,0.2747005975852677
91,0.747048425815627,0.2751640310581731
92,0.6634664699065467,0.2756120167486483
93,0.672996461020578,0.2760754502215537
94,0.6762442293797022,0.2765234359120289
95,0.7158668401017124,0.2769868693849343
96,0.6948940271236641,0.2774348550754095
97,0.6903059043712455,0.277898288548315
98,0.6804070800839,0.2783462742387902
99,0.6632326404766086,0.2788097077116956
100,0.6603225509075665,0.2792576934021708
101,0.656586011605889,0.2797211268750762
102,0.6447940199909351,0.2801691125655514
103,0.6202028992700969,0.2806325460384568
104,0.6328977865987063,0.281080531728932
105,0.6749368162837784,0.2815439652018374
106,0.6671849164505381,0.2819919508923127
107,0.6698394976743951,0.2824553843652181
108,0.6855014517148378,0.2829033700556933
109,0.7263579239615295,0.2833668035285987
110,0.7729513296939143,0.2838147892190739
111,0.7754406327309236,0.2842782226919793
112,0.7759050880820008,0.2847262083824545
113,0.7465841086824979,0.28518964185536
114,0.7174988115644221,0.2856530753282653
115,0.7098326508108291,0.2861010610187406
116,0.6903067884986674,0.286564494491646
117,0.6737250224970169,0.2870124801821212
118,0.6675817244900569,0.2874759136550266
119,0.6537773012575818,0.2879238993455018
120,0.6115112988530458,0.2883873328184072
121,0.5300210446243186,0.2888353185088824
122,0.564334914255872,0.2892987519817879
123,0.5715413256483652,0.2897467376722631
