,residuals,p
0,-0.0044121602393469,0.9
1,-0.0022618664890146,0.8981681498313296
2,-0.005927183284458,0.896326289552448
3,-0.002145272336911,0.8944844292735663
4,0.0047210200831859,0.8926425689946846
5,0.0027784510497298,0.890800708715803
6,0.004743536738096,0.8889588484369213
7,0.0048682693186131,0.8871169881580396
8,0.0005811104898102,0.885275127879158
9,-0.0007869628847217,0.8834332676002763
10,-0.0037669742793646,0.8815914073213946
11,0.0079023272034216,0.879749547042513
12,0.0048260028228134,0.8779076867636313
13,-0.0030783138527604,0.8760658264847496
14,-0.0030351908003517,0.874223966205868
15,-0.0047587453369908,0.8723821059269863
16,0.0031660164851681,0.8705402456481046
17,-0.0014128102951697,0.868698385369223
18,-0.0006480592570801,0.8668565250903413
19,0.0016299138055453,0.8650146648114596
20,0.0018875116752103,0.8631728045325779
21,-0.0004437877923639,0.8613309442536963
22,-0.0012218625520634,0.8594890839748146
23,-0.0095334253088833,0.8576472236959329
24,0.0029617034380475,0.8558053634170513
25,0.0022331948292555,0.8539635031381696
26,0.0067512834810173,0.8521216428592879
27,-0.0088601968509783,0.8502797825804063
28,0.0031829863610535,0.8484379223015246
29,-0.0031650463497716,0.8465960620226429
30,-0.0009592821512161,0.8447542017437613
31,0.0074618483371126,0.8429123414648796
32,0.0048563363512832,0.8410704811859979
33,-0.0009166841416099,0.8392286209071163
34,-0.0082320023366104,0.8373867606282346
35,0.0046954944206722,0.8355449003493529
36,0.0047553122981826,0.8337030400704712
37,-0.0011449794320305,0.8318611797915896
38,0.0075402535973574,0.8300193195127079
39,-0.0019838831038881,0.8281774592338262
40,0.001248551600555,0.8263355989549446
41,-0.0019834781628775,0.8244937386760629
42,-0.0039233015439503,0.8226518783971812
43,-0.0032780667593989,0.8208100181182996
44,-0.0078526643736809,0.8189681578394179
45,0.0018425509839711,0.8171262975605362
46,4.951494801341827e-05,0.8152844372816545
47,0.0020881491342231,0.8134425770027728
48,-0.0013817597342664,0.8116007167238911
49,-0.0039701013339299,0.8097588564450094
50,0.0019872483148841,0.8079169961661278
51,-0.0018171091193966,0.8060751358872461
52,-0.0054019905540856,0.8042332756083644
