,residuals,p
0,0.0025824995750931,0.9
1,0.0003770912025139,0.8982482307130202
2,-0.0025394421066312,0.8964964614260403
3,-0.0008443687806091,0.8947346820288492
4,-0.003477880110364,0.8929829127418694
5,0.005922371996903,0.8912211333446781
6,0.0023405870253594,0.8894693640576983
7,0.0037316911748866,0.8877175947707184
8,-0.0020068565931617,0.8859558153735273
9,-0.0029744972878289,0.8842040460865475
10,-0.0032788608046355,0.8824422666893563
11,-0.0026286777510419,0.8806904974023764
12,0.0005715021206744,0.8789287180051852
13,0.0037786654763468,0.8771769487182054
14,0.0023762508728331,0.8754251794312256
15,0.0042511829781001,0.8736634000340344
16,-0.0007134664155467,0.8719116307470546
17,-0.0037326262039982,0.8701498513498633
18,-0.0050713814059968,0.8683980820628835
19,0.0035199975346641,0.8666363026656924
20,-0.000527696833426,0.8648845333787125
21,-0.0002148619682571,0.8631327640917327
22,-0.0060669830351699,0.8613709846945415
23,-0.003400223294721,0.8596192154075617
24,-0.0004059491568813,0.8578574360103705
25,-0.0001971397737374,0.8561056667233906
26,0.0014748181534868,0.8543438873261995
27,0.005937619081472,0.8525921180392196
28,0.004775883056451,0.8508403487522398
29,-0.0048644632285399,0.8490785693550487
30,0.0016320254323837,0.8473268000680688
31,0.0051834781038097,0.8455650206708776
32,0.0004359826275128,0.8438132513838977
33,-0.0038782158252451,0.8420514719867066
34,0.0026551557848261,0.8402997026997268
35,-0.0015461613452916,0.8385479334127469
36,0.001899634385808,0.8367861540155558
37,0.0017367612872412,0.8350343847285759
38,-0.0023242863517998,0.8332726053313847
39,0.0036439452713432,0.8315208360444049
40,-0.000247809161447,0.8297590566472137
41,0.0013252370750275,0.8280072873602339
42,-0.0018588139616033,0.826255518073254
43,0.0024287076436809,0.8244937386760629
44,-0.0019865553884861,0.822741969389083
45,0.0037236736028396,0.8209801899918918
46,0.000302691015815,0.819228420704912
47,-0.0047381842119809,0.8174666413077208
48,-0.0008675491122515,0.815714872020741
49,0.0002855951204389,0.8139631027337612
50,0.0049088147924369,0.8122013233365699
51,-0.0084093800282027,0.8104495540495901
52,3.0871212158278816e-05,0.8086877746523989
53,0.0034145320356043,0.8069360053654191
54,0.0014438703025468,0.805174225968228
55,0.0021223636517206,0.8034224566812481
56,-0.0047406785349323,0.8016706873942683
57,-0.0007349118888357,0.799908907997077
58,-0.0047417574639702,0.7981571387100972
59,0.00119174282306,0.7963953593129061
60,-0.0025351998736575,0.7946435900259262
61,0.0002150937222284,0.7928818106287351
62,-0.0013328116038501,0.7911300413417552
63,-0.0050488848251794,0.7893782720547754
64,-0.0024353484180544,0.7876164926575842
65,0.0076155791671785,0.7858647233706043
66,0.0040998444631054,0.7841029439734132
67,-0.0041366792192999,0.7823511746864333
68,-0.0088606662935861,0.7805994053994535
69,-0.0010570201296613,0.7788376260022624
70,-0.0022149372988577,0.7770858567152825
71,-0.0057999917917399,0.7753240773180913
72,0.0044419565998568,0.7735723080311114
73,0.0014225337934454,0.7718105286339203
74,0.0033741840248533,0.7700587593469405
75,0.0045717082448669,0.7683069900599606
76,-0.0019894975516909,0.7665452106627695
77,0.0100699719642447,0.7647934413757895
78,0.0099178782218483,0.7630316619785984
79,0.0017156592859575,0.7612798926916186
80,0.0003472177047687,0.7595181132944274
81,0.0019873641333562,0.7577663440074476
82,0.0013789108643593,0.7560145747204677
83,0.0026665761931289,0.7542527953232765
84,-0.0017544747467576,0.7525010260362968
85,-0.0030177250240787,0.7507392466391055
86,0.0005201195630809,0.7489874773521257
87,0.0025299279398679,0.7472256979549345
88,0.0007159197421658,0.7454739286679547
