,trans point,distance
0,0.3547040533348273,0.1104400683492534
1,0.3547040533348273,0.0962968150368357
2,0.3547040533348273,0.1256169640606179
3,0.3547040533348273,0.0943387769965545
4,0.3547040533348273,0.0947841676237429
5,0.3547040533348273,0.1020700859968066
6,0.3547040533348273,0.111095548894927
7,0.3547040533348273,0.1128350934199837
8,0.3547040533348273,0.1067592929773943
9,0.3547040533348273,0.1135241883526149
10,0.3547040533348273,0.1211630577887336
11,0.3547040533348273,0.1238354015518642
12,0.3547040533348273,0.1143141264461189
13,0.3547040533348273,0.0977926552564497
14,0.3547040533348273,0.101061654388078
15,0.3547040533348273,0.1034734866522871
16,0.3547040533348273,0.1232219389898876
17,0.3547040533348273,0.1107510014286114
18,0.3547040533348273,0.1312977954564553
19,0.3547040533348273,0.1154654191994173
