,residuals,a
0,-0.0030297690991503,4.0
1,-0.0151791573948369,4.002700088353676
2,-0.0127402491305907,4.005400176707353
3,-0.005558717756442,4.008200268333388
4,-0.0052631619390333,4.010900356687064
5,-0.0054779133201452,4.0136004450407405
6,0.0101706724489416,4.016400536666776
7,-0.0158313461120664,4.019100625020452
8,0.0058838380497039,4.021900716646488
9,0.0023642761946778,4.024600805000164
10,0.0076087125825248,4.02730089335384
11,-0.0011244908649354,4.030100984979875
12,0.0027624808068886,4.032801073333552
13,0.0021454447987785,4.035601164959586
14,0.0066479824897418,4.038301253313263
15,0.0084788610321833,4.04100134166694
16,-0.0061432258204527,4.043801433292974
17,0.0031821888949226,4.04650152164665
18,0.0103718925337945,4.049301613272686
19,-0.0058450474985778,4.052001701626362
20,0.0067392994456203,4.054701789980038
21,-0.0121317447947117,4.057501881606074
22,-0.0096425401472739,4.06020196995975
23,0.0040826922147656,4.0630020615857845
24,-0.0002643897914633,4.065702149939462
25,0.0109344313480213,4.068402238293138
26,0.005176538037467,4.071202329919172
27,0.0093370185196617,4.07390241827285
28,0.0118325637939487,4.076702509898884
29,0.0013118853369538,4.07940259825256
30,0.0027171607391001,4.0821026866062375
31,0.0038500353235089,4.084902778232272
32,0.0119351458321663,4.087602866585948
33,-0.0083198031428246,4.090402958211984
34,-0.0044456569949375,4.09310304656566
35,-0.0181968178965388,4.095803134919336
36,0.0026905042942053,4.098603226545372
37,0.0072457761316322,4.101303314899048
38,0.0042977901389353,4.104103406525082
39,9.050432473678428e-05,4.10680349487876
40,0.0066299673697571,4.109503583232436
41,0.005160390041087,4.11230367485847
42,0.004305116732354,4.115003763212147
43,-0.0035302143097268,4.117803854838182
44,-0.0030896485771381,4.120503943191858
45,-0.002072105159413,4.123204031545535
46,-0.0056061434881677,4.12600412317157
47,-0.0127129711869276,4.128704211525246
48,-0.0079123286917255,4.1315043031512815
49,-0.0042102728705979,4.134204391504958
50,-0.0179540164335254,4.136904479858634
51,-0.0074716227402522,4.139704571484669
52,-0.0066259931186085,4.142404659838346
53,0.00765214896206,4.14520475146438
54,-0.0121199794749269,4.1479048398180565
55,-0.0133568327072763,4.150604928171734
56,0.0126786210780391,4.153405019797768
57,0.0056626299103337,4.156105108151444
58,0.0019313272257535,4.15890519977748
59,0.0035209187940237,4.161605288131156
60,-0.0095877258825722,4.164305376484832
61,-0.0174305286263447,4.167105468110868
62,-0.0215494258179635,4.169805556464544
63,0.0042192686696913,4.172605648090579
64,0.0075315867105485,4.175305736444256
65,-0.0006646896569439,4.178005824797932
66,-0.0037488074443297,4.180805916423966
67,-0.0054868721613328,4.183506004777644
68,0.0003830715448986,4.186306096403678
69,0.0059660750692778,4.189006184757354
70,0.0064240392724586,4.191706273111032
71,0.0031958488741425,4.194506364737066
72,0.0055760676419964,4.197206453090742
73,-0.0064692671253914,4.200006544716778
74,0.0066073998546356,4.202706633070454
