,residuals,b
0,-0.0067940517635376,0.14
1,-0.0058481570611397,0.140120379858123
2,-0.0062432531350657,0.1402006330968717
3,-0.0057356380420411,0.1404012661937434
4,-0.0029906366042899,0.1404413928131178
5,-0.0051421922467178,0.140461456122805
6,-0.0044705113623733,0.1405216460518665
7,-0.0020302597640987,0.1405417093615537
8,-0.0012099848607862,0.1406420259099895
9,-0.0017933320937874,0.1408827856262356
10,-0.0022610074726906,0.1411235453424817
11,-0.0011139331679272,0.1412037985812304
12,0.0020422950230485,0.1412639885102919
13,0.002162574951891,0.1414445582974764
14,0.0030814703907966,0.1415850014652867
15,0.004280504830422,0.1416652547040353
16,0.0042060192008049,0.1416853180137225
17,0.0030826497748368,0.1417856345621584
18,0.0032147505390629,0.1420464575880916
19,0.0023848073569232,0.1426082302593325
20,0.0041628322361655,0.1427085468077683
21,0.0035279089583973,0.1427687367368298
22,0.0010908343305278,0.1430295597627631
23,-6.135724960509847e-05,0.143129876311199
24,0.0008218834362844,0.1431900662402605
25,-0.0003245031618936,0.1432703194790092
26,0.0023828238894494,0.1435512058146296
27,0.0015008477741682,0.1435712691243167
28,0.0031610799176189,0.1436515223630655
29,0.0036341805530623,0.1439725353180602
30,0.0099877399394676,0.1443738015118037
31,0.0153536593856611,0.1446346245377369
32,0.0159093057051233,0.1447951310152343
33,0.0104487520953375,0.145457220234911
34,0.0061537596897925,0.1455575367833469
35,0.0050820375395443,0.1458384231189673
36,0.0071903330941741,0.1459588029770903
37,0.002079588603034,0.1465205756483312
38,0.002041885379578,0.1465406389580184
39,0.0016234588586671,0.1465807655773927
40,5.930496688477671e-05,0.1475839310617513
41,0.0013160231393036,0.1478046274683102
42,0.0022909135449545,0.1478246907779974
43,-0.0021239135776991,0.1479851972554948
44,-0.0022296068059429,0.1481055771136178
45,-0.0008233331209233,0.148246020281428
46,-0.0042841492493751,0.1485469699267357
47,-0.0028183655159335,0.1486272231654843
48,-0.0039345692202983,0.1487476030236074
49,-0.0015987636931513,0.1488479195720432
50,-0.0001933099003854,0.149048552668915
51,0.0003293208865919,0.1491889958367252
52,0.0006047952789512,0.1493695656239097
53,0.0009544388590851,0.1493896289335969
54,0.0010915334924829,0.1494498188626584
55,0.0026122181133663,0.1496504519595302
56,-0.0049645106919145,0.149871148366089
57,-0.005307096348291,0.1500316548435864
58,-0.0116411065749972,0.150212224630771
59,-0.0116054921910069,0.1502523512501453
60,-0.0110638929837213,0.1502924778695197
61,-0.0104641118498224,0.1503125411792069
62,0.0003876358616419,0.1507739973020118
63,0.001676896265691,0.1508943771601349
64,0.0028551159838874,0.1509345037795092
65,0.0009283953560486,0.1510950102570066
66,0.0054802522850526,0.1514962764507501
67,0.0044084922014088,0.1516969095476218
68,0.0056628192874281,0.1517370361669962
69,0.004472326158275,0.1520781124316781
70,5.6317498975611e-05,0.1529408347482265
71,0.0015117626609634,0.1531214045354111
72,0.000620818379823,0.1531815944644726
73,0.0008705927658106,0.1532217210838469
74,0.0033145975393181,0.1533621642516572
75,0.0001477204121285,0.1535226707291545
76,0.001589885606148,0.1536029239679032
77,-0.0061021981625569,0.1539440002325852
78,-0.0049647704633855,0.1543452664263286
79,-0.0003992022068805,0.1545258362135132
80,-0.0024744702615048,0.154626152761949
81,-0.0088348882147784,0.1548067225491336
82,-0.0083902015197165,0.1548267858588208
83,-0.0051054159243296,0.1550675455750668
84,-0.0059701556432951,0.1551277355041284
85,-0.0047059438968311,0.1553684952203744
86,-0.0013025702835836,0.1557697614141179
87,-0.0060847593425794,0.1566525470403535
88,-0.0090480446257188,0.1567729268984765
89,-0.0112429685906718,0.1569936233050354
90,-0.0096346347765403,0.1571541297825328
91,-0.0012096898769213,0.1574550794278404
92,-0.0017613032423118,0.1575152693569019
93,-0.0014351192195963,0.1576155859053378
94,-9.374224543579056e-05,0.1578964722409582
95,0.0011981133008899,0.1579967887893941
96,0.0054230311113078,0.1584783082218862
97,0.0039012381662845,0.1585184348412606
98,0.0082167343259378,0.1586187513896965
99,0.0114735078362886,0.1587591945575067
100,0.0106471100301233,0.1587792578671938
101,0.0081427131060871,0.1588996377253169
102,0.0019297664371205,0.1589999542737527
103,-0.0008028175149119,0.1594814737062449
104,-0.0020972339419258,0.1596821068031166
105,0.0054430016493093,0.1601836895452959
106,0.0075853997822132,0.1602840060937318
107,0.0059203990051039,0.1607053355971624
108,0.0040971647523028,0.1608257154552855
109,0.0032640713425642,0.1613674248168392
110,0.0058378620567383,0.1615078679846494
