,residuals,b
0,-0.0085955718800586,0.14
1,-0.0089671612314125,0.1400200633096872
2,-0.0028282233095653,0.1403410762646819
3,-0.0025682372847443,0.1413241784393534
4,-0.0025532998127963,0.1417053813234097
5,0.0008054962264512,0.1421668374462147
6,0.0014065105177784,0.1422671539946505
7,0.004715143913535,0.1426282935690196
8,0.00407340340378,0.1428489899755785
9,0.0054154356300698,0.1434107626468194
10,0.0073734181605031,0.1436515223630655
11,0.0036913358021729,0.1441932317246191
12,0.0071680783294515,0.144413928131178
13,0.0090839703418087,0.1444540547505524
14,0.0087049389859417,0.1444941813699267
15,0.0039241087525655,0.144995764112106
16,0.0023344974336064,0.1450358907314804
17,0.0026713222060311,0.1451362072799162
18,0.0021370151392564,0.1451963972089778
19,0.0077312741791695,0.1457782331899058
20,0.0029781910473194,0.1459989295964647
21,0.0050421644718471,0.1460189929061519
22,-0.0071924489545721,0.1466008288870799
23,-0.0056980928310421,0.1467813986742644
24,-0.0055807215925451,0.146961968461449
25,-0.0034797951323258,0.1469820317711362
26,-0.0034955416556402,0.1471826648680079
27,-0.0048555572119343,0.1472428547970694
28,-0.0070554980570312,0.1474836145133155
29,-0.0029581412950395,0.1475237411326898
30,-0.0041323129859589,0.1476441209908129
31,-0.0050006608373165,0.1477645008489359
32,-0.0074525117323479,0.1479250073264333
33,-0.006775759321086,0.148125640423305
34,-0.005227378194983,0.1481858303523665
35,-0.0035960092831588,0.1482861469008024
36,-0.0077628620450487,0.148707476404233
37,-0.0085800560637641,0.1487476030236074
38,-0.0079711347771154,0.1494698821723456
39,-0.006323370021749,0.1497908951273404
40,-0.0076915394061944,0.1498510850564019
41,-0.0072145730106578,0.1499714649145249
42,-0.0068794637713521,0.1500316548435864
43,-0.003953515905737,0.150091844772648
44,0.0017032392096196,0.1502924778695197
45,-0.0032040556013785,0.1504529843470171
46,-0.0015912032528345,0.1506536174438888
47,-0.0011478600057316,0.1508542505407605
48,0.0004849304021996,0.1509746303988836
49,0.0014713895973633,0.1510147570182579
50,0.0026212224600677,0.1511752634957553
51,0.0020273646706695,0.1512153901151297
52,0.0021268459927787,0.1512354534248168
53,-0.0014707150635868,0.1513357699732527
54,-0.0005320689775121,0.1514360865216885
55,-0.0001145339595933,0.1514561498313757
56,7.017842945611363e-05,0.1515364030701244
57,0.0017620060777444,0.1516166563088731
58,0.0013429182381474,0.1516969095476218
59,-0.0027645536206598,0.1522787455285498
60,-0.0056216260728234,0.1527201383416676
61,0.0034968222674965,0.1532217210838469
62,0.0011490735741742,0.1538838103035237
63,0.004387973773828,0.1539841268519595
64,0.0022427178675655,0.1540643800907082
65,0.0064875355100639,0.1542850764972671
66,0.0062298387802094,0.1545258362135132
67,0.0058721689365567,0.1546060894522619
68,0.0092368554984463,0.1547465326200721
69,0.0086206484258963,0.1548067225491336
70,0.0047721233054678,0.1550073556460053
71,-0.0002735925039485,0.1557095714850564
72,0.0044817462821622,0.1558700779625538
73,0.0012879036152172,0.1559703945109896
74,0.0046206927238532,0.1560707110594255
75,0.0043999433646433,0.1562111542272357
76,0.0040695955715225,0.15625128084661
77,0.0074386891949326,0.1564920405628561
78,0.0099765347431394,0.1566324837306663
79,0.0113557534092719,0.1566926736597279
80,0.0092588219613199,0.1569735599953483
81,0.0102949689078748,0.1570136866147226
82,-0.0031575187627822,0.1576155859053378
83,-0.0021329670992731,0.1578162190022095
84,-0.0047461268908866,0.1581773585765787
85,-0.0031570242344964,0.1582977384347017
86,-0.0004493999993504,0.1590400808931271
87,0.0024922527730122,0.1592005873706245
88,0.00113699419478,0.1593209672287475
89,0.0010616382425794,0.1607655255262239
90,0.0020998324570645,0.1609862219327829
91,0.0015695795296781,0.1611266651005931
92,-0.0003206103860822,0.1612069183393417
93,-0.0021370539081879,0.1612871715780904
94,0.0001025351699665,0.1614878046749622
95,-0.0034430880564282,0.1616282478427724
96,-0.0075044760512723,0.16192919748808
97,-0.00409492717435,0.1622502104430747
98,-0.0047179480345936,0.1623104003721363
99,-0.0086775831775962,0.1624909701593208
100,-0.0101827364656867,0.1626514766368182
101,-0.0112895044843849,0.1627919198046284
102,-0.0130058197589357,0.1628119831143156
103,-0.0125673084577389,0.1628521097336899
104,-0.013959573113302,0.1629122996627515
105,-0.0134685786381871,0.1634540090243051
106,-0.0164445896063866,0.163554325572741
107,-0.0132224577726707,0.1636947687405512
108,-0.0095674638666257,0.1640759716246075
109,-0.0069875908736199,0.1641963514827305
110,-0.0036394121102633,0.1643769212699151
111,-0.0028439834955792,0.1644571745086638
112,-0.0032474407106851,0.1645374277474125
113,-0.0040911286410865,0.1645574910570996
114,0.0079639864571199,0.1650390104895918
115,0.0095724895759899,0.1651995169670892
116,0.011691476386143,0.1655405932317711
117,0.0091855731946062,0.1661224292126991
118,0.0114023980381959,0.1661625558320735
119,0.0056830532165734,0.1663631889289452
120,0.0053592675852148,0.1664033155483195
121,0.0054299706815111,0.1664635054773811
122,0.000490848901553,0.1669450249098732
123,-0.0012568657840038,0.1670052148389347
124,-0.0053430957931791,0.1674466076520525
125,-0.0036904913505194,0.1674666709617397
126,-0.0017882862302703,0.1675067975811141
127,-0.0038096588496578,0.1675469242004884
128,0.000177338922027,0.167727493987673
129,-0.0004921001552106,0.1679281270845447
130,0.001453183069402,0.1680485069426677
131,0.0050652907237851,0.1681488234911036
132,0.0115879457217076,0.1684698364460984
133,0.0144822989655796,0.1686704695429701
