,residuals,b
0,0.0041972098424741,0.14
1,0.0054033810774212,0.1400802532387487
2,0.0029850075833025,0.1401404431678102
3,0.0008969557884987,0.1403611395743691
4,0.0007878972081463,0.1404213295034306
5,0.000813250873123,0.1404815194324921
6,0.0027286766877648,0.1405216460518665
7,0.0022027821584141,0.1410834187231073
8,0.0037423234577409,0.1412639885102919
9,0.0019859773898873,0.1413442417490406
10,0.0009877232390383,0.1413643050587277
11,0.0035100811049626,0.1414646216071636
12,0.004286599366691,0.1418056978718455
13,0.0020542069625472,0.1419662043493429
14,0.0016039985481886,0.1421066475171531
15,0.010500772927807,0.1426483568787068
16,0.0123224706222111,0.1428489899755785
17,0.006035001856483,0.1430897496918246
18,0.0056793218187255,0.1433906993371322
19,0.0044374477396126,0.1434308259565065
20,-0.0059974967341682,0.1436715856727526
21,-0.0008828489559149,0.1439324086986859
22,-0.002289120237062,0.1440126619374346
23,-0.0044807471709182,0.1441731684149319
24,-0.0038824148107073,0.1445944979183626
25,-0.0086522644158862,0.1451161439702291
26,-0.0060537918534573,0.1452365238283521
27,-0.007101365797132,0.1452967137574136
28,-0.0073668670438813,0.1453569036864752
29,-0.0047416652688058,0.146039056215839
30,-0.0068367892217572,0.1462998792417723
31,-0.0063558236782861,0.1465807655773927
32,-0.008231925378043,0.1467813986742644
33,-0.0090603836437491,0.1468215252936388
34,-0.0058804150937323,0.1470622850098848
35,-0.0029719508713125,0.1472629181067566
36,-0.0059785559993986,0.1475237411326898
37,-0.0120938105991933,0.1478848807070589
38,-0.0137329456269424,0.1479049440167461
39,-0.0104057993263027,0.1480654504942435
40,-0.0098019155476563,0.1480855138039307
41,-0.0109111151282413,0.1481457037329922
42,-0.0063176015570503,0.1483463368298639
43,-0.0038091363171187,0.1484065267589254
44,-0.0078836282455649,0.1485068433073613
45,-0.0051904624080837,0.148707476404233
46,-0.0047141931697176,0.1488479195720432
47,0.0049814570479617,0.1500316548435864
48,0.0040755762685505,0.1501319713920223
49,0.0020178923724463,0.1501720980113967
50,0.0018383421461407,0.150212224630771
51,0.0020406304908072,0.1502322879404582
52,0.0052200495345606,0.1505533008954529
53,0.0050872777541247,0.1506335541342016
54,0.0062619266989266,0.1506937440632632
55,0.0048274801485856,0.1508341872310734
56,0.0051485445527906,0.1509545670891964
57,0.0059113677852342,0.1509746303988836
58,0.0082303683426639,0.1510348203279451
59,0.0110508901520003,0.1510749469473194
60,0.0097409421206721,0.1512153901151297
61,0.0104166864143186,0.1512354534248168
62,0.0087419984639384,0.1512956433538783
63,0.0021775258899282,0.1513959599023142
64,0.0035413369695762,0.1514762131410629
65,0.0068672353257858,0.1515765296894987
66,0.003179608929506,0.1518975426444935
67,0.0020643475402236,0.1520179225026166
68,-0.0008365714082895,0.1520781124316781
69,0.0059651768578636,0.1528003915804163
70,0.0056587610815658,0.152880644819165
71,0.0064875506070956,0.1529408347482265
72,0.007937578437468,0.1529608980579137
73,0.0057458104283814,0.1531013412257239
74,0.0040000579713302,0.1532819110129085
75,-0.0014814351043164,0.1536631138969647
76,-0.0038010978316175,0.1539640635422723
77,-0.0014564420874417,0.1540242534713339
78,-0.0031467406554553,0.1541045067100825
79,-0.0029771461787125,0.1547064060006977
80,-0.0012315195310277,0.1547465326200721
81,-0.0019768316723043,0.1547866592394464
82,-0.0008298493644738,0.1548067225491336
83,0.0004380200742037,0.1553885585300616
84,-0.0018388063825385,0.1554487484591231
85,0.003130117123778,0.1557496981044307
86,0.003175962666633,0.1558098880334922
87,0.0023761716300656,0.1558299513431794
88,0.0042220725565221,0.1559102045819281
89,0.0052593485808895,0.1560907743691127
90,0.0047053962471101,0.1561509642981742
91,0.0046716136733561,0.1562713441562972
92,0.0017066185318403,0.1563716607047331
93,0.0030101295161083,0.1564719772531689
94,-4.50514057050988e-05,0.1565722938016048
95,0.0009851738127395,0.156592357111292
96,0.003626052907825,0.1566525470403535
97,0.0058320584877359,0.156712736969415
98,0.0021965076840929,0.1569735599953483
99,0.0035591431053283,0.1569936233050354
100,0.0020514927243842,0.1570337499244098
101,0.0029889848967639,0.1570939398534713
102,-0.0059369908091253,0.1576557125247122
103,-0.0065435474839401,0.1576958391440865
104,-0.0037186832941425,0.1578964722409582
105,0.0006236617597217,0.1580369154087684
106,0.0042707921546151,0.1581773585765787
107,0.0040733082536777,0.1581974218862658
108,0.0032499226675867,0.158217485195953
109,0.0062481853583767,0.158678941318758
110,0.0080896957163606,0.1587190679381323
111,0.01049997648066,0.158799321176881
112,0.0122285763107696,0.1589999542737527
113,0.0033111332041106,0.159381157157809
114,0.0028496266507566,0.1594012204674962
115,0.0040150927836762,0.1596018535643679
116,0.0083902929938757,0.159722233422491
117,0.006423714587169,0.1598024866612397
118,0.0065104861820579,0.1598225499709268
119,-0.0015946016839039,0.1603843226421677
120,-0.0030039221573185,0.1604445125712292
121,-3.495593146551901e-05,0.1606451456681009
122,2.8374531908403888e-05,0.160885905384347
123,-0.0011282416252278,0.1613674248168392
