,residuals,p
0,0.0222930428185821,0.34
1,0.0310744641631001,0.339698609493801
2,0.0306825005584963,0.3393068018357422
3,-0.0179593675168059,0.3366244263305706
4,-0.0207399348399565,0.3365038701280909
5,-0.0232856734574629,0.3362024796218919
6,-0.0237888045966933,0.3360819234194123
7,-0.028222138164984,0.3359010891156929
8,-0.0132280950277743,0.3346352489896568
9,0.0044220094288196,0.3341530241797383
10,0.004247745847266,0.3341228851291185
11,0.0028694441418298,0.3337612165216796
12,-0.0002658862037646,0.3337009384204398
13,-0.0081783317239866,0.3332187136105213
14,-0.0088881925585836,0.3331584355092815
15,-0.0084400326712547,0.3331282964586616
16,-0.0061898185351958,0.3317720391807658
17,0.0030221954024902,0.3315912048770464
18,0.0042839599929564,0.3315610658264264
19,-0.0037752877384747,0.3299034180423317
20,0.0090474045431373,0.3293006370299335
21,0.0091544674129211,0.3291198027262141
22,0.0159978972821446,0.328517021713816
23,0.0083564044834237,0.3277032673470786
24,0.0136819290481113,0.3258647852592644
25,0.013911490264119,0.3258045071580245
26,0.0122856844161496,0.3255633947530653
27,0.0141593023565571,0.3254126994999657
28,0.0082687407575406,0.3247195013357079
29,0.0074544577493517,0.3240865812726899
30,0.0074529822818107,0.3240263031714501
31,0.0075425194408894,0.3235139393109117
32,0.0059835762937744,0.3234536612096719
33,0.0028078960002223,0.3232426878553325
34,-0.0010412380028907,0.3231824097540928
35,-0.0010812498753661,0.3225796287416946
36,-0.0013222028603838,0.3220672648811563
37,-0.002465417036925,0.3217055962737174
38,-0.0089799289947115,0.3214946229193781
39,-0.0070891499546426,0.3209521200082197
40,-0.0026285655168503,0.3207110076032605
41,-0.0060770723185179,0.3203794780464415
42,-0.0081444030862145,0.3202589218439619
43,-0.0169365665876061,0.3196561408315638
44,-0.0143934129012464,0.3182396054524282
45,-0.0079449765051162,0.3168230700732927
46,-0.035722406615791,0.3161901500102747
47,-0.034361527692727,0.3158887595040756
48,-0.0366816549172948,0.3158284814028358
49,-0.0217656492010431,0.3149845879854784
50,-0.0202818760279521,0.3145325022261799
51,-0.0204063479265621,0.31450236317556
52,0.0295543834371199,0.3113377628604699
53,0.0151299124957416,0.3100417836838139
54,0.0183531847366187,0.3099513665319542
55,0.0080979327014706,0.3096198369751353
56,0.0073101251105072,0.3087759435577779
57,0.0131250970126322,0.3080526063429002
58,0.00807305352698,0.3066662100143845
59,0.0055213649108271,0.3065757928625248
60,0.0039721363035202,0.3063045414069457
61,-0.0008303187784204,0.3046770326734708
62,0.0005836486833654,0.3044057812178916
63,0.0016403691894385,0.3043455031166518
64,0.0033811247644036,0.3034413315980547
65,0.0040984675439225,0.3032906363449551
