,residuals,p
0,-0.0328987581277943,0.34
1,-0.0347778151925314,0.3398191656962805
2,-0.0344766572828972,0.3397588875950408
3,-0.0363539596140098,0.3384629084183848
4,-0.0262331642560406,0.3380711007603261
5,-0.0297755285347971,0.3374683197479279
6,-0.0236571604514351,0.3368956777861497
7,0.0147729095772617,0.3350571956983355
8,0.0188314946493397,0.3348763613946161
9,0.0183354305104879,0.334574970888417
10,0.027096293124516,0.3343338584834578
11,0.0111054285897684,0.3340324679772587
12,0.0278546128244423,0.3335201041167203
13,0.0134433555800754,0.3320432906363449
14,0.0319369247655831,0.3315309267758066
15,0.0271190411240982,0.3309582848140284
16,0.0200071217213775,0.3304760600041099
17,0.0115848699239473,0.3299938351941914
18,0.0069902357243958,0.3297527227892322
19,-0.0051557903853198,0.3292403589286937
20,-0.008466480524031,0.3277936844989383
21,-0.0124082425379482,0.3276128501952188
22,0.0034437589892557,0.3258647852592644
23,0.0092106360625376,0.3247195013357079
24,0.010906104730852,0.3245085279813686
25,0.0027119228818632,0.3240865812726899
26,0.0085191181975186,0.3216754572230975
27,-0.008186619881455,0.3209822590588396
28,-0.0146405832455994,0.3207712857045003
29,-0.02198105610838,0.3202589218439619
30,-0.0119418805932122,0.319595862730324
31,-0.0173708842913525,0.3194451674772245
32,-0.0132409294739926,0.3186615521611069
33,-0.0080931341980046,0.3185711350092472
34,0.0023639963274297,0.317998493047469
35,0.0064830599404182,0.3179080758956093
36,0.0093999948755434,0.3168532091239126
37,0.0020647954770993,0.3157079252003562
38,0.0039712514359777,0.3155873689978766
39,0.0037586198882679,0.3144722241249401
40,0.0023441395357335,0.3136886088088225
41,0.0033846306879621,0.3136584697582026
42,0.0091248827561043,0.3132666621001438
43,0.0039975065290043,0.312874854442085
44,0.0016940782075323,0.3122117953284472
45,-0.0017226826757077,0.3121515172272073
46,0.0057830919034072,0.3114281800123296
47,0.0107573260973721,0.3108555380505514
48,0.0172183174364186,0.3107048427974519
49,0.0078823288352944,0.3088964997602575
50,0.0055528747024997,0.3086855264059182
51,-0.0192575723025524,0.3069073224193438
52,-0.0180247324060407,0.306816905267484
53,-0.0137325044631045,0.3065456538119049
54,-0.0147010689214727,0.3063346804575656
55,-0.0147047214864934,0.3060935680526063
56,-0.0157002108182252,0.3060332899513665
57,-0.0051553583163371,0.3051291184327694
58,-0.0144135914174974,0.3041043907116926
59,-0.0022086407212973,0.3026275772313172
60,0.0065628302608193,0.3024467429275978
61,0.0141221140272321,0.3022357695732585
62,0.0160210877860997,0.3010603465990821
63,0.0198492228382205,0.3006082608397835
64,0.0148885182888512,0.3001863141311048
65,0.0275605835400641,0.2990711692581684
66,0.0102492263196815,0.297594355777793
67,0.0088612543060517,0.2967806014110555
68,0.0063061882202715,0.2965696280567162
69,0.0115520489251624,0.2964189328036167
70,0.0117506274694099,0.296328515651757
71,0.0188914903532645,0.2949119802726214
72,0.0159582943682284,0.2940078087540242
73,0.0184724478469535,0.2934954448934859
74,0.0277929394252597,0.2915062675525721
75,0.009080034810138,0.2910240427426536
76,0.0019178686353089,0.2889444482498801
77,0.0012732759806249,0.2881909719843825
78,-0.0040195134392907,0.2873470785670251
79,-0.0095595324395664,0.2859305431878896
80,0.0019088738928765,0.2856894307829303
81,-0.0054917715129951,0.2849962326186725
82,-0.0069576586684968,0.2849359545174327
83,-0.0082370067458863,0.2833988629358175
84,-0.0075430765155601,0.2833385848345777
85,-0.0035436939219308,0.2816206589492431
86,-0.0026588201711823,0.2813795465442839
87,-0.0110582043543929,0.2809575998356052
88,-0.0257164079051751,0.2802041235701075
89,-0.0189136950306625,0.2798424549626687
90,-0.0173878410331039,0.2798123159120488
91,-0.0190263300502587,0.2796314816083293
92,-0.0279405395543023,0.279088978697171
93,-0.0272613181100624,0.2790287005959312
94,-0.028860986966415,0.278456058634153
95,-0.0387351789018876,0.2780642509760943
96,-0.0084977334704959,0.2771600794574971
97,-0.0108961932524179,0.27622576888828
98,-0.0066400781244555,0.2754421535721625
99,-0.004852913112216,0.2753818754709227
100,-0.0021721029555686,0.2752010411672032
101,0.0147082734926254,0.2742365915473662
102,0.0088067965073833,0.2729406123707103
103,0.0262619566539674,0.2723679704089321
104,0.0275369917182407,0.2723378313583122
105,0.0216918716128831,0.271433659839715
106,0.0190668815971678,0.2712226864853757
107,0.0161925037962399,0.2711624083841359
108,0.0093945883934125,0.2706801835742174
109,0.0194824389704214,0.2694746215494212
110,0.0174186917089554,0.2690828138913624
111,0.0076076332782216,0.2680882252209056
112,-0.0044045110377823,0.2674854442085074
113,-0.0088855432827761,0.2670634974998288
114,-0.0178700835379458,0.2668826631961093
115,-0.0134826008595947,0.2653455716144941
116,-0.0133641442185149,0.2645920953489965
117,-0.0077768204266028,0.2640194533872183
118,-0.0138087593333722,0.2634166723748202
119,-0.017297846726044,0.2633563942735804
120,-0.0191637001602563,0.2629344475649017
121,-0.0365688049210074,0.2621809712994041
122,-0.0289789180625374,0.2605534625659291
123,-0.0214733357518212,0.2602520720597301
124,-0.0202739239390934,0.2597999863004315
125,-0.0155588007588881,0.2595287348448524
126,-0.0210116769390242,0.2586547023768751
127,-0.0233418297324592,0.2586245633262552
128,-0.0263274096376605,0.2585944242756353
129,-0.0242815678698985,0.2582026166175765
130,-0.0238150738434509,0.2576902527570381
131,-0.0317687570648642,0.2565449688334817
132,-0.0265420016429438,0.2559120487704637
133,-0.0153029021144142,0.2544955133913282
134,0.0013188986045609,0.2531091170628125
135,0.0024814121090687,0.2524761969997945
136,-0.0012256251200336,0.2521145283923556
137,0.0022804806611088,0.2517227207342969
138,-0.0007505537398743,0.2515418864305774
139,-0.000626460354502,0.2512404959243783
140,-0.0009286833197235,0.2510295225700391
141,-0.0116419491577896,0.2484375642167272
142,-0.0163917305498444,0.2479854784574286
143,-0.0158191770926657,0.2478046441537091
144,-0.0003979495842985,0.2458456058634153
145,-0.0024922670163172,0.2457551887115556
146,-0.0002878384923332,0.2456949106103158
147,0.0016832185865103,0.2455442153572162
148,0.0057969154813598,0.2453332420028769
149,0.005316196439269,0.2448811562435783
150,0.0119922490970607,0.2442482361805603
151,0.0168067427437301,0.2440372628262209
152,0.0183004232621227,0.2439468456743612
153,0.0183264214935588,0.243705733269402
154,0.0188271090340678,0.2435851770669224
155,0.0309650550437021,0.2426207274470854
156,0.0385322131690011,0.2424097540927461
157,0.0421068100543478,0.2420480854853072
158,0.0398483908837334,0.2419275292828276
159,0.0325171951107448,0.2400890471950133
160,0.0351250189631977,0.2396369614357147
161,0.0395698594798441,0.2390643194739365
162,0.0393613330041537,0.2386423727652579
163,0.0384365684762912,0.238582094664018
164,0.0369435794490888,0.2381902870059593
165,0.0291015288160785,0.237647784094801
166,0.0322846125603837,0.237014864031783
167,0.0289891801628157,0.2365929173231043
168,0.0207613151607666,0.2364120830193848
169,0.0227592671920113,0.2363216658675251
170,0.0139074638730005,0.2356284677032673
171,0.01200849245116,0.2355681896020275
172,0.0045460034774755,0.2354476333995479
173,-0.0007774727036371,0.2352969381464484
174,0.0096204951408462,0.2349051304883896
175,0.0092892301484877,0.2340310980204123
176,0.0026464842592954,0.2330063702993355
177,0.0033346845048756,0.231891225426399
178,0.0018377547222925,0.2318309473251592
179,-0.014681353718811,0.2313185834646208
180,-0.0107349425286308,0.2297513528323858
181,-0.0133483805562113,0.2289074594150284
182,-0.0143488242216559,0.2285457908075895
183,-0.0145364389175218,0.2281238440989109
184,-0.0161656466038574,0.2280032878964312
185,-0.0112974620104507,0.2271593944790739
186,-0.0092620596642265,0.2269484211247345
187,-0.0221847022563171,0.2265264744160559
188,-0.0158433248879646,0.2263757791629563
189,-0.0141227831182549,0.2263456401123364
190,-0.0095868453556048,0.2260743886567573
191,-0.0123796345405224,0.2259236934036578
192,-0.0135760238663239,0.2257729981505582
193,-0.0195855517433403,0.2247784094801014
194,-0.006630036856031,0.2236934036577847
195,0.0023105275405169,0.2235427084046852
196,0.0115339555619959,0.2222165901774094
197,0.0061341374422959,0.2214028358106719
198,0.0173549852577536,0.2200767175833961
199,0.0262135423231157,0.2196849099253373
200,0.0320680281122942,0.2190821289129392
201,0.0038792054631719,0.2177258716350435
202,0.0028224540338369,0.2161285019521885
203,0.0075666196401493,0.2157668333447496
204,0.0080025770996841,0.2150434961298719
205,-0.0056090353979191,0.2141091855606548
206,-0.0079828948906521,0.2131145968901979
207,-0.0093226288962232,0.2128132063839989
208,-0.0165097574491549,0.2126625111308993
209,-0.0148761115863114,0.2123912596753202
210,-0.0165567251497926,0.2123008425234605
211,-0.0089799935460406,0.2112158367011439
212,-0.000402914630899,0.2109144461949448
213,0.0016198967156625,0.2104924994862662
214,-0.0060271095559586,0.2099801356257278
215,-0.0097738948937629,0.2098595794232481
216,-0.0017810247133902,0.2094074936639496
217,-0.0037037266224853,0.2076895677786149
218,-0.0052140209241005,0.2075991506267552
219,-0.0065080653356898,0.2075087334748955
220,-0.0029497087731744,0.2069662305637372
221,0.0103839627326858,0.2054894170833618
222,0.0122353018815559,0.2052483046784026
223,0.015091286733014,0.2050674703746832
224,0.004756377001603,0.2045852455647647
225,-0.0010443920193021,0.204494828412905
226,-0.002846778905916,0.2033194054387286
227,-0.0226002460554276,0.2025056510719912
228,-0.0213374185800384,0.2024755120213713
229,-0.015719456666262,0.2023248167682718
230,0.0034791202139651,0.2010891156928556
231,0.0029216760584898,0.2006973080347969
232,-0.0022134976850016,0.2000643879717789
233,-0.0046750245324707,0.1999739708199191
234,0.0027652327212538,0.1992204945544215
235,0.0103915664074507,0.1988889649976025
236,0.0123269742181563,0.1986177135420234
237,0.0060383014502373,0.197773820124666
238,0.0005710807506634,0.1974422905678471
239,-0.0064637139763411,0.1970504829097883
240,-0.0051728520735612,0.1969600657579286
241,-0.0050227984818485,0.1969299267073087
242,-0.0056121876241789,0.1968696486060689
243,-0.0042361111041199,0.1967490924035893
244,-0.0059449032002938,0.1964477018973902
245,-0.0115412569660671,0.1963572847455305
246,0.006708245900561,0.1950010274676347
247,0.001255680104919,0.1948201931639153
248,0.0029975688703747,0.1938256044934584
249,0.005107783595241,0.1936749092403589
250,0.0042595301092785,0.1929515720254812
251,-0.0099839264197567,0.1911130899376669
252,-0.0007126040580465,0.1907514213302281
253,-0.0002916127797574,0.1906610041783683
254,0.0017694120228419,0.1898773888622508
255,-0.002174384077164,0.1897568326597712
256,0.0003001022613968,0.1896664155079115
257,0.0023521274172761,0.1890033563942735
258,0.0069654061238808,0.188551270634975
259,0.0048486214779062,0.1885211315843551
260,0.0020368389270735,0.1870744571545996
261,-0.0074346747833127,0.1867429275977806
262,-0.0100348846518432,0.1865319542434413
263,-0.0035134223887689,0.1860798684841427
264,0.0046770195930807,0.1855072265223645
265,0.0071699715120738,0.1853866703198849
266,0.0176700737363393,0.185025001712446
267,0.0094117117498864,0.184392081649428
268,0.0041370591686298,0.1841811082950887
269,0.0022643786035343,0.1841208301938489
270,-0.0030897623941541,0.1837893006370299
271,-0.0031196208519153,0.1831865196246318
272,-0.0006304337581273,0.1831563805740119
273,0.0073168277289548,0.1829454072196726
274,0.0142701025389548,0.1824330433591341
275,0.0208235572306163,0.1817398451948763
276,0.0201756456934563,0.1815590108911569
277,0.0132167499114936,0.180895951777519
278,0.0145658729202371,0.1808055346256593
279,0.0172934862026357,0.1806849784231796
280,0.008795686539466,0.1801726145626412
281,0.0089068894715764,0.1797205288033427
282,0.0015157291542322,0.1787560791835057
283,-0.001540576933344,0.1786958010822659
284,-0.0071590409252154,0.178334132474827
285,-0.0074991689636688,0.1783039934242071
286,-0.0002833758941358,0.1780930200698678
287,0.0023603120251336,0.1772189876018905
288,0.0037996039267707,0.1771888485512706
289,0.0173749862856795,0.1767669018425919
290,0.0076790032618246,0.1758627303239948
291,-0.003317627814092,0.1750489759572573
292,-0.0062714092747699,0.1748078635522981
293,-0.0043538425919947,0.1747475854510582
294,-0.0057522367465256,0.1743859168436194
295,0.0032973363609168,0.1734214672237824
296,0.0200563761688273,0.1726378519076649
297,0.0154727410186461,0.1723666004520857
298,0.0221307440652953,0.1718542365915473
299,0.009232675312761,0.1714021508322487
300,0.0091060039211878,0.1713720117816288
301,0.0027258634577432,0.1711610384272895
302,-0.0030291223233086,0.1703171450099322
303,0.0001361529462367,0.1695033906431947
304,-0.0077254914025983,0.1692622782382355
305,-0.007656662173882,0.1692321391876156
306,-0.0081037402954297,0.1690211658332762
307,-0.0026213712780004,0.1679060209603397
308,-0.0085510012309221,0.1673032399479416
309,-0.0098229289243965,0.1671525446948421
310,-0.0046653549499094,0.1654948969107473
311,-0.0039377360757515,0.1654044797588875
312,0.0045917563656963,0.165253784505788
313,0.0180997391007382,0.1645304472909103
314,0.0185768881436703,0.1644098910884307
315,0.0030458523334041,0.1630536338105349
316,0.0134480248030942,0.1618782108363586
317,-8.577132811549149e-06,0.1615768203301596
318,-0.0002586581209357,0.1603712583053633
319,0.0158717510633047,0.159195835331187
