,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9610800299749184,0.1,0.9610800299749184,0.1
1,1,0.959647518930995,0.0997999499874968,0.959964259285636,0.0998441827437991
2,1,0.9605940895210658,0.0996499124781195,0.9603514935993968,0.0996883654875983
3,1,0.9616535436634596,0.099299824956239,0.9609492636692066,0.0995325482313974
4,1,0.9572984581520106,0.0990497624406101,0.961420806432718,0.0993767309751966
5,1,0.9568438477727804,0.0989997499374843,0.960279226584611,0.0992209137189958
6,1,0.9556672206894496,0.0987996999249812,0.9575655152824298,0.0990650964627949
7,1,0.956068052311516,0.0987496874218554,0.9563117292745996,0.0989092792065941
8,1,0.9549968995058272,0.0985996499124781,0.9560378008683412,0.0987534619503932
9,1,0.945660987987366,0.0980995248812203,0.9549594677851164,0.0985976446941924
10,1,0.9432787716315292,0.0978994748687171,0.952050802899294,0.0984418274379915
11,1,0.944962981010158,0.0977994498624656,0.9491421380134716,0.0982860101817907
12,1,0.9448139314178212,0.0977494373593398,0.946233473127649,0.0981301929255899
13,1,0.947188597362256,0.0973993498374593,0.9441706981562678,0.097974375669389
14,1,0.946058153908978,0.0971992998249562,0.9446412334637692,0.0978185584131882
15,1,0.9422488799206928,0.0970492623155789,0.9454019972767026,0.0976627411569873
16,1,0.9442951517858584,0.0968992248062015,0.9464589156434808,0.0975069239007865
17,1,0.944427497845606,0.096549137284321,0.9469159845247612,0.0973511066445856
18,1,0.9457796608179436,0.0964991247811953,0.94595633369231,0.0971952893883848
19,1,0.950930770981543,0.0962490622655664,0.9423824023773032,0.097039472132184
20,1,0.9553403640481726,0.0960490122530632,0.9443010377966018,0.0968836548759831
21,1,0.952748468555926,0.095648912228057,0.9443599424950272,0.0967278376197823
22,1,0.950532058395101,0.0954988747186796,0.9444188471934528,0.0965720203635814
23,1,0.9500709001583298,0.0954488622155538,0.9474877883863444,0.0964162031073806
24,1,0.94788562305148,0.0953488372093023,0.950697513162814,0.0962603858511797
25,1,0.9500391941051992,0.094948737184296,0.9541157659736544,0.0961045685949789
26,1,0.946389659820458,0.0946486621655414,0.9546908619348444,0.0959487513387781
27,1,0.9413858844763214,0.094498624656164,0.9536814592387188,0.0957929340825772
28,1,0.9413697068698718,0.0944486121530382,0.9525742224741002,0.0956371168263764
29,1,0.9413870652792,0.0943985996499124,0.9503700004298206,0.0954812995701755
30,1,0.940184033967974,0.0942985746436609,0.948011332682564,0.0953254823139747
31,1,0.9377597257128396,0.0942485621405351,0.9488500317869162,0.0951696650577738
32,1,0.9344251272967684,0.0941485371342835,0.9496887308912684,0.095013847801573
33,1,0.931076038894347,0.094048512128032,0.9489360133406686,0.0948580305453722
34,1,0.929838500109086,0.0938984746186546,0.9470409524954864,0.0947022132891713
35,1,0.9340242028460808,0.0934483620905226,0.9429790676637236,0.0945463960329705
36,1,0.9363560977575444,0.093348337084271,0.9412905957872624,0.0943905787767696
37,1,0.9425730176188356,0.0929482370592648,0.9372996455068492,0.0942347615205688
38,1,0.9413920722041748,0.0927981995498874,0.9320949832431972,0.094078944264368
39,1,0.9384175284623362,0.0926981745436359,0.930041837849746,0.0939231270081671
40,1,0.9372685668621036,0.0926481620405101,0.9310582331917742,0.0937673097519663
41,1,0.9377252610204716,0.0925981495373843,0.9325072146686006,0.0936114924957654
42,1,0.9413937883382536,0.0922480620155038,0.9339561961454274,0.0934556752395646
43,1,0.9380446768291676,0.0920980245061265,0.9371093861015865,0.0932998579833637
44,1,0.935958276907503,0.0919979994998749,0.939530539148982,0.0931440407271629
45,1,0.9322626782040988,0.0916979244811202,0.9419516921963776,0.092988223470962
46,1,0.9322751424485666,0.0915478869717429,0.9416613129040582,0.0928324062147612
47,1,0.9319353510807992,0.0914478619654913,0.9379216322999718,0.0926765889585604
48,1,0.932775868413655,0.0912478119529882,0.9385360945516256,0.0925207717023595
49,1,0.932458967004703,0.0911977994498624,0.9401688858544524,0.0923649544461587
50,1,0.9292447443796528,0.0910977744436109,0.9405249150693872,0.0922091371899578
51,1,0.9285522890953108,0.0909477369342335,0.9371121938453106,0.092053319933757
52,1,0.9273428266868688,0.090847711927982,0.93472059998325,0.0918975026775562
53,1,0.9308379830785064,0.0904976244061015,0.9328016196816786,0.0917416854213553
54,1,0.9305080888631528,0.0904476119029757,0.9322719871917124,0.0915858681651545
55,1,0.9276631653682637,0.0903475868967241,0.932010184876354,0.0914300509089536
56,1,0.9250689201214012,0.0898974743685921,0.9326648566904476,0.0912742336527528
57,1,0.922916142635716,0.0897474368592148,0.929908056831756,0.0911184163965519
58,1,0.9216826731161538,0.089697424356089,0.9286208813640427,0.0909625991403511
59,1,0.9230473287939084,0.0896474118529632,0.9277514585156756,0.0908067818841502
60,1,0.9242522036146305,0.088997249312328,0.9293070857371556,0.0906509646279494
61,1,0.9256116849189944,0.0889472368092023,0.9308216439782178,0.0904951473717486
62,1,0.925343713391305,0.0888972243060765,0.927615577012058,0.0903393301155477
63,1,0.9243907922947076,0.0888472118029507,0.9267175167470934,0.0901835128593469
64,1,0.9214946019968604,0.0886471617904476,0.9258194564821286,0.090027695603146
65,1,0.9230681129418932,0.0885971492873218,0.9247016616981356,0.0898718783469452
66,1,0.9250825602915308,0.0884971242810702,0.9221423150597644,0.0897160610907444
67,1,0.9227068011106532,0.0883970992748187,0.9232088677076444,0.0895602438345435
68,1,0.921969514248743,0.0881970492623155,0.9234976267131186,0.0894044265783427
69,1,0.92237715977817,0.0881470367591898,0.9237863857185928,0.0892486093221418
70,1,0.9221521166181794,0.0879469867466866,0.924075144724067,0.089092792065941
71,1,0.922440485698978,0.0878969742435609,0.9255567001951523,0.0889369748097401
72,1,0.9222738740200588,0.0877969492373093,0.9234345030454184,0.0887811575535393
73,1,0.9222457480071684,0.0877469367341835,0.9221811574799526,0.0886253402973384
74,1,0.9216815829326022,0.0876969242310577,0.9244269852345433,0.0884695230411376
75,1,0.91888960830574,0.087396849212303,0.9223994533445148,0.0883137057849368
76,1,0.9213075793316772,0.0872468117029257,0.9222887083897096,0.0881578885287359
77,1,0.9200529950290764,0.0871967991997999,0.9222140831015024,0.0880020712725351
78,1,0.9197570615994288,0.0870967741935483,0.9223560010032996,0.0878462540163342
79,1,0.921559945746488,0.0869967491872968,0.9216212218459364,0.0876904367601334
80,1,0.9266614840467632,0.0865466366591647,0.920171458291658,0.0875346195039326
81,1,0.929016487233974,0.0863965991497874,0.9191804491602747,0.0873788022477317
82,1,0.9313087247976234,0.0862465616404101,0.9207098764327968,0.0872229849915309
83,1,0.9312565145435832,0.0861965491372843,0.920290698298617,0.08706716773533
84,1,0.9301464047186312,0.0860465116279069,0.9225278476671902,0.0869113504791292
85,1,0.9329838436261068,0.0858464616154038,0.9242938676081396,0.0867555332229283
86,1,0.9332399385897296,0.0856464116029007,0.9260598875490892,0.0865997159667275
87,1,0.9341804814501586,0.0855463865966491,0.9282740687763704,0.0864438987105267
88,1,0.9344411157547324,0.0854963740935233,0.930674394905796,0.0862880814543258
89,1,0.9329000546895678,0.0853963490872718,0.9307808778654396,0.086132264198125
90,1,0.9322793660041812,0.085346336584146,0.9311401775435372,0.0859764469419241
91,1,0.9319667767175612,0.0852463115778944,0.933016912492282,0.0858206296857233
92,1,0.930422312542776,0.0851962990747687,0.9332163826850568,0.0856648124295224
93,1,0.9236690426198092,0.0850462615653913,0.9343753424750404,0.0855089951733216
94,1,0.9260733208000153,0.0845961490372593,0.9323642715318992,0.0853531779171208
95,1,0.9254446036767288,0.0844961240310077,0.9304550959804486,0.0851973606609199
96,1,0.9253044282679148,0.0844461115278819,0.92369424469717,0.0850415434047191
97,1,0.9261503509534788,0.0843960990247562,0.9245265433020052,0.0848857261485182
98,1,0.92473941699461,0.0839959989997499,0.9253588419068408,0.0847299088923174
99,1,0.9255955148103824,0.0839459864966241,0.9259346768117434,0.0845740916361165
100,1,0.925830207520255,0.0838959739934983,0.9257752720268608,0.0844182743799157
101,1,0.9257887117489058,0.0838459614903726,0.9256790690621468,0.0842624571237149
102,1,0.9251124109899976,0.0837959489872468,0.9251295868216792,0.084106639867514
103,1,0.9245593841906516,0.0835458864716179,0.925512731766876,0.0839508226113132
104,1,0.9238748561569106,0.0834958739684921,0.9251103240964152,0.0837950053551123
105,1,0.923410744520265,0.0833458364591147,0.9247657257936152,0.0836391880989115
106,1,0.9195958754541884,0.0831457864466116,0.92383618018719,0.0834833708427106
107,1,0.9188420036060508,0.0827956989247311,0.9230620978780232,0.0833275535865098
108,1,0.9190677495994544,0.0827456864216054,0.920090728752854,0.083171736330309
109,1,0.9194473815633544,0.0826456614153538,0.9193162215105228,0.0830159190741081
110,1,0.9147149025832064,0.0824956239059765,0.918980687578114,0.0828601018179073
111,1,0.9154760681395516,0.0823955988997249,0.9192248849996064,0.0827042845617064
112,1,0.9170441018222404,0.0822455613903475,0.9163816876328184,0.0825484673055056
113,1,0.9166301119267604,0.0821955488872218,0.9155068864116168,0.0823926500493048
114,1,0.9169130920797852,0.082145536384096,0.916971848868784,0.0822368327931039
115,1,0.9182349392612577,0.0819954988747186,0.91748152793534,0.0820810155369031
116,1,0.914082032819006,0.0817954488622155,0.9167755452520704,0.0819251982807022
117,1,0.9141704809005836,0.081695423855964,0.9141050835572474,0.0817693810245014
118,1,0.912997579700677,0.0816454113528382,0.912865666010363,0.0816135637683005
119,1,0.9125832729992466,0.0815453863465866,0.9110821961383988,0.0814577465120997
120,1,0.9100134617381452,0.0813953488372093,0.9104102276684992,0.0813019292558988
121,1,0.9104382818251908,0.0812953238309577,0.9107943485817096,0.081146111999698
122,1,0.9112737016934496,0.0809452363090772,0.911166177977252,0.0809902947434972
123,1,0.9116451962225784,0.0807451862965741,0.911479381742301,0.0808344774872963
124,1,0.9111791501305386,0.0806951737934483,0.9116083668309192,0.0806786602310955
125,1,0.9124790635659764,0.0806451612903225,0.9156519038834494,0.0805228429748946
126,1,0.9150978284042356,0.080545136284071,0.9172572672823668,0.0803670257186938
127,1,0.9163408337121016,0.0804951237809452,0.918341432353143,0.080211208462493
128,1,0.9177720227868438,0.0802950737684421,0.9169012162221368,0.0800553912062921
129,1,0.9184357282816694,0.0802450612653163,0.9152184561284404,0.0798995739500913
130,1,0.9181571117402396,0.0801450362590647,0.9156062908678876,0.0797437566938904
131,1,0.9160551392415204,0.0799949987496874,0.9159941256073346,0.0795879394376896
132,1,0.9151054232937036,0.0799449862465616,0.9163819603467818,0.0794321221814887
133,1,0.9177195644897956,0.0788947236809202,0.916769795086229,0.0792763049252879
134,1,0.9176896210493112,0.0788447111777944,0.9171576298256762,0.079120487669087
135,1,0.9183842967431984,0.0787446861715428,0.9175454645651232,0.0789646704128862
136,1,0.9212689807020636,0.0783445861465366,0.9179386557320256,0.0788088531566854
137,1,0.9194896789003943,0.0782945736434108,0.9190450866712758,0.0786530359004845
138,1,0.9187086376746711,0.078244561140285,0.920168514592756,0.0784972186442837
139,1,0.9176161448404044,0.0781945486371593,0.9211556761062027,0.0783414013880828
140,1,0.9160603109556426,0.0781445361340335,0.9173372689554,0.078185584131882
141,1,0.9133196539973728,0.0780445111277819,0.913393966385298,0.0780297668756812
142,1,0.913823789237058,0.0779444861215303,0.9126036513828756,0.0778739496194803
143,1,0.9112284458415396,0.077794448612153,0.9106029199018448,0.0777181323632795
144,1,0.906309317586258,0.0771942985746436,0.909325764157893,0.0775623151070786
145,1,0.90706981539685,0.0769442360590147,0.9080486084139412,0.0774064978508778
146,1,0.9088398311807456,0.07664416104026,0.9067714526699894,0.0772506805946769
147,1,0.9081807236607696,0.0765441360340085,0.9066117230835832,0.0770948633384761
148,1,0.9061532001045678,0.0763440860215053,0.9071004288773892,0.0769390460822752
149,1,0.90381179554494,0.076194048512128,0.9080195290544828,0.0767832288260744
150,1,0.9064367700380994,0.0760940235058764,0.908729461761127,0.0766274115698736
151,1,0.9075687244989784,0.0756439109777444,0.9074455072768876,0.0764715943136727
152,1,0.9084577814236092,0.0754938734683671,0.9057114256593548,0.0763157770574719
153,1,0.9074789032020726,0.0754438609652413,0.9047063918049908,0.076159959801271
154,1,0.9093031357795116,0.0752938234558639,0.9066628049697528,0.0760041425450702
155,1,0.9139519120965176,0.0751937984496124,0.9070546581780394,0.0758483252888694
156,1,0.9135667681335168,0.0751437859464866,0.907446511386326,0.0756925080326685
157,1,0.9131647345292409,0.075043760940235,0.9082040647069104,0.0755366907764677
158,1,0.9147110655181993,0.0749437359339835,0.908244736689771,0.0753808735202668
159,1,0.9160437904319848,0.0747936984246061,0.9124991694974534,0.075225056264066
160,1,0.9126676995310006,0.0746436609152288,0.9132671393152356,0.0750692390078651
161,1,0.9134233363477264,0.074593648412103,0.9149803346242078,0.0749134217516643
162,1,0.9179598089464324,0.0743935983995999,0.9152316176208992,0.0747576044954635
163,1,0.921541222569872,0.0742935733933483,0.9133003671487784,0.0746017872392626
164,1,0.9220304911760588,0.0742435608902225,0.9167721946576204,0.0744459699830618
165,1,0.924653472827612,0.0741435358839709,0.9215746866962388,0.0742901527268609
166,1,0.9275159648457278,0.0737934483620905,0.9247287000437214,0.0741343354706601
167,1,0.9268462483742228,0.0736934233558389,0.9260027404601402,0.0739785182144592
168,1,0.9272487872835844,0.0735433858464616,0.9272767808765592,0.0738227009582584
169,1,0.9293778944639954,0.0731932983245811,0.9269174521907372,0.0736668837020576
170,1,0.922111914946698,0.0727431857964491,0.9274453423265198,0.0735110664458567
171,1,0.9208903610899848,0.0726431607901975,0.928392967186804,0.0733552491896559
172,1,0.922539410516562,0.0724431107776944,0.929340592047088,0.073199431933455
173,1,0.9218453139724117,0.072293073268317,0.9269616135396114,0.0730436146772542
174,1,0.92239118355154,0.0721930482620655,0.9244463203157248,0.0728877974210533
175,1,0.9236479585956314,0.0721430357589397,0.9219750663424672,0.0727319801648525
176,1,0.9260248117157288,0.0719429857464366,0.9214426370771874,0.0725761629086517
177,1,0.9293027161829076,0.0717429357339334,0.9224340955534952,0.0724203456524508
178,1,0.929697019710125,0.0714928732183045,0.9220010927909836,0.07226452839625
179,1,0.9334443723525894,0.0713428357089272,0.9240557795024408,0.0721087111400491
180,1,0.9330460211531648,0.0712428107026756,0.925907090216856,0.0719528938838483
181,1,0.930863161772798,0.0711427856964241,0.9284155946319436,0.0717970766276474
182,1,0.9286829313315572,0.0709927481870467,0.929463041485012,0.0716412593714466
183,1,0.9261041018755606,0.0706426606651662,0.9298826197230772,0.0714854421152458
184,1,0.9238773944481988,0.0704926231557889,0.933391759930024,0.0713296248590449
185,1,0.9265479814649048,0.0703425856464116,0.931540157075907,0.0711738076028441
186,1,0.927432059356599,0.07024256064016,0.929049731107049,0.0710179903466432
187,1,0.927446388431334,0.0699924981245311,0.9277210835526528,0.0708621730904424
188,1,0.9281744316934214,0.0699424856214053,0.9265732959140506,0.0707063558342415
