Time,x,b
0,18.014044596522684,1.400683994293213
1,15.288230719402751,1.4011410068330312
2,15.509708885916654,1.4015980193728494
3,13.67752461253226,1.4020550319126674
4,14.221212612288586,1.4025120444524857
5,13.452890964555891,1.402969056992304
6,14.098518444788622,1.403426069532122
7,16.81209020431248,1.40388308207194
8,14.596552001553537,1.4043400946117583
9,17.81112954799829,1.4047971071515766
10,17.0578695941005,1.4052541196913948
11,15.923212121548197,1.4057111322312128
12,15.359162462365536,1.406168144771031
13,14.940077121297936,1.4066251573108493
14,14.52099178023034,1.4070821698506677
15,16.468276148795805,1.4075391823904857
16,19.02547989324356,1.4079961949303037
17,18.014044596522684,1.408453207470122
18,17.941444734893107,1.4089102200099402
19,17.527873991697692,1.4093672325497584
20,16.774468722797117,1.4098242450895764
21,16.728505732430975,1.4102812576293946
22,14.33302360050308,1.4107382701692128
23,14.1051882931535,1.411195282709031
24,14.893943210963169,1.411652295248849
25,14.2830919022137,1.4121093077886673
26,14.707502682024986,1.4125663203284855
27,13.927622603765132,1.4130233328683035
28,13.147742525505276,1.413480345408122
29,13.299761626371309,1.41393735794794
30,14.59371641166203,1.4143943704877582
31,15.887671196952752,1.4148513830275764
32,15.866551894979397,1.4153083955673946
33,14.660469753753024,1.4157654081072126
34,13.718153247066676,1.4162224206470309
35,12.921501553520113,1.416679433186849
36,12.482016120705202,1.4171364457266673
37,12.164819171008949,1.4175934582664853
38,12.705961849055226,1.4180504708063035
39,14.773815583214803,1.4185074833461218
40,15.911323572926204,1.41896449588594
41,16.22582844525579,1.4194215084257582
42,16.54033331758522,1.4198785209655762
43,16.854838189914805,1.4203355335053944
44,17.169343062244387,1.4207925460452129
45,17.48384793457397,1.4212495585850309
46,17.798352806903402,1.4217065711248489
47,18.91879092011187,1.422163583664667
48,19.50479979076344,1.422620596204485
49,13.34020145958871,1.4230776087443036
50,14.839086216266296,1.4235346212841216
51,16.840717941906632,1.4239916338239398
52,18.932097606767982,1.424448646363758
53,19.187825449382164,1.4249056589035762
54,19.443553291996334,1.4253626714433945
55,15.647529501755978,1.4258196839832125
56,13.319757262442373,1.426276696523031
57,16.869071771151194,1.426733709062849
58,16.500977472544292,1.4271907216026671
59,14.085999298161838,1.4276477341424851
60,14.4353470876523,1.4281047466823034
61,18.44691524349493,1.4285617592221216
62,15.46346409917601,1.4290187717619398
63,15.129734706537445,1.4294757843017578
64,11.408216553717752,1.429932796841576
65,14.236391819188135,1.4303898093813945
66,17.06456708465852,1.4308468219212125
67,14.690051687408795,1.4313038344610307
68,14.275041334810984,1.4317608470008487
69,15.45910141132596,1.432217859540667
70,16.643161487840935,1.4326748720804852
71,17.82722156435591,1.4331318846203034
72,16.157222138411008,1.4335888971601214
73,17.243060414846656,1.4340459096999396
74,19.38297205150513,1.4345029222397578
75,17.87481486900711,1.434959934779576
76,16.366657686509814,1.435416947319394
77,14.858500504011786,1.4358739598592123
78,15.560161349407217,1.4363309723990303
79,17.25751103519873,1.4367879849388487
80,15.744443908559438,1.437244997478667
81,15.744443908559438,1.437702010018485
82,16.7490491088209,1.4381590225583032
83,18.31406984268089,1.4386160350981214
84,19.255052336436155,1.4390730476379396
85,18.0246425341764,1.4395300601777576
86,17.595583703947735,1.439987072717576
87,15.049638083839517,1.440444085257394
88,16.327027860456425,1.4409010977972123
89,17.456723382716596,1.4413581103370303
90,18.190268996206,1.4418151228768483
91,18.9238146096954,1.4422721354166668
92,19.146984045815326,1.442729147956485
93,17.006145822816627,1.4431861604963032
94,15.657910340972832,1.4436431730361212
95,14.5544661986565,1.4441001855759394
96,15.27853216954566,1.4445571981157577
97,16.759240178925076,1.445014210655576
98,18.87871689859614,1.445471223195394
99,20.070676021252268,1.445928235735212
100,19.5695976166752,1.4463852482750303
101,16.46686756920926,1.4468422608148486
102,13.123109779937266,1.4472992733546666
103,14.725249985861034,1.4477562858944848
104,14.036514075716218,1.448213298434303
105,16.86761649205498,1.4486703109741212
106,16.12950920941736,1.4491273235139397
107,15.6661390316186,1.4495843360537577
108,14.92578502562701,1.4500413485935757
109,14.566644041191587,1.450498361133394
110,17.992818626276406,1.450955373673212
111,17.535607055637914,1.45141238621303
112,17.287966817152565,1.4518693987528484
113,18.584513019829103,1.4523264112926666
114,15.077862043169908,1.4527834238324848
115,15.440275449582794,1.4532404363723028
116,17.288032736616834,1.453697448912121
117,18.25808413807699,1.4541544614519393
118,13.27320006306217,1.4546114739917575
119,14.549754172619703,1.4550684865315755
120,16.503113585458586,1.4555254990713935
121,14.268487338097144,1.455982511611212
122,17.131528021388753,1.4564395241510302
123,15.714769857098563,1.4568965366908484
124,14.48654845818657,1.4573535492306664
125,13.8091188206901,1.4578105617704846
126,15.705349014666712,1.4582675743103028
127,17.601579208643326,1.458724586850121
128,17.007576825417594,1.459181599389939
129,15.721325413473872,1.4596386119297573
130,14.43507400153015,1.4600956244695755
131,14.815697730879108,1.4605526370093938
132,16.019595731424683,1.461009649549212
133,16.756601150038506,1.46146666208903
134,17.150388419371325,1.4619236746288482
135,17.544175688704144,1.4623806871686664
136,17.937962958036962,1.4628376997084849
137,18.552552012878103,1.4632947122483029
138,16.605864056023176,1.4637517247881209
139,17.754506430712343,1.464208737327939
140,18.737357005180325,1.464665749867757
141,12.376898734031172,1.465122762407575
142,15.472305039994913,1.4655797749473936
143,17.716581457370467,1.4660367874872118
144,14.93334491020054,1.46649380002703
145,12.819974426377344,1.4669508125668482
146,15.75843888284565,1.4674078251066662
147,18.56706293494851,1.4678648376464845
148,15.226524826992,1.468321850186303
149,18.527371554789443,1.468778862726121
150,16.865130801053237,1.469235875265939
151,18.564910385521657,1.4696928878057571
152,19.212983533536317,1.4701499003455754
153,19.41357342801991,1.4706069128853936
154,17.92757003188629,1.4710639254252116
155,16.26354795439374,1.4715209379650298
156,20.60342375033876,1.471977950504848
157,13.99785785372378,1.4724349630446665
158,12.454154701491785,1.4728919755844845
159,12.682523019192669,1.4733489881243025
160,13.55716538230906,1.4738060006641207
161,15.744443908559438,1.474263013203939
162,15.744443908559438,1.4747200257437572
163,16.473511185193093,1.4751770382835752
164,17.312700443631762,1.4756340508233934
165,18.151889702070434,1.4760910633632116
166,15.862712017350436,1.4765480759030298
167,17.448696749097177,1.4770050884428478
168,16.562962574303018,1.477462100982666
169,14.308101940609108,1.4779191135224845
170,16.750759964644523,1.4783761260623025
171,18.784560780170604,1.4788331386021207
172,13.736234262463272,1.4792901511419387
173,12.922716209530732,1.479747163681757
174,16.479709323549393,1.4802041762215752
175,19.021948462752505,1.4806611887613934
176,19.268971946114704,1.4811182013012114
177,18.47293248997157,1.4815752138410296
178,17.676893033828428,1.482032226380848
179,16.88085357768529,1.482489238920666
180,16.08481412154254,1.482946251460484
181,15.288774665399403,1.4834032640003023
182,15.927363625238826,1.4838602765401203
183,16.500977472544292,1.4843172890799388
184,16.743216194666513,1.484774301619757
185,17.784624451789938,1.485231314159575
186,18.657427192901228,1.4856883266993932
187,19.48259191900212,1.4861453392392114
188,17.50574735196927,1.4866023517790297
189,18.57844713142436,1.4870593643188477
190,17.348037322672234,1.487516376858666
191,16.117627513920112,1.487973389398484
192,14.887217705167988,1.4884304019383023
193,14.061781567442388,1.4888874144781203
194,13.698602119233176,1.4893444270179386
195,19.122803551083205,1.4898014395577568
196,19.607367610527174,1.490258452097575
197,19.22830659486838,1.4907154646373932
198,21.48853601570041,1.4911724771772112
199,18.417674352656825,1.4916294897170297
200,17.38043244455575,1.4920865022568477
201,17.000300386609233,1.492543514796666
202,18.293711328396533,1.493000527336484
203,16.619911239925163,1.493457539876302
204,16.187420560545128,1.4939145524161204
205,15.853044781911793,1.4943715649559386
206,18.5483893895487,1.4948285774957566
207,17.402017058070285,1.4952855900355748
208,16.255644726591875,1.495742602575393
209,15.10927239511346,1.4961996151152113
210,18.77057815651603,1.4966566276550295
211,18.77057815651603,1.4971136401948475
212,18.379740558379066,1.4975706527346655
213,16.967086507834708,1.498027665274484
214,18.63839008235809,1.4984846778143022
215,17.25751103519873,1.4989416903541202
216,17.25751103519873,1.4993987028939384
217,17.25751103519873,1.4998557154337566
218,17.16240351785571,1.5003127279735748
219,16.469527876111453,1.5007697405133928
220,15.77665223436686,1.501226753053211
221,15.083776592622266,1.5016837655930293
222,14.390900950877674,1.5021407781328475
223,19.843656030815616,1.5025977906726655
224,19.78133602795501,1.5030548032124835
225,20.888542211400917,1.503511815752302
226,20.194273368717653,1.5039688282921202
227,19.527111715178894,1.5044258408319384
228,19.277625061044848,1.5048828533717564
229,18.840524137223355,1.5053398659115746
230,18.40342321340186,1.5057968784513929
231,22.404008358279768,1.506253890991211
232,19.289178428067867,1.506710903531029
233,16.500977472544292,1.507167916070847
234,16.500977472544292,1.5076249286106655
235,15.562562319557154,1.5080819411504838
236,13.72949737924676,1.508538953690302
237,14.224886070928656,1.50899596623012
238,15.346578848839822,1.5094529787699382
239,17.201541144645166,1.5099099913097564
240,16.03913256297178,1.510367003849575
241,13.273391226637616,1.510824016389393
242,12.354477664292917,1.511281028929211
243,15.720458738353615,1.5117380414690291
244,16.413317057073183,1.5121950540088474
245,15.835423223272954,1.5126520665486656
246,16.024354512275746,1.5131090790884836
247,16.213285801278627,1.5135660916283018
248,16.40221709028151,1.51402310416812
249,15.627887589126754,1.5144801167079385
250,15.172013849580091,1.5149371292477565
251,15.4551798412434,1.5153941417875745
252,15.73834583290671,1.5158511543273927
253,16.02151182457002,1.516308166867211
254,16.30467781623319,1.516765179407029
255,22.321425984791397,1.5172221919468472
256,20.985281148996197,1.5176792044866654
257,20.721755423278196,1.5181362170264836
258,20.458229697560192,1.5185932295663018
259,20.002236804445715,1.5190502421061198
260,19.168446763008653,1.519507254645938
261,18.334656721571594,1.5199642671857565
262,19.471585192412107,1.5204212797255745
263,22.7592195264378,1.5208782922653925
264,19.59919266723635,1.5213353048052107
265,19.866962592223956,1.521792317345029
266,20.213400409745184,1.5222493298848472
267,18.763624695716064,1.5227063424246652
268,20.758988253888443,1.5231633549644834
269,21.177182526875185,1.5236203675043016
270,18.356422106035765,1.52407738004412
271,19.698741152837577,1.524534392583938
272,15.150884806230604,1.524991405123756
273,16.327257726434144,1.5254484176635743
274,19.431637877017963,1.5259054302033923
275,19.596245288806088,1.5263624427432108
276,19.28016931379764,1.5268194552830288
277,19.08961537561581,1.527276467822847
278,18.5924309769064,1.5277334803626652
279,19.732921864394577,1.5281904929024834
280,17.576373466944652,1.5286475054423017
281,18.620917228825263,1.5291045179821197
282,19.82096218902212,1.529561530521938
283,21.047013295172164,1.530018543061756
284,15.902104148381609,1.530475555601574
285,17.311564605465403,1.5309325681413923
286,15.933292753990884,1.5313895806812106
287,18.371836895794004,1.5318465932210288
288,16.56265760242037,1.532303605760847
289,21.29776829928249,1.532760618300665
290,17.212824614671117,1.5332176308404832
291,15.530366641755084,1.5336746433803017
292,15.631507769612096,1.5341316559201197
293,16.581353410765658,1.534588668459938
294,17.53070041216387,1.535045680999756
295,18.47881550331616,1.535502693539574
296,19.42693059446845,1.5359597060793924
297,18.516615115885436,1.5364167186192104
298,15.4215625053769,1.5368737311590286
299,16.46610627276873,1.5373307436988468
300,16.466105182337266,1.537787756238665
301,17.92699888069475,1.5382447687784833
302,20.68911789564064,1.5387017813183013
303,18.709278541919662,1.5391587938581195
304,17.42608984785972,1.5396158063979375
305,15.777452266451656,1.540072818937756
306,15.653174070535144,1.5405298314775742
307,20.560060695017157,1.5409868440173922
308,15.737045651298558,1.5414438565572104
309,16.946176373979053,1.5419008690970286
310,15.827630640645936,1.5423578816368466
311,18.720478927225177,1.5428148941766648
312,18.367679471639036,1.543271906716483
313,18.014880016052885,1.5437289192563013
314,19.95912793110924,1.5441859317961195
315,15.785492619845106,1.5446429443359375
316,17.888019731028727,1.5450999568757555
317,15.93125171321829,1.545556969415574
318,13.89211806809339,1.5460139819553922
319,19.808843815160223,1.5464709944952104
320,21.56031350503317,1.5469280070350284
321,18.575058291913223,1.5473850195748466
322,15.58980307879327,1.5478420321146649
323,15.944235873962953,1.5482990446544829
324,16.99624352722639,1.548756057194301
325,17.894621660006962,1.549213069734119
326,19.23312850600993,1.5496700822739375
327,15.866419104224,1.5501270948137558
328,16.356197436742452,1.5505841073535738
329,18.46514493296825,1.551041119893392
330,18.52948028472454,1.5514981324332102
331,17.363504634706562,1.5519551449730284
332,17.697237097693947,1.552412157512847
333,18.05300938911435,1.552869170052665
