time,ac1,b
39,0.6946306125352812,1.4185074833461218
40,0.71059225491276,1.41896449588594
41,0.7126706720917085,1.4194215084257582
42,0.729537177639055,1.4198785209655762
43,0.7320188700604822,1.4203355335053944
44,0.7370519746678801,1.4207925460452129
45,0.7414255895622641,1.4212495585850309
46,0.7788297661340685,1.4217065711248489
47,0.8091753145926652,1.422163583664667
48,0.860171440079739,1.422620596204485
49,0.7332703957413453,1.4230776087443036
50,0.7315744643603307,1.4235346212841216
51,0.7206193371472962,1.4239916338239398
52,0.7199043746277681,1.424448646363758
53,0.739674193369582,1.4249056589035762
54,0.7677280762223935,1.4253626714433945
55,0.7465222532903855,1.4258196839832125
56,0.7260613117574699,1.426276696523031
57,0.6833970332497652,1.426733709062849
58,0.6768551665302477,1.4271907216026671
59,0.6585888826661727,1.4276477341424851
60,0.6581432367738353,1.4281047466823034
61,0.6348343047481235,1.4285617592221216
62,0.612741417347687,1.4290187717619398
63,0.6113303862944618,1.4294757843017578
64,0.5908195399583693,1.429932796841576
65,0.5868043884722545,1.4303898093813945
66,0.5679415275551022,1.4308468219212125
67,0.5467982525980581,1.4313038344610307
68,0.5348209378571349,1.4317608470008487
69,0.5292236583540941,1.432217859540667
70,0.529704578020139,1.4326748720804852
71,0.5331219413985042,1.4331318846203034
72,0.5336547849138972,1.4335888971601214
73,0.5289400499747969,1.4340459096999396
74,0.5200173361822982,1.4345029222397578
75,0.5028012837557135,1.434959934779576
76,0.4537435037989544,1.435416947319394
77,0.3935698133856272,1.4358739598592123
78,0.3786438497123283,1.4363309723990303
79,0.3700533621373074,1.4367879849388487
80,0.3641346287551361,1.437244997478667
81,0.3662469065906841,1.437702010018485
82,0.3635121908465221,1.4381590225583032
83,0.362178490462428,1.4386160350981214
84,0.3818999011258012,1.4390730476379396
85,0.3925918770789906,1.4395300601777576
86,0.3877621357143546,1.439987072717576
87,0.3388481974021754,1.440444085257394
88,0.4328855760089344,1.4409010977972123
89,0.4132934114139057,1.4413581103370303
90,0.4300510172582501,1.4418151228768483
91,0.4510446721206518,1.4422721354166668
92,0.4505470774177832,1.442729147956485
93,0.4133653162860086,1.4431861604963032
94,0.4436661235778779,1.4436431730361212
95,0.4473441184410915,1.4441001855759394
96,0.4880304365797583,1.4445571981157577
97,0.4814664581295204,1.445014210655576
98,0.490563123235274,1.445471223195394
99,0.5025918952480195,1.445928235735212
100,0.5879364136482718,1.4463852482750303
101,0.5909882059907984,1.4468422608148486
102,0.5632626092778843,1.4472992733546666
103,0.5873358201572274,1.4477562858944848
104,0.5740046924334827,1.448213298434303
105,0.5757347860715443,1.4486703109741212
106,0.5913701333806142,1.4491273235139397
107,0.573985813071803,1.4495843360537577
108,0.5708739951877294,1.4500413485935757
109,0.5904528561069005,1.450498361133394
110,0.5529028633345092,1.450955373673212
111,0.5658947798570163,1.45141238621303
112,0.5711705456850109,1.4518693987528484
113,0.5777514192279367,1.4523264112926666
114,0.5283471443426805,1.4527834238324848
115,0.5435226456442059,1.4532404363723028
116,0.5355282556035769,1.453697448912121
117,0.528498736258802,1.4541544614519393
118,0.4599982097360275,1.4546114739917575
119,0.4951132068776319,1.4550684865315755
120,0.4853211916918696,1.4555254990713935
121,0.4801534985007386,1.455982511611212
122,0.4633752234166167,1.4564395241510302
123,0.4400248082299249,1.4568965366908484
124,0.4280317670016064,1.4573535492306664
125,0.4423390735726916,1.4578105617704846
126,0.4608031714328915,1.4582675743103028
127,0.4537593343819591,1.458724586850121
128,0.4589472319197998,1.459181599389939
129,0.4466479405507364,1.4596386119297573
130,0.4273734103704715,1.4600956244695755
131,0.3986658867562255,1.4605526370093938
132,0.3880085279435172,1.461009649549212
133,0.3922149132444265,1.46146666208903
134,0.3949370771428573,1.4619236746288482
135,0.3958025814747337,1.4623806871686664
136,0.414709145168382,1.4628376997084849
137,0.4356060280416648,1.4632947122483029
138,0.3815816089668782,1.4637517247881209
139,0.2921423258072323,1.464208737327939
140,0.3302416292613752,1.464665749867757
141,0.2187667587894325,1.465122762407575
142,0.1969286431920116,1.4655797749473936
143,0.1588969349370816,1.4660367874872118
144,0.1541392729810436,1.46649380002703
145,0.186997263400216,1.4669508125668482
146,0.1878172453435546,1.4674078251066662
147,0.1716663992618194,1.4678648376464845
148,0.1300916886123899,1.468321850186303
149,0.1356290460149114,1.468778862726121
150,0.1275408481837141,1.469235875265939
151,0.1268507256831724,1.4696928878057571
152,0.1607386974172052,1.4701499003455754
153,0.2517925160363135,1.4706069128853936
154,0.2700080378939843,1.4710639254252116
155,0.2739301832427037,1.4715209379650298
156,0.2440186310617527,1.471977950504848
157,0.2026809830860109,1.4724349630446665
158,0.2236295340145136,1.4728919755844845
159,0.3014101667010371,1.4733489881243025
160,0.3491718476718214,1.4738060006641207
161,0.365486847877861,1.474263013203939
162,0.3705865341400224,1.4747200257437572
163,0.3675158793050857,1.4751770382835752
164,0.3496068972862977,1.4756340508233934
165,0.3511456362959979,1.4760910633632116
166,0.3485512989376371,1.4765480759030298
167,0.3410254432780574,1.4770050884428478
168,0.3441016588532065,1.477462100982666
169,0.3332402093280678,1.4779191135224845
170,0.3104098540626226,1.4783761260623025
171,0.3064273001300838,1.4788331386021207
172,0.2574568472089718,1.4792901511419387
173,0.2990539174253574,1.479747163681757
174,0.2839081769016365,1.4802041762215752
175,0.2729122217215176,1.4806611887613934
176,0.2895253898899069,1.4811182013012114
177,0.3123314884609614,1.4815752138410296
178,0.3208128407805167,1.482032226380848
179,0.3125372091174929,1.482489238920666
180,0.3835116636931048,1.482946251460484
181,0.3789900711366912,1.4834032640003023
182,0.3914542488184937,1.4838602765401203
183,0.4069469181406605,1.4843172890799388
184,0.3917789117948179,1.484774301619757
185,0.3884938886455594,1.485231314159575
186,0.413133164338282,1.4856883266993932
187,0.4589524740698051,1.4861453392392114
188,0.4845029893892714,1.4866023517790297
189,0.4908935517076299,1.4870593643188477
190,0.4957346967822109,1.487516376858666
191,0.4786524942537971,1.487973389398484
192,0.4559872506087298,1.4884304019383023
193,0.4592343046371366,1.4888874144781203
194,0.4872870778873573,1.4893444270179386
195,0.4475648420080992,1.4898014395577568
196,0.5834425102529072,1.490258452097575
197,0.584075744883941,1.4907154646373932
198,0.5618866390898317,1.4911724771772112
199,0.520009053879267,1.4916294897170297
200,0.5117817174688446,1.4920865022568477
201,0.5050004662941674,1.492543514796666
202,0.4993250623299017,1.493000527336484
203,0.4934654296546499,1.493457539876302
204,0.4956959543245417,1.4939145524161204
205,0.513934691903109,1.4943715649559386
206,0.5001720668575768,1.4948285774957566
207,0.5013811719184454,1.4952855900355748
208,0.501922112575683,1.495742602575393
209,0.5132138501241065,1.4961996151152113
210,0.4854158156991175,1.4966566276550295
211,0.5682736406820835,1.4971136401948475
212,0.5194948778865026,1.4975706527346655
213,0.5211441782940062,1.498027665274484
214,0.5347222503817322,1.4984846778143022
215,0.5156539925891943,1.4989416903541202
216,0.5067356445933615,1.4993987028939384
217,0.506292463195046,1.4998557154337566
218,0.5087237497131724,1.5003127279735748
219,0.5070704329012587,1.5007697405133928
220,0.5013375157530859,1.501226753053211
221,0.5044605807528703,1.5016837655930293
222,0.530779244963801,1.5021407781328475
223,0.4257978111677901,1.5025977906726655
224,0.4588980264922777,1.5030548032124835
225,0.4925901404175563,1.503511815752302
226,0.5193976989674174,1.5039688282921202
227,0.5460097503134631,1.5044258408319384
228,0.5595698008827831,1.5048828533717564
229,0.5700520760124762,1.5053398659115746
230,0.5750211930017854,1.5057968784513929
231,0.5477852056032168,1.506253890991211
232,0.5153253781781078,1.506710903531029
233,0.4306085928833663,1.507167916070847
234,0.5136934914222461,1.5076249286106655
235,0.5194293947599902,1.5080819411504838
236,0.5405238088661355,1.508538953690302
237,0.5779840736232605,1.50899596623012
238,0.6042097154317856,1.5094529787699382
239,0.6003866872270858,1.5099099913097564
240,0.5988362629045256,1.510367003849575
241,0.605467894303181,1.510824016389393
242,0.6569962299444951,1.511281028929211
243,0.6470671813446265,1.5117380414690291
244,0.6460413744294953,1.5121950540088474
245,0.6641796350745238,1.5126520665486656
246,0.66816232958329,1.5131090790884836
247,0.6725586854044207,1.5135660916283018
248,0.6731316056877448,1.51402310416812
249,0.7053876138399593,1.5144801167079385
250,0.704626237033782,1.5149371292477565
251,0.7046878208289347,1.5153941417875745
252,0.7105159860437897,1.5158511543273927
253,0.7172886025258487,1.516308166867211
254,0.7198017366299158,1.516765179407029
255,0.6516783469315391,1.5172221919468472
256,0.6828281562996227,1.5176792044866654
