x,b,residuals
18.014044596522684,1.400683994293213,2.530296214468944
14.231376776598095,1.4008799934387208,-1.251428420666972
16.500977472544292,1.401115999221802,1.0191753838918167
12.718309639315088,1.4011940002441408,-2.762425481217903
15.744443908559438,1.4016319942474365,0.2648434870449421
13.4748432086218,1.401890001296997,-2.003558693208298
14.231376776598095,1.4025059986114503,-1.2457701638971646
12.718309639315088,1.4034060001373292,-2.757541135667811
14.231376776598095,1.4034280014038083,-1.2431604384725876
17.25751103519873,1.4034579944610597,1.784269894133372
16.500977472544292,1.4041799926757812,1.0289737997620616
12.718309639315088,1.404497995376587,-2.7525531524966365
18.014044596522684,1.4046739959716796,2.5441890308498785
16.500977472544292,1.4055919933319092,1.0319519218828557
15.744443908559438,1.405747995376587,0.2760312957920714
14.231376776598095,1.4073979949951172,-1.2366766135231355
20.283645272511155,1.407779998779297,4.81566000397704
18.014044596522684,1.408169994354248,2.5457962776660352
18.014044596522684,1.4084639930725098,2.545169842389852
14.987910343243978,1.4086539936065674,-0.4819768188275564
18.014044596522684,1.4088299942016602,2.5427446555969286
17.25751103519873,1.409665994644165,1.7843866200449945
14.987910343243978,1.4096920013427734,-0.4874521839610803
17.25751103519873,1.4098600006103517,1.7795045534434983
18.014044596522684,1.4100360012054445,2.5330019832579573
13.4748432086218,1.4109019947052002,-2.009601164067858
14.231376776598095,1.4112539958953858,-1.2567922826627438
12.718309639315088,1.411485996246338,-2.7738579248209394
14.987910343243978,1.4115460014343262,-0.508475211484873
14.987910343243978,1.4115819931030271,-0.5128542043589182
14.231376776598095,1.4121479988098145,-1.2738576007000455
14.987910343243978,1.4122119998931886,-0.5217979566869282
14.987910343243978,1.4124020004272462,-0.5261695387604064
12.718309639315088,1.4137319946289062,-2.7999030235521225
16.500977472544292,1.4150679969787598,0.9790483870200912
14.231376776598095,1.4159280014038087,-1.2936217155066654
12.718309639315088,1.416795997619629,-2.8087882508099824
11.961776068677892,1.4178859996795654,-3.56601072726102
15.744443908559438,1.4187220001220704,0.2179532351824615
18.014044596522684,1.4220199966430664,2.491541839219257
18.77057815651603,1.4220479965209962,3.2398381531282574
19.527111715178894,1.422637996673584,3.9868160093755822
11.961776068677892,1.422819995880127,-3.58954921860942
12.718309639315088,1.422887992858887,-2.8456822548965857
14.987910343243978,1.4235799980163577,-0.5906927124724017
13.4748432086218,1.4236979961395264,-2.120575563171084
18.77057815651603,1.4241599941253662,3.1559479137056865
19.527111715178894,1.425511999130249,3.890678078236787
14.231376776598095,1.4259319972991944,-1.4296794844129916
17.25751103519873,1.425970001220703,1.5688994765799595
13.4748432086218,1.4262479972839357,-2.244127453013993
11.961776068677892,1.4265279960632324,-3.790124692206165
17.25751103519873,1.4267499923706055,1.470402444760035
16.500977472544292,1.4269799995422363,0.676743847041422
16.500977472544292,1.4272799968719485,0.6380602902664467
12.718309639315088,1.427855997085571,-3.184490560435276
16.500977472544292,1.4284039974212648,0.5574271239351329
18.77057815651603,1.4285879993438722,2.785877170762502
13.4748432086218,1.428617992401123,-2.5508727729260148
15.744443908559438,1.4286339950561524,-0.3216897397514611
14.987910343243978,1.429670000076294,-1.1177244930716128
11.20524249671028,1.4298999977111817,-4.93866067771954
17.25751103519873,1.4308780002593997,1.0767718429986353
14.987910343243978,1.431017999649048,-1.2280693165108545
14.231376776598095,1.4317439937591554,-2.018073133719639
18.014044596522684,1.433203992843628,1.732874248119337
20.283645272511155,1.433257999420166,3.972234169016737
15.744443908559438,1.433621997833252,-0.5959376395836511
17.25751103519873,1.4340499973297118,0.889287445508895
20.283645272511155,1.4342299938201906,3.88856425558032
14.231376776598095,1.436063995361328,-2.1896371445747818
17.25751103519873,1.4366720008850098,0.8114436009826491
17.25751103519873,1.4368499946594238,0.7872513941807107
15.744443908559438,1.4369799995422363,-0.7492517302981714
15.744443908559438,1.4378660011291504,-0.7720306881858523
18.014044596522684,1.4385279941558835,1.4754539544231378
19.527111715178894,1.438971996307373,2.966992466405109
18.014044596522684,1.4395339965820313,1.4330011934628786
18.014044596522684,1.4397259998321534,1.4128804743997598
17.25751103519873,1.4401979923248291,0.6373634496744494
14.987910343243978,1.4404220008850095,-1.649786284627595
17.25751103519873,1.4412339973449708,0.6038359641023625
19.527111715178894,1.4426480007171631,2.858988865777896
16.500977472544292,1.4432940006256103,-0.1803039650712925
14.231376776598095,1.4442339992523194,-2.4620038095897208
17.25751103519873,1.445167999267578,0.5529865198923183
20.283645272511155,1.445733995437622,3.5690112357829733
19.527111715178894,1.4464239978790283,2.803564206520253
11.961776068677892,1.4474580001831054,-4.769372940774179
14.987910343243978,1.4475819969177246,-1.7495596332230932
13.4748432086218,1.4485859966278076,-3.2677287593247417
17.25751103519873,1.448680000305176,0.5110071654719057
16.500977472544292,1.4490359973907472,-0.2481877216123784
15.744443908559438,1.449221992492676,-1.0059052606285397
19.527111715178894,1.4492299938201905,2.7771050711873144
15.744443908559438,1.4495359992980956,-1.0037034852738014
14.231376776598095,1.4504699993133543,-2.513512678581545
17.25751103519873,1.4507259941101074,0.5171140162628802
18.77057815651603,1.4511979961395265,2.035670857147796
16.500977472544292,1.4515919971466065,-0.2278343426679576
18.77057815651603,1.4523919963836671,2.048024126219495
14.987910343243978,1.4526699924468995,-1.7287402992357386
15.744443908559438,1.4536240005493164,-0.9671641598192178
18.014044596522684,1.4537319946289062,1.306256957117764
19.527111715178894,1.4537720012664794,2.821644440428788
14.987910343243978,1.4538179969787597,-1.7169710579305644
15.744443908559438,1.4538859939575195,-0.9616731262327588
19.527111715178894,1.4542899990081788,2.818012810973528
12.718309639315088,1.4546399974823,-3.995373369012526
17.25751103519873,1.4557019996643066,0.5379714755437917
14.231376776598095,1.4559859943389892,-2.4949088010855256
18.77057815651603,1.4560120010375976,2.036951934534777
16.500977472544292,1.4566039943695068,-0.2402587305260937
13.4748432086218,1.4577299976348876,-3.273965249690269
18.014044596522684,1.45882399559021,1.257908686947104
14.231376776598095,1.4601679992675782,-2.531545020061696
14.987910343243978,1.4606659984588624,-1.780891463428457
16.500977472544292,1.4611699962615967,-0.2725321340618158
18.014044596522684,1.4629259967803956,1.2371783387898354
18.77057815651603,1.4634439945220947,1.991683093859283
16.500977472544292,1.463709993362427,-0.2787447398306142
18.014044596522684,1.464312000274658,1.2345011808385031
18.77057815651603,1.4646819972991945,1.9921925837778112
18.014044596522684,1.4651060009002683,1.2378985072979771
11.961776068677892,1.4651239967346192,-4.810983164222975
18.77057815651603,1.4660079956054688,2.002406510752348
16.500977472544292,1.4660699939727784,-0.2614019606763058
18.014044596522684,1.466269998550415,1.258670450976826
17.25751103519873,1.4664199924468997,0.5101379756309328
14.987910343243978,1.4664820003509522,-1.7507755865830568
11.20524249671028,1.4672999954223631,-5.524302418907563
14.987910343243978,1.4673699951171877,-1.7322250788611733
20.283645272511155,1.4676299953460694,3.573041555652821
14.231376776598095,1.4684579944610596,-2.469805467236423
18.014044596522684,1.4685499954223633,1.3218922492902898
18.77057815651603,1.4687119960784911,2.086818353820803
16.500977472544292,1.469335994720459,-0.1753242869312927
17.25751103519873,1.4695459938049316,0.5876406344430016
18.77057815651603,1.469715995788574,2.10624830761498
19.527111715178894,1.470457992553711,2.867494390656581
19.527111715178894,1.470571994781494,2.871359732560439
17.25751103519873,1.471269998550415,0.6048188576128588
15.744443908559438,1.4716519927978515,-0.9060528788807236
21.796712383184094,1.4720580005645751,5.147488285556108
19.527111715178894,1.4721280002593995,2.8783158581553607
13.4748432086218,1.4724639987945556,-3.174297215295807
14.987910343243978,1.47261399269104,-1.662317509924815
11.961776068677892,1.4729459953308106,-4.690270501695792
13.4748432086218,1.4737919998168945,-3.179744996635497
15.744443908559438,1.47417799949646,-0.913455772072238
15.744443908559438,1.474749994277954,-0.9175052037523574
15.744443908559438,1.4747799968719482,-0.9222929261307282
18.77057815651603,1.476427993774414,2.0983991180499864
13.4748432086218,1.4764319992065429,-3.203494958612419
15.744443908559438,1.4765139961242677,-0.9408891830737024
18.014044596522684,1.4771679973602294,1.320872415532822
13.4748432086218,1.4780879974365235,-3.2271560456241186
22.553245936524657,1.4781919956207277,5.841294002506771
16.500977472544292,1.4783199977874757,-0.2220193113362611
19.527111715178894,1.4789999961853029,2.792185352516313
14.231376776598095,1.479011993408203,-2.5161586742959265
12.718309639315088,1.4798619937896729,-4.042405735625252
15.744443908559438,1.4798740005493165,-1.0299190914198937
14.987910343243978,1.479935998916626,-1.8004982094510351
19.527111715178894,1.4807520008087158,2.72430294157752
14.231376776598095,1.4807839965820313,-2.586227099366944
19.527111715178894,1.4809700012207032,2.694257651340933
14.987910343243978,1.4835759925842285,-1.8608546987207752
15.744443908559438,1.4837360000610351,-1.121225650852656
16.500977472544292,1.4842499923706054,-0.3830722108647215
16.500977472544292,1.4846679973602297,-0.4035029454382375
18.014044596522684,1.485331993103027,1.086585273565266
19.527111715178894,1.4861699962615966,2.573792188260469
16.500977472544292,1.4862959957122803,-0.4811865490154687
18.77057815651603,1.486988000869751,1.7566458002804382
14.231376776598095,1.4886740016937257,-2.816951394138254
13.4748432086218,1.489625997543335,-3.610143620023616
22.553245936524657,1.4899079990386963,5.4298373280616765
18.77057815651603,1.490357999801636,1.6076810642137929
15.744443908559438,1.490545997619629,-1.4581303758212574
19.527111715178894,1.4907299995422365,2.28558137360492
21.796712383184094,1.4912419986724854,4.517730021010241
15.744443908559438,1.4913199996948243,-1.5698491500567204
18.77057815651603,1.4914739990234376,1.4237436666452865
16.500977472544292,1.4924739933013915,-0.8750279335967761
18.77057815651603,1.4927899932861328,1.3691312522885255
18.014044596522684,1.4931239986419678,0.5910364575958873
16.500977472544292,1.493485994338989,-0.9395738190509242
15.744443908559438,1.4945199966430665,-1.7094944350602803
18.77057815651603,1.4947399997711182,1.3075657809005676
14.987910343243978,1.4962479972839355,-2.479664808641921
18.77057815651603,1.4964339923858645,1.303089121769144
18.77057815651603,1.4972659969329831,1.307871333624309
14.231376776598095,1.4974979972839355,-3.221866476988996
20.283645272511155,1.4976039981842042,2.844388797243916
20.283645272511155,1.497697992324829,2.86273998108728
16.500977472544292,1.4980739974975583,-0.8974197611852972
15.744443908559438,1.4981379985809329,-1.6276979041660251
17.25751103519873,1.4982079982757568,-0.0851290869966625
19.527111715178894,1.4982559967041016,2.216453250588565
17.25751103519873,1.4988399982452394,-0.019602809842329
17.25751103519873,1.5002499961853029,0.0144926006574834
14.231376776598095,1.5022459983825684,-2.9780129797893053
16.500977472544292,1.5023979949951172,-0.6762119051631679
20.283645272511155,1.5025279998779295,3.136317495763869
18.77057815651603,1.5027680015563964,1.6499661635551384
21.04017882851293,1.5034119987487793,3.942380392203973
19.527111715178894,1.5044079971313478,2.447640417866904
19.527111715178894,1.5046220016479492,2.461114680103421
18.014044596522684,1.5062039947509769,0.9565287026880044
22.553245936524657,1.5062319946289062,5.499277275007668
18.014044596522684,1.5068979930877686,0.958858303999687
16.500977472544292,1.50714599609375,-0.5599434284863491
16.500977472544292,1.5076259994506835,-0.5699266339923952
20.283645272511155,1.5077199935913086,3.198839875607142
12.718309639315088,1.5082999992370605,-4.383972347711822
14.231376776598095,1.5083279991149905,-2.891488346653041
13.4748432086218,1.5086459922790527,-3.670996867165991
14.987910343243978,1.5093519973754883,-2.182455391214578
16.500977472544292,1.5097779941558838,-0.6948347674556423
17.25751103519873,1.5099059963226318,0.0358226152645109
14.231376776598095,1.5101219940185546,-3.016180258314268
14.231376776598095,1.5102320003509522,-3.0417127437211136
17.25751103519873,1.510457992553711,-0.04066525121031
12.718309639315088,1.5106559944152833,-4.604388635023724
14.231376776598095,1.5111139965057374,-3.115324756681673
13.4748432086218,1.511263999938965,-3.8955035215863214
10.448708923412248,1.5113099956512452,-6.945145587537692
13.4748432086218,1.5115079975128174,-3.9426660505299136
16.500977472544292,1.5118179988861085,-0.9406118656724908
16.500977472544292,1.512164001464844,-0.9654068906764656
15.744443908559438,1.5124319934844972,-1.747728809514948
16.500977472544292,1.514261999130249,-1.0182107136642244
14.987910343243978,1.5146399974823,-2.559872077540021
16.500977472544292,1.517081995010376,-1.0772967323693052
23.30977948853467,1.5172459983825684,5.69892333095504
18.77057815651603,1.517327995300293,1.1248071662883703
21.04017882851293,1.5175839996337892,3.356916801452325
20.283645272511155,1.5188959980010988,2.560208277481401
18.014044596522684,1.5201399993896485,0.2477721548475315
20.283645272511155,1.5205779933929444,2.4718485552572567
21.04017882851293,1.5207660007476806,3.1800551170915057
21.04017882851293,1.5208479976654052,3.128940946445166
23.30977948853467,1.5208879947662357,5.344863106243615
19.527111715178894,1.521343994140625,1.506459351591058
20.283645272511155,1.5223419952392578,2.205813322330364
15.744443908559438,1.5223959922790529,-2.3914118506227258
18.014044596522684,1.5226299953460694,-0.1800645506969616
18.014044596522684,1.5226359939575196,-0.2378560546586392
19.527111715178894,1.5227779960632324,1.2186921977116256
20.283645272511155,1.5229999923706057,1.9208096619666184
21.796712383184094,1.5235199928283691,3.382337570092119
16.500977472544292,1.5243779945373537,-1.9613800969286643
21.04017882851293,1.5246000003814697,2.534060970016224
16.500977472544292,1.5247379970550536,-2.044028121873435
14.231376776598095,1.525163993835449,-4.347052738517583
16.500977472544292,1.5254719924926758,-2.105143648460441
20.283645272511155,1.5257319927215576,1.6555676018258616
18.014044596522684,1.5261940002441408,-0.630347587117587
20.283645272511155,1.5262939929962158,1.6284901670145722
18.014044596522684,1.5265199947357178,-0.6464704770596619
21.04017882851293,1.5265999984741212,2.37951834936888
16.500977472544292,1.5271659946441651,-2.1548637206405843
21.796712383184094,1.527391996383667,3.150324802799922
21.04017882851293,1.5274919986724853,2.407374550461153
18.014044596522684,1.5275500011444092,-0.6017563299091115
18.77057815651603,1.5277899932861327,0.1744702461729943
18.014044596522684,1.52803599357605,-0.560267294579738
20.283645272511155,1.5282399940490723,1.7327346219161726
17.25751103519873,1.5285079956054688,-1.2688431635482544
18.77057815651603,1.5291699981689453,0.2694873373115705
21.796712383184094,1.5302979946136477,3.3211033167711506
15.744443908559438,1.5304599952697755,-2.705972898512597
18.014044596522684,1.530683994293213,-0.4117985442450091
18.77057815651603,1.5308039951324464,0.368468938985476
16.500977472544292,1.531003999710083,-1.8782475013178972
14.987910343243978,1.5311179924011231,-3.369066049878665
17.25751103519873,1.5317700004577637,-1.0777017733344252
21.04017882851293,1.5320300006866456,2.7264389308205885
20.283645272511155,1.5320699977874757,1.9911542529720307
16.500977472544292,1.532081995010376,-1.7704940427502578
16.500977472544292,1.5322859954833985,-1.7497160747997142
17.25751103519873,1.5325019931793211,-0.972671363308926
21.796712383184094,1.5325719928741457,3.5866680985812565
21.04017882851293,1.5328579998016358,2.8498592591314704
21.796712383184094,1.532923994064331,3.6256558886712966
18.014044596522684,1.5329999923706057,-0.1382077546296258
14.987910343243978,1.5338219928741454,-3.1460637257186197
17.25751103519873,1.5349139976501465,-0.8587473407576027
19.527111715178894,1.5360079956054689,1.4280786971720545
18.014044596522684,1.5366199970245362,-0.068114254436427
14.987910343243978,1.53668399810791,-3.0775445588917023
16.500977472544292,1.5373460006713868,-1.5479488604048193
15.744443908559438,1.5375619983673097,-2.288276053906843
18.014044596522684,1.538271999359131,-0.0030269358384735
22.553245936524657,1.5382759952545166,4.550891473561208
18.77057815651603,1.5391399955749512,0.7817086597092491
17.25751103519873,1.5396039962768555,-0.7192281903292326
18.77057815651603,1.539709997177124,0.804582005204967
16.500977472544292,1.5397620010375976,-1.455786239553042
14.987910343243978,1.5404119968414307,-2.961223678686391
18.014044596522684,1.5409479999542235,0.0709476572436074
20.283645272511155,1.5409619998931885,2.3449678540938947
21.796712383184094,1.541097993850708,3.86079122036352
19.527111715178894,1.541131992340088,1.5923811383886566
13.4748432086218,1.5416300010681152,-4.4600408601196
17.25751103519873,1.541845998764038,-0.6787503753058459
14.987910343243978,1.5422459983825685,-2.9509066916354385
18.77057815651603,1.5427499961853028,0.8282052089051497
18.014044596522684,1.543730001449585,0.0674222474777082
20.283645272511155,1.544261999130249,2.332417197050105
14.987910343243978,1.544507999420166,-2.9678924131528284
18.014044596522684,1.5450199985504152,0.0539814162366383
17.25751103519873,1.5454999923706054,-0.7064756240512082
14.231376776598095,1.545629997253418,-3.7361833812969216
19.527111715178894,1.545787992477417,1.5564180037263036
13.4748432086218,1.545987997055054,-4.498479814599298
20.283645272511155,1.546412000656128,2.3081771195945286
18.77057815651603,1.5465999984741212,0.793484331905816
21.796712383184094,1.5466079998016358,3.8186388299027207
18.014044596522684,1.5467659950256347,0.0356613772323903
22.553245936524657,1.5467759990692138,4.57519689906729
14.231376776598095,1.5480499935150147,-3.745710752282747
18.014044596522684,1.5485999965667725,0.0386101796783542
14.987910343243978,1.5490639972686768,-2.985016455980982
18.77057815651603,1.54925799369812,0.8010793496144863
19.527111715178894,1.549931993484497,1.5619270935927894
15.744443908559438,1.5501200008392335,-2.215756273248518
18.014044596522684,1.5502519989013672,0.0593656419841899
14.987910343243978,1.5505700016021728,-2.960702836013926
22.553245936524657,1.5506479930877686,4.611259584452871
16.500977472544292,1.551230001449585,-1.4339887641314064
19.527111715178894,1.5516300010681152,1.5993752961717078
18.77057815651603,1.5516519927978516,0.8501882731548314
17.25751103519873,1.5518099975585935,-0.6553670284503248
18.014044596522684,1.5528459930419922,0.1089607465510837
18.77057815651603,1.5532959938049318,0.8736251530057011
