,DEV,b
0,0.8066204821893043,1.445928235735212
1,0.8163140604824046,1.4550684865315755
2,0.8236779473490768,1.464208737327939
3,0.7486611585611802,1.4733489881243025
4,0.588485113288156,1.482489238920666
5,0.6523396242282381,1.4916294897170297
6,0.7544997983916581,1.5007697405133928
7,0.7235244911999559,1.5099099913097564
8,0.818089831892983,1.5190502421061198
9,0.8064800607623708,1.5281904929024834
10,0.81185143899511,1.5373307436988468
11,0.792117781314364,1.5464709944952104
12,0.736037252097657,1.5556112452915738
13,0.8208936947912182,1.5647514960879372
14,0.911218568108026,1.5738917468843008
15,0.8808430132661513,1.5830319976806642
