DEV,p
0.8442037660116123,0.2164318959499644
0.9764283675454033,0.2076302587681391
0.9486522474919509,0.1988286215863137
0.9621714798953497,0.1900269844044884
0.9396034061076382,0.181225347222663
0.9474391620507132,0.1724237100408377
0.938210288152718,0.1636220728590123
0.8615928034301976,0.1548204356771869
0.6838158047396252,0.1460187984953616
0.8628458203612025,0.1372171613135362
0.8897583127781821,0.1284155241317109
0.8930623226234771,0.1196138869498855
0.8910094796761352,0.1108122497680602
0.8706926675418125,0.1020106125862348
