DEV,p
0.8961841103978563,0.2232823183627024
0.960245110521902,0.2158646049006221
0.9600040761140045,0.2084468914385418
0.9387958290746787,0.2010291779764615
0.8895993398620129,0.1936114645143812
0.91002780483192,0.1861937510523008
0.9369771549760916,0.1787760375902205
0.8261751523674202,0.1713583241281402
0.782917036604163,0.1639406106660599
0.8045785602870525,0.1565228972039796
0.833634961927339,0.1491051837418993
0.8059671339134487,0.1416874702798189
0.8311313090912893,0.1342697568177386
0.8491030760651862,0.1268520433556583
0.8489886680567829,0.119434329893578
0.8572799343336962,0.1120166164314977
0.8497395306185023,0.1045989029694174
0.9369516172536596,0.0971811895073371
