DEV,p
0.910637987037202,0.2231834791168043
0.7756298414510676,0.2157457981303002
0.8680701512052238,0.208308117143796
0.8127373493046823,0.2008704361572918
0.7801526597667057,0.1934327551707876
0.8686809936932106,0.1859950741842835
0.8313439302445419,0.1785573931977793
0.8921739850085638,0.1711197122112751
0.8946081842350901,0.1636820312247709
0.7796032461824739,0.1562443502382668
0.8647866543082829,0.1488066692517626
0.6063847010468467,0.1413689882652584
0.7073854018732193,0.1339313072787543
0.5168335144432359,0.1264936262922501
0.7803086329591447,0.1190559453057459
0.7952430724155007,0.1116182643192417
0.8035933173038329,0.1041805833327376
0.9629041509927417,0.0967429023462334
