DEV,p
0.8644896066359284,0.2202558582396461
0.8361734260840404,0.2122267386920998
0.8815988105263369,0.2041976191445536
0.8833216777981305,0.1961684995970073
0.8836807039672718,0.1881393800494611
0.8346148768425546,0.1801102605019148
0.868310277942383,0.1720811409543686
0.8227318895808242,0.1640520214068224
0.872377106509161,0.1560229018592761
0.9755262868357145,0.1479937823117299
0.938596061833182,0.1399646627641836
0.9509050193627608,0.1319355432166374
0.9176927775980386,0.1239064236690911
0.8827874009396259,0.1158773041215449
