DEV,p
0.773866196321143,0.2210331764115992
0.7761445478848533,0.2131610908381849
0.7972157127053885,0.2052890052647706
0.7156351548127557,0.1974169196913563
0.875874469799252,0.189544834117942
0.7961845994023178,0.1816727485445277
0.7336369218955202,0.1738006629711134
0.9847009852667703,0.1659285773976991
0.9316849025540724,0.1580564918242848
0.964699408356829,0.1501844062508705
0.9360200099994992,0.1423123206774562
0.918456885256465,0.1344402351040419
0.815218762642936,0.1265681495306276
0.9168296736431532,0.1186960639572133
1.0069164538053,0.110823978383799
