DEV,p
0.8089898971357368,0.2228234025395186
0.7865599019810654,0.2153129788101284
0.9377790851042619,0.2078025550807383
0.9112291377071974,0.2002921313513481
0.9516335401652927,0.1927817076219579
0.9412730835598756,0.1852712838925677
0.9487175673265289,0.1777608601631776
0.939291758349576,0.1702504364337874
0.969642074822214,0.1627400127043972
0.9635732167012542,0.155229588975007
0.9534816135264335,0.1477191652456169
0.9827401728516136,0.1402087415162267
0.8971029118369427,0.1326983177868365
0.8209556534210449,0.1251878940574463
0.7459772064806953,0.1176774703280562
0.721733618826576,0.110167046598666
0.9119385609950934,0.1026566228692758
0.9437920582186516,0.0951461991398856
0.9486805433630259,0.0876357754104955
0.9240009798589083,0.0801253516811053
