,tsid,x,c,p,k
0,1,0.1966781297039467,0.1976120755700658,-0.0050291962743285,0.34
1,1,0.1940121839740891,0.1934596869172767,0.0020552214032697,0.3401907409552492
2,1,0.1970964125685954,0.1907901911458697,0.0033324056707741,0.3403915209081432
3,1,0.1936780256630384,0.187937645210935,0.0042387927575374,0.3405822618633924
4,1,0.2012065173432463,0.1878858556571057,0.0133519361757099,0.3407830418162864
5,1,0.198736681686177,0.1923561284979291,0.0112133427921413,0.3409838217691803
6,1,0.2012988261391025,0.1958821995625234,0.014864105425877,0.3411745627244295
7,1,0.2028711702837378,0.1972868830224318,0.0195683888977039,0.3413753426773234
8,1,0.1980125762898121,0.1943941703802582,0.0204798586043824,0.3415761226302174
9,1,0.1964477136189346,0.1974164836977263,0.0202855127973313,0.3417668635854666
10,1,0.1939321929706576,0.2023626337272401,0.0202767589093801,0.3419676435383605
11,1,0.1993400159740259,0.2029097499579019,0.0173084160852852,0.3421684234912545
12,1,0.2004680342274526,0.2102374450863957,0.0240526287883881,0.3423591644465037
13,1,0.2006839421688285,0.214132740068998,0.0277397305916325,0.3425599443993977
14,1,0.2015805127407478,0.2142014620461149,0.0244139134364083,0.3427607243522916
15,1,0.1976799636810251,0.2084447124593021,0.0158672420185829,0.3429514653075408
16,1,0.2073566984380516,0.2128809226259542,0.0173793967400876,0.3431522452604348
17,1,0.2053002765958389,0.2165462053562222,0.0230521426747821,0.3433530252133287
18,1,0.2050254865119388,0.2109284130382048,0.0198808497471118,0.3435437661685779
19,1,0.2050062731131332,0.2125833647206742,0.0144747559253767,0.3437445461214719
20,1,0.2008776569588894,0.2134196806751498,0.0140081002325585,0.3439453260743658
21,1,0.1971188666128735,0.2174470781723317,0.0220131914989709,0.3441360670296151
22,1,0.2040084280987913,0.2205772424453736,0.0195797809338923,0.344336846982509
23,1,0.2013291342269942,0.228012791469589,0.0158288285950782,0.3445376269354029
24,1,0.1909231527998907,0.2291383287697608,0.0091782668685747,0.3447283678906522
25,1,0.1823516017360893,0.2339609839605209,0.0029631687314407,0.3449291478435461
26,1,0.1730271153334064,0.2395105105492573,0.0090403850683168,0.34512992779644
27,1,0.1723476632222161,0.2311565580865574,0.0137414364550637,0.3453206687516892
28,1,0.1693623853904618,0.2392802984049271,0.0023971363130988,0.3455214487045832
29,1,0.1734784832606254,0.2406432488419723,0.0008701884082449,0.3457222286574771
30,1,0.1663132171861426,0.2482305262374032,0.0046192748912302,0.3459129696127264
31,1,0.1589233104325124,0.248096431230615,0.0079402712262546,0.3461137495656203
32,1,0.160749151712211,0.2465663383332513,0.0054071221710264,0.3463145295185142
33,1,0.1678439969259718,0.2414302378722255,0.0029412222254482,0.3465052704737635
34,1,0.1637856620584377,0.2331819153450415,0.0049501127824415,0.3467060504266574
35,1,0.1684043567198249,0.2280258010187099,0.0108162424110758,0.3469068303795513
36,1,0.1640040866382465,0.2261774772025069,0.0171170489601412,0.3470975713348005
37,1,0.1644246474182485,0.2295849349745426,0.0204408288687263,0.3472983512876945
38,1,0.1592485811554515,0.2231288639601913,0.0122378260402337,0.3474890922429438
39,1,0.1550271037195951,0.2232296571426652,0.0166146698908911,0.3476898721958377
40,1,0.1502493079838406,0.2281331021424606,0.0180159211108945,0.3478906521487316
41,1,0.1532093731770544,0.224935995331368,0.0184494367228962,0.3480813931039809
42,1,0.1524834204791978,0.2230267110299309,0.0189581882357179,0.3482821730568748
43,1,0.1596875222177412,0.2156478251167998,0.0220239535797076,0.3484829530097687
44,1,0.1588053661067844,0.2158024623283652,0.0205197536037492,0.3486736939650179
45,1,0.1554621466343592,0.2090301324626474,0.0228893849958135,0.3488744739179119
46,1,0.1518972569381052,0.2008817080072604,0.0199369832369892,0.3490752538708058
47,1,0.1502052069542243,0.1983324351035254,0.0159247975675201,0.3492659948260551
48,1,0.1648913523405521,0.2031429584948995,0.0140175563117398,0.349466774778949
49,1,0.1643228912513245,0.2043669766111113,0.0124704087452639,0.3496675547318429
50,1,0.1669616423547052,0.2024500654061962,0.0164785687848448,0.3498582956870922
51,1,0.1571404156520684,0.2024821624264865,0.021206866671573,0.3500590756399861
52,1,0.1613595690041116,0.2072924286018523,0.0163800396244115,0.35025985559288
53,1,0.1591961062132044,0.2069859321566642,0.0140213508509379,0.3504505965481292
54,1,0.1583047810517873,0.2063565663517827,0.0129374497236228,0.3506513765010232
55,1,0.1663275932068089,0.2094057730449324,0.0154931082423601,0.3508521564539171
56,1,0.1588675930247289,0.2052608661753546,0.0043501850174221,0.3510428974091664
57,1,0.1558161915825796,0.205568403633875,0.0159525021249009,0.3512436773620603
58,1,0.1492561932064999,0.2033316452481815,0.0165945818114494,0.3514444573149543
59,1,0.1507346298062933,0.1967575616024376,0.0189889401784849,0.3516351982702035
60,1,0.1516989146072504,0.1914321569941699,0.0190413829153634,0.3518359782230974
61,1,0.1480189406330607,0.1906252456776313,0.0193980865917178,0.3520367581759914
62,1,0.1508622807210224,0.1786323912659452,0.0170652263007255,0.3522274991312406
63,1,0.1565216216170062,0.1703249791215287,0.0151787221186514,0.3524282790841345
64,1,0.1645168023724814,0.1737489316954003,0.009342297741173,0.3526290590370284
65,1,0.1624074844010063,0.1697845798603381,0.0208329393647688,0.3528197999922777
66,1,0.1624234088545993,0.1750552214971958,0.0244885725962383,0.3530205799451716
67,1,0.169703498004555,0.1810350738259434,0.0270272509121878,0.3532213598980656
68,1,0.1686322875268466,0.1764844954589429,0.0251508886049671,0.3534121008533148
69,1,0.1773912113065294,0.1728307984582395,0.0213413709179001,0.3536128808062088
70,1,0.1790969918056456,0.1767300485853138,0.0279404496526385,0.3538136607591027
71,1,0.1794583829248662,0.1759467884269767,0.0315804800811363,0.3540044017143519
72,1,0.1817931208599279,0.1781083037755225,0.0387924739484691,0.3542051816672458
