,tsid,x,b
0,1,0.8352397844145323,0.14
1,1,0.835149834975613,0.1402106525030525
2,1,0.8367888249469413,0.1404313360776789
3,1,0.841148384918138,0.1406419885807314
4,1,0.8486935941065062,0.1408626721553579
5,1,0.8400523407599149,0.1410833557299843
6,1,0.8427359921122859,0.1412940082330368
7,1,0.841828800869653,0.1415146918076632
8,1,0.8419641742464011,0.1417353753822896
9,1,0.8409781807397457,0.1419460278853422
10,1,0.8448668066318844,0.1421667114599686
11,1,0.8473100425389998,0.1423773639630211
12,1,0.8409756561339049,0.1425980475376475
13,1,0.8424975263676048,0.1428187311122739
14,1,0.8404861720522265,0.1430293836153265
15,1,0.8392479125050696,0.1432500671899529
16,1,0.8410987219379268,0.1434707507645793
17,1,0.8343428650963334,0.1436814032676318
18,1,0.8441650795498152,0.1439020868422582
19,1,0.8320139870820151,0.1441227704168847
20,1,0.8266104584693873,0.1443334229199372
21,1,0.8288349071614171,0.1445541064945636
22,1,0.8285880671721365,0.1447647589976161
23,1,0.8288030932508451,0.1449854425722425
24,1,0.8294460201507391,0.145206126146869
25,1,0.8280024469075721,0.1454167786499215
26,1,0.8224369037776657,0.1456374622245479
27,1,0.8215176629192499,0.1458581457991744
28,1,0.820335448348564,0.1460687983022268
29,1,0.8224971992347404,0.1462894818768533
30,1,0.8239763897124116,0.1465001343799058
31,1,0.8260427397349881,0.1467208179545322
32,1,0.8243801900282491,0.1469415015291587
33,1,0.8214942771552436,0.1471521540322111
34,1,0.8238984148096827,0.1473728376068376
35,1,0.8233949516170457,0.147593521181464
36,1,0.8291856909137947,0.1478041736845165
37,1,0.829635530944077,0.148024857259143
38,1,0.8273722617656065,0.1482455408337694
39,1,0.8341401081793808,0.1484561933368219
40,1,0.8337107452160085,0.1486768769114483
41,1,0.8342533837902458,0.1488875294145008
42,1,0.8273381292738435,0.1491082129891273
43,1,0.8279399083969001,0.1493288965637537
44,1,0.8359713983352413,0.1495395490668062
45,1,0.8365966207864391,0.1497602326414326
46,1,0.834105373016192,0.149980916216059
47,1,0.8308323283772812,0.1501915687191116
48,1,0.8298774168019688,0.150412252293738
49,1,0.8320201993143513,0.1506329358683644
50,1,0.8227821550041694,0.1508435883714169
51,1,0.825062560620227,0.1510642719460433
52,1,0.8269750179637948,0.1512749244490958
53,1,0.8308417499802413,0.1514956080237223
54,1,0.8344340221298262,0.1517162915983487
55,1,0.8264297551122232,0.1519269441014012
56,1,0.8262266037431829,0.1521476276760276
57,1,0.8206883857406438,0.1523683112506541
58,1,0.82188060308176,0.1525789637537066
59,1,0.8167623517977356,0.152799647328333
60,1,0.8271630399678662,0.1530102998313855
61,1,0.8293022732785185,0.153230983406012
62,1,0.8294669780905695,0.1534516669806384
63,1,0.8259154360042554,0.1536623194836909
64,1,0.8318022150516302,0.1538830030583173
65,1,0.8246315900291821,0.1541036866329438
66,1,0.8272766013437141,0.1543143391359963
67,1,0.8141127031625579,0.1545350227106227
68,1,0.8096363333065837,0.1547557062852491
69,1,0.8052760610133184,0.1549663587883016
70,1,0.8056760780472235,0.155187042362928
71,1,0.8107977850439199,0.1553976948659806
72,1,0.8122877291784937,0.155618378440607
73,1,0.8087260730974901,0.1558390620152334
74,1,0.806603370692484,0.1560497145182859
75,1,0.8180715812403331,0.1562703980929123
76,1,0.8127270503980365,0.1564910816675388
77,1,0.8166179855959104,0.1567017341705913
78,1,0.8227303116757682,0.1569224177452177
79,1,0.8202385811371089,0.1571431013198442
80,1,0.818331028795979,0.1573537538228966
81,1,0.8151264566669559,0.1575744373975231
82,1,0.8105071335854338,0.1577850899005756
83,1,0.8034626568771628,0.158005773475202
84,1,0.7976169811957976,0.1582264570498285
85,1,0.8020819437348857,0.1584371095528809
86,1,0.8031960033332516,0.1586577931275074
87,1,0.8060732129828468,0.1588784767021338
88,1,0.8093676044720992,0.1590891292051863
89,1,0.8111926940880497,0.1593098127798128
90,1,0.816502862168261,0.1595204652828653
91,1,0.8180523015363194,0.1597411488574917
92,1,0.81187081498499,0.1599618324321181
93,1,0.811496150679396,0.1601724849351706
94,1,0.8127100333155511,0.1603931685097971
95,1,0.8118430222470245,0.1606138520844235
96,1,0.8148942136303367,0.160824504587476
97,1,0.8131115661449733,0.1610451881621024
98,1,0.8176279354077367,0.1612658717367289
99,1,0.8131129289656893,0.1614765242397814
100,1,0.8071127263177477,0.1616972078144078
101,1,0.811937202255376,0.1619078603174603
102,1,0.8133846781475731,0.1621285438920867
103,1,0.8102594535522171,0.1623492274667131
104,1,0.811958043633453,0.1625598799697657
105,1,0.8132899782965841,0.1627805635443921
106,1,0.8186336608232573,0.1630012471190185
107,1,0.8125466478025511,0.163211899622071
108,1,0.8055036434698664,0.1634325831966974
109,1,0.8014709986843389,0.1636532667713239
110,1,0.8076612612430734,0.1638639192743764
111,1,0.8050250263168843,0.1640846028490028
112,1,0.8031391754200624,0.1642952553520553
113,1,0.7961408009116206,0.1645159389266818
114,1,0.795958583669819,0.1647366225013082
115,1,0.7960526096897974,0.1649472750043607
116,1,0.7993025000960013,0.1651679585789871
117,1,0.8000045434342341,0.1653886421536136
118,1,0.796516246178608,0.1655992946566661
119,1,0.795595225005561,0.1658199782312925
120,1,0.7924892770531605,0.166030630734345
121,1,0.7956823677900029,0.1662513143089714
122,1,0.7906906578748586,0.1664719978835979
123,1,0.7886702610689423,0.1666826503866504
124,1,0.7930314833703991,0.1669033339612768
125,1,0.7936521391793503,0.1671240175359032
126,1,0.7955898390009801,0.1673346700389557
127,1,0.8011965229606763,0.1675553536135822
128,1,0.7959429180807404,0.1677760371882086
129,1,0.7951332035132251,0.1679866896912611
130,1,0.802642026949252,0.1682073732658875
131,1,0.7921623281279686,0.16841802576894
132,1,0.7893144052696791,0.1686387093435665
133,1,0.7850365456054853,0.1688593929181929
134,1,0.7885520401329774,0.1690700454212454
135,1,0.7863599604951562,0.1692907289958718
136,1,0.7821372568695057,0.1695114125704983
