,tsid,x,p
0,1,1.0002043974357824,0.58
1,1,0.9969613598643944,0.5791574848444621
2,1,0.9961619818441269,0.5782848798619408
3,1,0.9896028916787292,0.5774122748794194
4,1,0.9896591835357634,0.5765396698968981
5,1,0.9851507714272308,0.5756670649143767
6,1,0.9807491207605238,0.5747944599318554
7,1,0.976871748815395,0.5739519447763175
8,1,0.9847810320201246,0.5730793397937961
9,1,0.9912229319013104,0.5722067348112748
10,1,1.0018433905052977,0.5713341298287534
11,1,1.003082590675264,0.5704615248462321
12,1,1.0104470203634257,0.5695889198637107
13,1,0.9994749156871592,0.5687464047081728
14,1,0.9957293629014924,0.5678737997256516
15,1,0.989075263173372,0.5670011947431302
16,1,0.9894391006140042,0.5661285897606089
17,1,1.0010837887727662,0.5652559847780875
18,1,0.9954112758031428,0.5643833797955662
19,1,1.004656809381583,0.5635107748130448
20,1,1.0082958350875415,0.5626682596575069
21,1,1.0031429358457322,0.5617956546749856
22,1,0.996915533259736,0.5609230496924642
23,1,0.9903935849914624,0.5600504447099429
24,1,0.9964549907306358,0.5591778397274215
25,1,0.9898981709036954,0.5583052347449001
26,1,1.000747705860329,0.5574627195893623
27,1,1.0073079461768557,0.5565901146068409
28,1,1.003184466574796,0.5557175096243196
29,1,0.9913295861862732,0.5548449046417983
30,1,0.996212112787019,0.553972299659277
31,1,0.9989859190563424,0.5530996946767556
32,1,1.0051238875444994,0.5522571795212177
33,1,1.0107164660672157,0.5513845745386964
34,1,1.0061224210806492,0.550511969556175
35,1,1.0043256045428803,0.5496393645736537
36,1,1.006556500557635,0.5487667595911323
37,1,1.014941513382663,0.5478941546086109
38,1,1.0190917291679251,0.5470215496260896
39,1,1.0249099948799456,0.5461790344705517
40,1,1.017354524920874,0.5453064294880304
41,1,1.0111337303432777,0.544433824505509
42,1,1.013547246660884,0.5435612195229877
43,1,1.0073489566454967,0.5426886145404664
44,1,0.9970928594043166,0.541816009557945
45,1,0.9785490439223352,0.5409734944024072
46,1,0.9859157544396678,0.5401008894198858
47,1,0.998328865924763,0.5392282844373645
48,1,0.998835633641475,0.5383556794548431
49,1,1.0086512269984078,0.5374830744723218
50,1,1.0017443670616255,0.5366104694898004
51,1,1.0010620681872795,0.5357679543342625
52,1,1.0023354459995872,0.5348953493517412
53,1,1.01253599588058,0.5340227443692198
54,1,1.0204718287612615,0.5331501393866985
55,1,1.0194910514459998,0.5322775344041771
56,1,1.0239010639209265,0.5314049294216558
57,1,1.0374907086162308,0.5305323244391345
58,1,1.030149388363727,0.5296898092835965
59,1,1.0282384855746232,0.5288172043010753
