,residuals,u
0,13.09631117759966,1.22
1,3.7342712115562335,1.2195794986859334
2,2.325335800624657,1.2191589973718668
3,1.4296558380726196,1.2187384960578
4,0.4995824623073304,1.2183179947437337
5,0.3369024527462443,1.217897493429667
6,-0.7146988363014657,1.2174769921156003
7,0.0273153168822659,1.2170564908015338
8,0.2863803377254044,1.2166359894874672
9,-0.4957197221119145,1.2162154881734004
10,-0.8311775479225503,1.2157949868593338
11,-0.1043997228219382,1.2153744855452673
12,-0.4442663293902456,1.2149539842312007
13,-0.0873955453446342,1.214533482917134
14,-0.416327232238018,1.2141129816030676
15,-0.2515665785898591,1.2136919802874384
16,0.8254815795202148,1.2132714789733718
17,-0.1821267008925247,1.212850977659305
18,-0.2715393141339746,1.2124304763452385
19,0.2403933620057046,1.212009975031172
20,-0.8288416559827283,1.2115894737171051
21,0.1658985069686878,1.2111689724030388
22,-0.8189329515697636,1.2107484710889722
23,0.2034619057445184,1.2103279697749054
24,-0.1215818694714698,1.2099074684608389
25,-0.0873590350650488,1.2094869671467725
26,0.6085834769129974,1.2090664658327055
27,-0.2351618457052495,1.2086459645186391
28,-0.0368730129013101,1.2082254632045726
29,1.0939636345670465,1.2078049618905058
30,0.7716902754114017,1.2073839605748768
31,0.4915373334694664,1.20696345926081
32,0.7440309150093185,1.2065429579467437
33,0.2957119210391283,1.206122456632677
34,-0.0081640811310421,1.2057019553186104
35,0.5324645070636507,1.2052814540045438
36,0.8160213295288941,1.2048609526904772
37,-0.5899359031919857,1.2044404513764104
38,-0.5399424645355566,1.204019950062344
39,-1.0318101634190384,1.2035994487482773
40,-0.2282102560013754,1.2031789474342107
41,-0.2736810332424397,1.2027584461201442
42,0.6163275697046515,1.2023379448060776
43,0.296173320154196,1.2019174434920108
44,-0.6473236727759399,1.2014969421779442
45,-0.4490213827033358,1.201075940862315
46,-0.822938943901022,1.2006554395482485
47,-0.4549541654839686,1.200234938234182
48,-0.2927073221436558,1.1998144369201154
49,-0.7600999221424445,1.1993939356060488
50,-0.2326039071293166,1.1989734342919822
51,0.9663015752540788,1.1985529329779154
52,-0.6965775328487211,1.1981324316638489
53,0.5996560180552137,1.1977119303497823
54,-0.5966771636572048,1.1972914290357155
55,-0.0150351992411401,1.1968709277216492
56,0.9681917524840172,1.1964504264075826
57,1.1551076958397175,1.1960299250935158
58,0.6720725574078301,1.1956094237794492
59,0.216108029838324,1.1951889224653829
60,-0.2440103923708534,1.1947679211497535
61,0.0937301051463919,1.194347419835687
62,0.1650821235925264,1.1939269185216204
63,0.1180688894948502,1.1935064172075538
64,-0.2825134824439601,1.1930859158934872
65,1.358852895153234,1.1926654145794204
66,0.5616558701318581,1.192244913265354
67,-0.2148671274120488,1.1918244119512873
68,-0.1701064253851996,1.1914039106372207
69,0.4531823921947193,1.1909834093231542
70,-0.4062346157688239,1.1905629080090876
71,0.0787164588567748,1.1901424066950208
72,-0.071121135673593,1.1897219053809542
73,0.4607140443377489,1.1893014040668877
74,0.0550616919338153,1.188880902752821
75,-0.218622090968779,1.188459901437192
76,0.0102873938657239,1.1880394001231254
77,0.6266261580340711,1.1876188988090588
78,-0.6642306263391902,1.1871983974949922
79,-0.2932018101923859,1.1867778961809254
80,-0.8479884643004993,1.1863573948668589
81,-0.7379885630036256,1.1859368935527923
82,-0.3287165616709444,1.1855163922387255
83,-0.5568721830840104,1.1850958909246592
84,0.3453640545948246,1.1846753896105926
85,0.281695893461233,1.1842548882965258
86,0.2275049255193266,1.1838343869824592
87,0.2910626010233841,1.183413885668393
88,0.145797159500546,1.182993384354326
89,-0.5451658691618491,1.1825728830402595
90,-0.4730915761803089,1.1821518817246304
91,-0.0705406390292751,1.1817313804105638
92,-0.1181643369012022,1.1813108790964972
93,0.4839613111404333,1.1808903777824304
94,0.4369556517298747,1.180469876468364
95,-0.4368952783839859,1.1800493751542973
96,-0.4765898615328297,1.1796288738402307
97,0.4491300370065119,1.1792083725261642
98,0.2212457279816249,1.1787878712120976
99,0.3045456415326271,1.1783673698980308
100,0.3119288344572055,1.1779468685839642
101,0.1741776510763202,1.1775263672698977
102,0.6719163806121742,1.177105865955831
103,-1.293817809946859,1.1766853646417643
104,-0.9534635193219289,1.176264863327698
105,0.2670966828770815,1.1758438620120688
106,-0.1657967328497989,1.1754233606980022
107,-0.782693154532069,1.1750028593839357
108,0.2858418069835693,1.1745823580698689
109,0.1212719787342848,1.1741618567558023
110,-0.4534657351435385,1.1737413554417355
111,0.2547596026396377,1.1733208541276692
112,0.2992317933548065,1.1729003528136026
113,-0.128701552282223,1.1724798514995358
114,0.0943948238585221,1.1720593501854693
115,0.7777804985003058,1.171638848871403
116,0.1058645431120339,1.171218347557336
117,0.0998098187251912,1.1707978462432695
118,-0.1104738518567955,1.170377344929203
119,0.2112661048484483,1.1699568436151362
120,0.6340014614787606,1.1695358422995072
121,-0.4526041778367471,1.1691153409854405
122,0.1105408228434612,1.168694839671374
123,-0.3715548021750692,1.168274338357307
124,0.3415741928445186,1.1678538370432408
125,-0.0698253616178021,1.1674333357291742
126,0.8852137634055453,1.1670128344151076
127,0.0242813287574108,1.1665923331010408
128,0.5446139105685575,1.1661718317869745
129,0.5402019542198104,1.1657513304729077
130,0.4029154868983369,1.1653308291588411
131,-0.9580761156312292,1.1649103278447746
132,-0.0865478380966919,1.164489826530708
133,0.0786551866372633,1.1640693252166412
134,-0.1716418086942894,1.1636488239025746
135,-0.2799498560127063,1.1632278225869457
136,-0.8353467563204049,1.162807321272879
137,-0.944173494218262,1.1623868199588123
138,-0.2381513078121884,1.1619663186447458
139,0.4783453029845077,1.1615458173306792
140,-0.3298097124501851,1.1611253160166126
141,-0.139144803724605,1.1607048147025458
142,-0.2307706717912765,1.1602843133884793
143,-0.3585365144599564,1.1598638120744127
144,-0.5736513256410376,1.159443310760346
145,-0.4978360490159161,1.1590228094462796
146,0.3034825583615088,1.158602308132213
147,-0.7507823479522244,1.1581818068181462
148,0.2864797236587151,1.1577613055040796
149,0.8737601452003787,1.157340804190013
150,0.6019047702328066,1.156919802874384
151,-0.0778091464956105,1.156499301560317
