,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8855707309322353,0.1,0.8855707309322353,0.1
1,1,0.8856917534464203,0.1002406050096702,0.8856794607895939,0.1002161659634771
2,1,0.8885756559709277,0.1011829746308788,0.8862784889781345,0.1004323319269542
3,1,0.8951562169905553,0.1012230754658238,0.8869400145130777,0.1006484978904313
4,1,0.8869807833038216,0.101423579640549,0.8876015400480209,0.1008646638539084
5,1,0.8856018796352628,0.1015037813104391,0.8882630655829641,0.1010808298173855
6,1,0.8933221646524993,0.1018546636162083,0.8921421618740978,0.1012969957808626
7,1,0.8946013939696805,0.1018847392424171,0.885808272554218,0.1015131617443397
8,1,0.8992796455967923,0.1021052938346148,0.8905644623695195,0.1017293277078168
9,1,0.8986969332768662,0.1021153190433511,0.8958900749393895,0.1019454936712939
10,1,0.8932145644360265,0.1024561761403839,0.897951588037826,0.102161659634771
11,1,0.8968991351328555,0.1025965290626916,0.894474759909754,0.1023778255982481
12,1,0.8952645013426928,0.1026767307325817,0.8968325201913896,0.1025939915617252
13,1,0.8875028077220187,0.1027870080286806,0.8876721634208512,0.1028101575252023
14,1,0.8916832915223105,0.1033584449266474,0.8892535774172272,0.1030263234886794
15,1,0.901586387240744,0.1034987978489551,0.8908349914136031,0.1032424894521565
16,1,0.893139582418487,0.1039198566158781,0.8987539962009435,0.1034586554156336
17,1,0.8913195849336079,0.1040000582857682,0.8980552022372487,0.1036748213791107
18,1,0.8920128670408148,0.1040301339119769,0.8937187251320464,0.1038909873425878
19,1,0.8907589377814714,0.1041604616255483,0.8912718360725178,0.1041071533060649
20,1,0.8908872117204923,0.1043208649653285,0.8908831161100689,0.104323319269542
21,1,0.8905191621193861,0.1045414195575263,0.8905223900157367,0.1045394852330191
22,1,0.8882088381508956,0.1046316464361526,0.8863068796245668,0.1047556511964962
23,1,0.8861022377966644,0.104721873314779,0.8829428780623318,0.1049718171599733
24,1,0.8864059242530958,0.1047719993584603,0.8820652918303287,0.1051879831234504
25,1,0.883102892101555,0.1049324026982404,0.8833039008902627,0.1054041490869275
26,1,0.8820446884395263,0.1051930581253832,0.8848214322490746,0.1056203150504046
27,1,0.8841377925920461,0.1055439404311524,0.8867563633371732,0.1058364810138817
28,1,0.8876375361303965,0.1059349235718666,0.8831732140944658,0.1060526469773588
29,1,0.8804141684263243,0.1061254025378555,0.8808362324053974,0.1062688129408359
30,1,0.8809452528472727,0.1063058562951082,0.8839251998972731,0.106484978904313
31,1,0.887116220762938,0.1066767890183499,0.8874733499351483,0.1067011448677901
32,1,0.8915262018305379,0.1069775452804377,0.8906429857052426,0.1069173108312672
33,1,0.8855363779045657,0.107258251125053,0.8881988670666808,0.1071334767947443
34,1,0.8986750788423584,0.1079800661540638,0.8871999167450643,0.1073496427582214
35,1,0.9005465433443753,0.1080602678239539,0.8911346366288377,0.1075658087216984
36,1,0.8995702683212043,0.1080803182414264,0.8950693565126115,0.1077819746851756
37,1,0.8990155273200553,0.1087018811830746,0.8990968378289386,0.1079981406486527
38,1,0.895693554715318,0.1087820828529647,0.8994506845462946,0.1082143066121298
39,1,0.8909801327641922,0.1090026374451625,0.899257757788667,0.1084304725756069
40,1,0.8926538975797492,0.1090427382801075,0.8990648310310395,0.1086466385390839
41,1,0.8924528351402846,0.1090527634888438,0.8939684707288676,0.1088628045025611
42,1,0.8933151561468142,0.1093434945421953,0.8925305661796484,0.1090789704660381
43,1,0.8812712325647056,0.1100853599886787,0.8931717238717977,0.1092951364295153
44,1,0.8822748888550854,0.1100953851974149,0.8905908549395569,0.1095113023929924
45,1,0.8813608468751251,0.1101054104061512,0.8870814768474617,0.1097274683564694
46,1,0.888486240766828,0.1102457633284589,0.8835720987553664,0.1099436343199466
47,1,0.8892861577491215,0.1108773514788433,0.8841220953971763,0.1101598002834236
48,1,0.8915746860360405,0.1109375027312609,0.8886511449461456,0.1103759662469008
49,1,0.8888179088971208,0.1109976539836784,0.8889249227633417,0.1105921322103778
50,1,0.8848970060867792,0.111478864003019,0.8891987005805377,0.1108082981738549
51,1,0.8882977628481958,0.1115590656729091,0.8885994595660984,0.1110244641373321
52,1,0.8865790709737351,0.1115690908816453,0.8868381376907579,0.1112406301008091
53,1,0.8846126792738697,0.1116693429690079,0.8850768158154173,0.1114567960642863
54,1,0.8834314856160401,0.1122307546582386,0.8846050648808472,0.1116729620277633
55,1,0.8830318176961736,0.1122508050757111,0.884150258060833,0.1118891279912404
56,1,0.8816507513940345,0.1124412840417,0.8836954512408188,0.1121052939547175
57,1,0.8816224875740862,0.112862342808623,0.8825195352951727,0.1123214599181946
58,1,0.8836519152523759,0.1132934267842822,0.8816442843907742,0.1125376258816718
59,1,0.8837240361149622,0.1137044603424689,0.8816297741220169,0.1127537918451488
60,1,0.8842357367033833,0.1138548384735129,0.8821291101161818,0.112969957808626
61,1,0.887757274737237,0.1141756451530732,0.8831467614652343,0.113186123772103
62,1,0.8867195828969352,0.1143260232841171,0.8836710165880087,0.1134022897355801
63,1,0.8870820291273664,0.1143460737015897,0.8837089455488861,0.1136184556990572
64,1,0.8911123190276303,0.1145465778763149,0.8841669437612055,0.1138346216625343
65,1,0.8913255404907945,0.1145967039199962,0.8863866968834232,0.1140507876260115
66,1,0.8838927525804343,0.1147871828859851,0.8871271962892529,0.1142669535894885
67,1,0.8755841670002713,0.1149576114345016,0.889836757358989,0.1144831195529657
68,1,0.8767343331738658,0.1150478383131279,0.8873226457568025,0.1146992855164427
69,1,0.8865508863335454,0.1151781660266993,0.877639512737517,0.1149154514799198
