DEV,u
0.9947072631013449,1.1632726530906123
1.0024322010442355,1.1558530234120936
0.9969228460367225,1.148433393733575
0.9980562980660971,1.1410137640550562
0.9993399084461491,1.1335932343729374
1.002838405380551,1.1261736046944189
0.9991269418723417,1.1187539750159
1.0034949469373926,1.1113343453373814
1.0053603723127056,1.103914715658863
1.000741724828018,1.096495085980344
0.9997883643304338,1.0890754563018252
1.003768027483747,1.0816558266233065
1.000355864321982,1.0742352969411877
0.9991211073139205,1.066815667262669
1.0061553036176656,1.0593960375841502
