DEV,u
0.9979898607075002,1.1663848655394622
0.9985568527983045,1.1595943383773537
1.000655961057545,1.152802911211645
0.9986890176862795,1.1460123840495362
1.0000203613754364,1.1392209568838274
1.000102456282202,1.132430429721719
1.0041315002823132,1.12563900255601
0.9975973622024009,1.1188484753939016
0.9990348704936302,1.112057948231793
1.002660711878693,1.105266521066084
0.999741370906762,1.0984759939039757
1.0035352583961576,1.0916845667382669
0.999112441767606,1.0848940395761584
1.0011191783263798,1.0781026124104496
0.9961984557619821,1.071312085248341
0.9968766136418253,1.0645206580826323
1.0043084463873924,1.0577301309205236
1.0024747045568834,1.050938703754815
1.000748033981145,1.0441481765927063
1.005257226697026,1.0373567494269975
