DEV,u
0.9791728380186782,1.1693305773223093
0.984884151831815,1.16313495253981
0.9881609878882904,1.156939327757311
0.9914246299841061,1.150742802971212
1.0007634623467678,1.1445471781887129
0.9946041116244893,1.1383515534062136
0.9862717565939698,1.1321559286237144
1.0029169412115013,1.1259594038376153
1.0040043362326205,1.1197637790551165
0.993701766901862,1.113568154272617
0.9847968190208426,1.107372529490118
1.0005770562812903,1.1011760047040189
0.9791791202951178,1.0949803799215196
0.9775806240999049,1.0887847551390206
0.9902735868712327,1.0825882303529213
1.0028203979125747,1.0763926055704225
1.008531375894589,1.070196980787923
1.0014982289673486,1.064001356005424
0.9981657728461465,1.057804831219325
0.9933529263214486,1.0516092064368256
