DEV,u
0.995987938515207,1.166432565730263
1.00167480440563,1.1596510386041543
0.9977759421260414,1.1528695114780458
1.000555042092112,1.1460888843555377
1.0015819278699913,1.1393073572294288
0.999976695515583,1.1325258301033203
0.997949572401962,1.1257443029772118
0.9983521464494923,1.1189627758511034
1.0022034901549273,1.112181248724995
0.9989242628016898,1.1054006216024863
1.0053587932156107,1.0986190944763778
1.0002843315373497,1.0918375673502694
1.00403982595209,1.085056040224161
1.0005637863705545,1.0782745130980524
1.0031020196262515,1.0714929859719438
1.0024392798888164,1.0647114588458353
0.9998067619086374,1.057930831723327
1.0042524050798247,1.0511493045972184
1.0015989935737584,1.04436777747111
