DEV,u
0.993717608434564,1.1694097776391106
0.9963512445352147,1.1632294529178115
0.9958457818397306,1.1570500282001128
0.995479790515646,1.1508697034788138
1.0006631057919038,1.144690278761115
1.0047606599959478,1.138509954039816
0.9960608843312488,1.1323296293185172
0.9976977611766294,1.1261502046008185
0.9868802663268076,1.1199698798795197
1.0008784178528076,1.1137904551618203
0.9909878118583,1.1076101304405217
1.0054520508060485,1.101430705722823
0.9956398737471466,1.095250381001524
0.9794298432923552,1.0890700562802251
0.9991649572752765,1.0828906315625262
0.9940973483055534,1.0767103068412274
1.0016953821013646,1.0705308821235284
0.9951636910507153,1.0643505574022296
