DEV,u
0.9889762715208122,1.1664802659210636
1.0048813019168368,1.1597077388309551
1.0095224729948309,1.152936111744447
0.9962331027642944,1.1461644846579386
0.9921177483228956,1.1393928575714305
0.9880952663830128,1.1326203304813218
1.004734026621369,1.1258487033948137
1.004891672677375,1.119077076308305
0.9839890747014285,1.1123054492217967
0.9911010367827076,1.1055338221352886
0.9929891047250362,1.0987612950451802
0.9948393408307064,1.0919896679586718
0.9919581815606894,1.0852180408721634
0.9931618649521115,1.078446413785655
1.0003994065202988,1.0716738866955469
1.0036637846073775,1.0649022596090385
0.9983706257940189,1.05813063252253
1.0060229999144992,1.0513590054360218
