,tsid,x,y,a
0,1,1.7224257749264038,-0.0163111199771019,4.5
1,1,1.702852006783398,0.0035818614395012,4.502400281723207
2,1,1.6984847766238809,0.0063450088756434,4.504800563446414
3,1,1.7032704642804748,0.0057960599057546,4.507200845169621
4,1,1.6980835357716173,0.0014365275915412,4.509901162108228
5,1,1.687852353264878,0.0015709906343882,4.512301443831436
6,1,1.694711890518671,0.0066963239336079,4.514701725554643
7,1,1.6890605192587584,0.0091205961558308,4.51740204249325
8,1,1.6809340174872764,0.0138283712875763,4.519802324216458
9,1,1.6859262655309089,0.0181738882765634,4.522202605939665
10,1,1.667953535971322,0.0275037086834274,4.524902922878272
11,1,1.677433469304557,0.0157548797011562,4.527303204601479
12,1,1.6928995918884429,0.0047828161510842,4.529703486324686
13,1,1.6962941126424274,0.0024889621090833,4.532103768047893
14,1,1.69392833701639,0.0105306663425195,4.534804084986501
15,1,1.6961058041231292,0.0,4.537204366709708
16,1,1.7011831358027765,0.0016573461514993,4.539604648432914
17,1,1.6893088119014117,0.0087500249874435,4.542304965371523
18,1,1.6979106204065155,0.0,4.544705247094729
19,1,1.6908473633949426,0.0033393412917991,4.547105528817936
20,1,1.6894288738240557,0.0013746965394072,4.549805845756544
21,1,1.6939580443337785,0.0035341597544423,4.552206127479751
22,1,1.696477302072002,0.0,4.554606409202958
23,1,1.6866345920020098,0.0089669143241646,4.557006690926165
24,1,1.6962008206289654,0.0074883607862994,4.559707007864773
25,1,1.6927432374341602,0.0009746106171519,4.56210728958798
26,1,1.6926154951763042,0.0,4.564507571311187
27,1,1.694899754690024,0.0038262104774253,4.567207888249794
28,1,1.690226540832216,0.012716374226332,4.569608169973002
29,1,1.690701126256038,0.0036123511774334,4.572008451696209
30,1,1.683988752707005,0.014701856171332,4.5747087686348165
31,1,1.6871847280323755,0.0145097279896183,4.577109050358024
32,1,1.6921444424103198,0.0135519126114439,4.57950933208123
33,1,1.6883728978571817,0.009380236081603,4.581909613804437
34,1,1.6885186857190344,0.0116875667985772,4.584609930743045
35,1,1.6879912057924022,0.0117368500593078,4.587010212466252
36,1,1.681764658036904,0.0139313655313827,4.589410494189459
37,1,1.6815572194516877,0.0242653541901943,4.592110811128067
38,1,1.6720380911809618,0.0305534865726662,4.594511092851274
39,1,1.6728205350936864,0.0305576094088355,4.59691137457448
40,1,1.6709490723198814,0.0256916210030205,4.599611691513088
41,1,1.6750950502859772,0.0276395092038221,4.602011973236295
42,1,1.6757263724611824,0.0315232976375923,4.604412254959502
43,1,1.6696806797478294,0.0371594423292006,4.60711257189811
44,1,1.6767432634836796,0.0214711505063159,4.609512853621317
45,1,1.6871317901886436,0.0197113652099462,4.611913135344524
46,1,1.704101895369845,0.0019894732505817,4.614313417067731
47,1,1.6971914337912686,0.0019462434447852,4.617013734006338
48,1,1.6696780239530509,0.0191933167672707,4.619414015729546
49,1,1.6887462724022149,0.0204384650557108,4.621814297452753
50,1,1.6822919675463088,0.0047512347224646,4.6245146143913605
51,1,1.6998931676011322,0.0053536710972619,4.626914896114568
52,1,1.67905798853291,0.0072640774811807,4.629315177837775
53,1,1.6995486123447472,0.0065031262595242,4.632015494776383
54,1,1.6934440137675186,0.0027994881457108,4.634415776499589
55,1,1.684864009946743,0.0036626645517993,4.636816058222796
56,1,1.7016217929556166,0.0023130708862979,4.639216339946003
57,1,1.7035584610285357,0.0,4.641916656884611
58,1,1.684642989449591,0.0109515068571643,4.644316938607818
59,1,1.6949277052412532,0.0022585306347043,4.646717220331025
60,1,1.6902635905284995,0.0159638691131248,4.649417537269633
61,1,1.6871271461047757,0.00989045821073,4.651817818992839
62,1,1.6992021862946312,0.0017480277686561,4.654218100716046
63,1,1.6913702130131965,0.0125665082635014,4.656918417654654
64,1,1.6893828224704612,0.0115110905389461,4.659318699377861
65,1,1.6834864587340486,0.0110211046855959,4.661718981101068
66,1,1.6866145981112757,0.0,4.664119262824276
67,1,1.693986085786476,0.000709836826734,4.666819579762883
68,1,1.69545104266038,0.0051475144807688,4.66921986148609
69,1,1.6991594206962717,0.0064119528733955,4.671620143209297
70,1,1.6986296808982262,0.0051509775684963,4.6743204601479045
71,1,1.6993083972213847,0.0036916113828668,4.676720741871112
72,1,1.6947526031836615,0.0167350862668466,4.679121023594319
73,1,1.680901158015267,0.0165378433090487,4.681821340532927
74,1,1.6847877751289648,0.0212476193551237,4.684221622256134
75,1,1.6798342513033635,0.012833352086029,4.68662190397934
76,1,1.6876298373392111,0.010363868287093,4.689322220917948
77,1,1.6862021086937244,0.0071430803637519,4.691722502641155
78,1,1.6973406068010397,0.0,4.694122784364362
79,1,1.6918915207771217,0.0069967052455584,4.696523066087569
80,1,1.6984093556997557,0.0050934668039979,4.699223383026177
81,1,1.6940226996629089,0.003183170578577,4.701623664749384
82,1,1.692517424456063,0.009328154363729,4.70402394647259
83,1,1.6916943042678356,0.005840921515461,4.706724263411198
84,1,1.693186000272121,0.0,4.709124545134405
85,1,1.700314704167044,0.0,4.711524826857612
86,1,1.6970377757013164,0.0,4.71422514379622
87,1,1.6819617032204175,0.0094687406877161,4.716625425519427
88,1,1.6848652218501317,0.0161140141244515,4.7190257072426345
89,1,1.6903212108683423,0.0047900361539522,4.721425988965841
90,1,1.695988690423185,0.0003550284972136,4.7241263059044485
91,1,1.692763321651124,0.000598865453574,4.726526587627656
92,1,1.699928507718291,0.0,4.728926869350863
93,1,1.7005703914469112,0.0,4.731627186289471
94,1,1.697747293052305,0.0,4.734027468012678
95,1,1.684984169730955,0.0086466404966337,4.736427749735885
96,1,1.7015887475436609,0.0,4.739128066674493
97,1,1.6968401454742863,0.002357606307767,4.741528348397699
98,1,1.6961861154372786,0.0025319071263378,4.743928630120906
99,1,1.6925136090506503,0.0071965599827623,4.746328911844113
100,1,1.6936978299786,0.0009133744262999,4.749029228782721
101,1,1.6973161514324522,0.0064561097624341,4.751429510505928
102,1,1.7019560931329427,0.0,4.753829792229135
103,1,1.704271454071474,0.0,4.756530109167743
104,1,1.695402958098627,0.0077951143794124,4.758930390890949
105,1,1.6935831303848032,0.0041318145191443,4.761330672614156
106,1,1.6922464976281542,0.02009468446305,4.764030989552764
107,1,1.6847848173662965,0.0179965556405135,4.766431271275971
108,1,1.6836658403991285,0.0171759552588735,4.7688315529991785
109,1,1.6894773512772447,0.0055651181306775,4.771231834722386
110,1,1.6989658968446544,0.0,4.773932151660993
111,1,1.692318637550263,0.0087791626690573,4.7763324333842
112,1,1.691236839190185,0.0115131490234321,4.778732715107407
113,1,1.678450080912003,0.020584195319575,4.781433032046015
