DEV,u
0.9418485085780669,0.2023678374679813
0.9038750287052902,0.2068865925120179
0.9084466085417743,0.2114053475560545
0.9077900245185685,0.2159241026000912
0.9411722368312783,0.2204428576441278
0.8681991146849649,0.2249616126881644
0.9416836152190821,0.2294803677322011
0.9548555693358566,0.2339991227762377
0.9452474534789083,0.2385178778202744
0.9220445185706136,0.243036632864311
0.910558587817717,0.2475553879083476
0.8898968214043971,0.2520741429523843
0.8752573706542904,0.2565928979964209
0.9158259999452858,0.2611116530404575
0.9109483684032467,0.2656304080844942
0.8979531925070096,0.2701491631285308
0.9059723270667169,0.2746679181725674
0.9111008361905385,0.279186673216604
0.9245726300705299,0.2837054282606407
0.9382905973828413,0.2882241833046773
