DEV,u
0.8425555867680874,0.2043536586558401
0.8705550922013187,0.2092735896974239
0.8895085168988315,0.2141935207390078
0.8873708026028436,0.2191134517805916
0.8470928131665235,0.2240333828221755
0.8297869008102174,0.2289533138637594
0.8491792506971548,0.2338732449053432
0.8936182512998654,0.2387931759469271
0.9099933481725493,0.2437131069885109
0.9489679145455209,0.2486330380300948
0.896540584670782,0.2535529690716787
0.9615139851511397,0.2584729001132625
0.9428215453018456,0.2633928311548463
0.906444770514577,0.2683127621964302
0.8322235842518584,0.2732326932380141
0.9159228918213921,0.2781526242795979
0.9014715803633824,0.2830725553211818
0.9008080441314728,0.2879924863627656
0.9111909017235742,0.2929124174043495
0.8787681456024167,0.2978323484459333
